Emma forwarded a shell on a stage in a house to Levi .	forward ( agent = Emma , theme = shell ( nmod . on = stage ( nmod . in = house ) ) , recipient = Levi )
A drink was eaten by the horse .	eat ( theme = drink , agent = * horse )
A donut doubled .	double ( theme = donut )
The cake was given to Sophia .	give ( theme = * cake , recipient = Sophia )
The hamburger was frozen by Noah .	freeze ( theme = * hamburger , agent = Noah )
What did Layla hold ?	hold ( agent = Layla , theme = ? )
The boy was given the donut beside the table .	give ( recipient = * boy , theme = * donut ( nmod . beside = * table ) )
A teacher was given the donut .	give ( recipient = teacher , theme = * donut )
Oliver burned the goose that investigated Emma .	burn ( agent = Oliver , theme = * goose ( nmod = investigate ( agent = * goose , theme = Emma ) ) )
A box was helped by Mason .	help ( theme = box , agent = Mason )
Who snapped a dog ?	snap ( agent = ? , theme = dog )
Liam drew the strawberry on a computer .	draw ( agent = Liam , theme = * strawberry ( nmod . on = computer ) )
A judge was given a cake on a book by William .	give ( recipient = judge , theme = cake ( nmod . on = book ) , agent = William )
A block was awarded to the girl by the boy .	award ( theme = block , recipient = * girl , agent = * boy )
The raisin was loaned to Amelia by the zebra .	loan ( theme = * raisin , recipient = Amelia , agent = * zebra )
A bat was cleaned .	clean ( theme = bat )
A boy disintegrated a cookie that was cleaned by the girl .	disintegrate ( agent = boy , theme = cookie ( nmod = clean ( theme = cookie , agent = * girl ) ) )
What did Victoria find ?	find ( agent = Victoria , theme = ? )
Benjamin supported that Emma was offered a rose by the teacher .	support ( agent = Benjamin , ccomp = offer ( recipient = Emma , theme = rose , agent = * teacher ) )
A radio was sketched by a girl .	sketch ( theme = radio , agent = girl )
A pillow rolled .	roll ( theme = pillow )
James liked that a bear believed that a dog meant that the horse noticed that the cake was seen .	like ( agent = James , ccomp = believe ( agent = bear , ccomp = mean ( agent = dog , ccomp = notice ( agent = * horse , ccomp = see ( theme = * cake ) ) ) ) )
A donut was sketched by Emma .	sketch ( theme = donut , agent = Emma )
A cake was lent to Oliver by a president .	lend ( theme = cake , recipient = Oliver , agent = president )
A frog gave the cake to the duck .	give ( agent = frog , theme = * cake , recipient = * duck )
Olivia hoped that a girl shortened Emma .	hope ( agent = Olivia , ccomp = shorten ( agent = girl , theme = Emma ) )
The cake was given to Layla .	give ( theme = * cake , recipient = Layla )
Isabella froze a boy that rolled the donut .	freeze ( agent = Isabella , theme = boy ( nmod = roll ( agent = boy , theme = * donut ) ) )
Emma shortened the producer that noticed a block .	shorten ( agent = Emma , theme = * producer ( nmod = notice ( agent = * producer , theme = block ) ) )
Emma gave the raisin to Leah .	give ( agent = Emma , theme = * raisin , recipient = Leah )
Olivia snoozed .	snooze ( agent = Olivia )
The cake was given to a researcher by a baby .	give ( theme = * cake , recipient = researcher , agent = baby )
The girl drew Sofia .	draw ( agent = * girl , theme = Sofia )
A cake was helped by Charlotte .	help ( theme = cake , agent = Charlotte )
The cake was improved by Isabella .	improve ( theme = * cake , agent = Isabella )
A pizza was liked .	like ( theme = pizza )
The cake was adored by the judge .	adore ( theme = * cake , agent = * judge )
The soldier lent the girl a chalk on a table .	lend ( agent = * soldier , recipient = * girl , theme = chalk ( nmod . on = table ) )
The cat observed a cake .	observe ( agent = * cat , theme = cake )
Liam liked the girl that Charlotte rolled .	like ( agent = Liam , theme = * girl ( nmod = roll ( agent = Charlotte , theme = * girl ) ) )
Olivia liked that the mouse walked .	like ( agent = Olivia , ccomp = walk ( agent = * mouse ) )
The girl burned .	burn ( theme = * girl )
A jigsaw was burned .	burn ( theme = jigsaw )
Emma sketched a boy that the cat froze .	sketch ( agent = Emma , theme = boy ( nmod = freeze ( agent = * cat , theme = boy ) ) )
Who did Emma investigate ?	investigate ( agent = Emma , theme = ? )
Liam served the box that was grown by Olivia to Penelope .	serve ( agent = Liam , theme = * box ( nmod = grow ( theme = * box , agent = Olivia ) ) , recipient = Penelope )
A jigsaw was valued by a crocodile .	value ( theme = jigsaw , agent = crocodile )
Bella helped the box that was missed .	help ( agent = Bella , theme = * box ( nmod = miss ( theme = * box ) ) )
The frog hated to nap .	hate ( agent = * frog , xcomp = nap ( agent = * frog ) )
A cake was sketched by Liam .	sketch ( theme = cake , agent = Liam )
The flag was eaten by a girl .	eat ( theme = * flag , agent = girl )
A girl liked that Emma served a teacher a donut .	like ( agent = girl , ccomp = serve ( agent = Emma , recipient = teacher , theme = donut ) )
A bird ate a donut that was painted by a bee .	eat ( agent = bird , theme = donut ( nmod = paint ( theme = donut , agent = bee ) ) )
A girl disintegrated the cake beside a surgeon .	disintegrate ( agent = girl , theme = * cake ( nmod . beside = surgeon ) )
A monkey ate .	eat ( agent = monkey )
What did a bear touch ?	touch ( agent = bear , theme = ? )
Henry rented the cake on the stool to Liam .	rent ( agent = Henry , theme = * cake ( nmod . on = * stool ) , recipient = Liam )
Who did the boy eat ?	eat ( agent = * boy , theme = ? )
A crystal was loaned to James by the girl .	loan ( theme = crystal , recipient = James , agent = * girl )
What did the boy discover ?	discover ( agent = * boy , theme = ? )
Isabella attempted to talk .	attempt ( agent = Isabella , xcomp = talk ( agent = Isabella ) )
A cookie was lent to James .	lend ( theme = cookie , recipient = James )
The bird longed to hunt .	long ( agent = * bird , xcomp = hunt ( agent = * bird ) )
Liam inflated the cat that wanted to sneeze .	inflate ( agent = Liam , theme = * cat ( nmod = want ( agent = * cat , xcomp = sneeze ( agent = * cat ) ) ) )
The pumpkin was fed to Stella .	feed ( theme = * pumpkin , recipient = Stella )
The monster gave the block beside the table to Violet .	give ( agent = * monster , theme = * block ( nmod . beside = * table ) , recipient = Violet )
The donut was lent to Logan .	lend ( theme = * donut , recipient = Logan )
Emma heard a boy that liked that the monster fed a cake to Nathan .	hear ( agent = Emma , theme = boy ( nmod = like ( agent = boy , ccomp = feed ( agent = * monster , theme = cake , recipient = Nathan ) ) ) )
The cake was rented to the bear by a girl .	rent ( theme = * cake , recipient = * bear , agent = girl )
A cake was fed to the student by James .	feed ( theme = cake , recipient = * student , agent = James )
The donut was cleaned by Ava .	clean ( theme = * donut , agent = Ava )
Who did Andrew pack ?	pack ( agent = Andrew , theme = ? )
What did Lillian roll ?	roll ( agent = Lillian , theme = ? )
The dog froze the cake beside the cassette .	freeze ( agent = * dog , theme = * cake ( nmod . beside = * cassette ) )
A drink was sold to a lamb .	sell ( theme = drink , recipient = lamb )
Emma helped a bunny that Jayden poked .	help ( agent = Emma , theme = bunny ( nmod = poke ( agent = Jayden , theme = bunny ) ) )
A visitor respected Ethan .	respect ( agent = visitor , theme = Ethan )
The radio was liked by Amelia .	like ( theme = * radio , agent = Amelia )
Ava ate the cake that Olivia sold to Emma .	eat ( agent = Ava , theme = * cake ( nmod = sell ( agent = Olivia , theme = * cake , recipient = Emma ) ) )
Who did William roll ?	roll ( agent = William , theme = ? )
A girl improved a cookie that was rolled .	improve ( agent = girl , theme = cookie ( nmod = roll ( theme = cookie ) ) )
Emma valued that Noah collapsed .	value ( agent = Emma , ccomp = collapse ( theme = Noah ) )
The cake was returned to the baby .	return ( theme = * cake , recipient = * baby )
The girl confessed that Elijah planned to run .	confess ( agent = * girl , ccomp = plan ( agent = Elijah , xcomp = run ( agent = Elijah ) ) )
David gave the kitty a cake beside a table .	give ( agent = David , recipient = * kitty , theme = cake ( nmod . beside = table ) )
Emma gave the girl a cake .	give ( agent = Emma , recipient = * girl , theme = cake )
The wine was given to the cat by Emma .	give ( theme = * wine , recipient = * cat , agent = Emma )
Who did Olivia redden ?	redden ( agent = Olivia , theme = ? )
The frog painted the ball .	paint ( agent = * frog , theme = * ball )
What did William help ?	help ( agent = William , theme = ? )
The doll was stabbed .	stab ( theme = * doll )
The cake was collapsed .	collapse ( theme = * cake )
Liam shortened the donut that slid .	shorten ( agent = Liam , theme = * donut ( nmod = slide ( theme = * donut ) ) )
Harper wished that Daniel painted .	wish ( agent = Harper , ccomp = paint ( agent = Daniel ) )
A girl gave a cake to the boy .	give ( agent = girl , theme = cake , recipient = * boy )
Emma froze the coin on the panel .	freeze ( agent = Emma , theme = * coin ( nmod . on = * panel ) )
Olivia was handed a strawberry .	hand ( recipient = Olivia , theme = strawberry )
A watch was seen .	see ( theme = watch )
The lion noticed that Hannah respected that the spokesman hoped that Olivia liked that a crayon was cleaned .	notice ( agent = * lion , ccomp = respect ( agent = Hannah , ccomp = hope ( agent = * spokesman , ccomp = like ( agent = Olivia , ccomp = clean ( theme = crayon ) ) ) ) )
The girl called .	call ( agent = * girl )
Liam brought Benjamin a box .	bring ( agent = Liam , recipient = Benjamin , theme = box )
Emma helped the guest .	help ( agent = Emma , theme = * guest )
The hero rolled the box beside the machine .	roll ( agent = * hero , theme = * box ( nmod . beside = * machine ) )
Liam pierced Amelia .	pierce ( agent = Liam , theme = Amelia )
Olivia cooked a crayon on a podium .	cook ( agent = Olivia , theme = crayon ( nmod . on = podium ) )
Ava was lent the cake by the girl .	lend ( recipient = Ava , theme = * cake , agent = * girl )
Who sketched a yogurt ?	sketch ( agent = ? , theme = yogurt )
The baby froze the girl beside a speaker on the stage on the shelf beside a table .	freeze ( agent = * baby , theme = * girl ( nmod . beside = speaker ( nmod . on = * stage ( nmod . on = * shelf ( nmod . beside = table ) ) ) ) )
The doll was loved by the girl .	love ( theme = * doll , agent = * girl )
The girl rolled a strawberry on a stage on the chair in a backpack on a table .	roll ( agent = * girl , theme = strawberry ( nmod . on = stage ( nmod . on = * chair ( nmod . in = backpack ( nmod . on = table ) ) ) ) )
Who did the consumer split ?	split ( agent = * consumer , theme = ? )
A boy offered a crayon that was sold to a cow by a butterfly to the giraffe .	offer ( agent = boy , theme = crayon ( nmod = sell ( theme = crayon , recipient = cow , agent = butterfly ) ) , recipient = * giraffe )
Ava held a girl that Liam cleaned .	hold ( agent = Ava , theme = girl ( nmod = clean ( agent = Liam , theme = girl ) ) )
What did the cat discover ?	discover ( agent = * cat , theme = ? )
A ball was passed to a girl .	pass ( theme = ball , recipient = girl )
A boy nursed a landlord beside a table .	nurse ( agent = boy , theme = landlord ( nmod . beside = table ) )
The boy doubled a cake that was slid .	double ( agent = * boy , theme = cake ( nmod = slide ( theme = cake ) ) )
Who did a girl find ?	find ( agent = girl , theme = ? )
The girl was lent the cake by the pupil .	lend ( recipient = * girl , theme = * cake , agent = * pupil )
Harper cleaned .	clean ( agent = Harper )
The donut was nursed by Ella .	nurse ( theme = * donut , agent = Ella )
Liam split the cat that threw a cake .	split ( agent = Liam , theme = * cat ( nmod = throw ( agent = * cat , theme = cake ) ) )
Nora needed to run .	need ( agent = Nora , xcomp = run ( agent = Nora ) )
Who burned the bean ?	burn ( agent = ? , theme = * bean )
Emma worshipped the bunny in a bottle .	worship ( agent = Emma , theme = * bunny ( nmod . in = bottle ) )
The chemical was floated by William .	float ( theme = * chemical , agent = William )
Liam held the boy beside a table .	hold ( agent = Liam , theme = * boy ( nmod . beside = table ) )
A boy loaned Noah the donut .	loan ( agent = boy , recipient = Noah , theme = * donut )
The donut was helped by the professor .	help ( theme = * donut , agent = * professor )
What did the baby discover ?	discover ( agent = * baby , theme = ? )
A cake was served to a dog .	serve ( theme = cake , recipient = dog )
The donut was awarded to a cat by the lion .	award ( theme = * donut , recipient = cat , agent = * lion )
Olivia was given the pancake on the book .	give ( recipient = Olivia , theme = * pancake ( nmod . on = * book ) )
The teacher fed a customer the block .	feed ( agent = * teacher , recipient = customer , theme = * block )
The cake was eaten by the president .	eat ( theme = * cake , agent = * president )
The box slid .	slide ( theme = * box )
The soap was given to the monkey by Zoey .	give ( theme = * soap , recipient = * monkey , agent = Zoey )
What did the girl toss ?	toss ( agent = * girl , theme = ? )
Claire cleaned .	clean ( agent = Claire )
Jayden was given the cake .	give ( recipient = Jayden , theme = * cake )
The ball was loaned to a guy .	loan ( theme = * ball , recipient = guy )
The cake was packed by Emma .	pack ( theme = * cake , agent = Emma )
Emma liked that the girl cooked the boy .	like ( agent = Emma , ccomp = cook ( agent = * girl , theme = * boy ) )
A child said that the cake was liked by Emma .	say ( agent = child , ccomp = like ( theme = * cake , agent = Emma ) )
The girl gave Lily the bean beside a table .	give ( agent = * girl , recipient = Lily , theme = * bean ( nmod . beside = table ) )
The penguin sent the cake to the resident .	send ( agent = * penguin , theme = * cake , recipient = * resident )
Aiden liked that a bunny rolled Charlotte .	like ( agent = Aiden , ccomp = roll ( agent = bunny , theme = Charlotte ) )
Elijah froze a donut .	freeze ( agent = Elijah , theme = donut )
What did Mia roll ?	roll ( agent = Mia , theme = ? )
Emma cleaned a cake that a dog found .	clean ( agent = Emma , theme = cake ( nmod = find ( agent = dog , theme = cake ) ) )
The pancake was liked .	like ( theme = * pancake )
The princess liked the cake on a stage beside the road beside the table in a mug .	like ( agent = * princess , theme = * cake ( nmod . on = stage ( nmod . beside = * road ( nmod . beside = * table ( nmod . in = mug ) ) ) ) )
The donut was sketched by the champion .	sketch ( theme = * donut , agent = * champion )
A monkey improved the boy that the sailor rolled .	improve ( agent = monkey , theme = * boy ( nmod = roll ( agent = * sailor , theme = * boy ) ) )
A mother was handed a hammer by Victoria .	hand ( recipient = mother , theme = hammer , agent = Victoria )
The cake was mailed to Olivia by a girl .	mail ( theme = * cake , recipient = Olivia , agent = girl )
Emma poked a cake .	poke ( agent = Emma , theme = cake )
Charlotte proved that a girl disintegrated a cake .	prove ( agent = Charlotte , ccomp = disintegrate ( agent = girl , theme = cake ) )
Aria grew a chicken .	grow ( agent = Aria , theme = chicken )
The girl noticed that Isabella ran .	notice ( agent = * girl , ccomp = run ( agent = Isabella ) )
The pupil touched the muffin .	touch ( agent = * pupil , theme = * muffin )
Brooklyn helped a can .	help ( agent = Brooklyn , theme = can )
A girl was given the cake on the stage .	give ( recipient = girl , theme = * cake ( nmod . on = * stage ) )
A patient burned .	burn ( theme = patient )
A boy gave the bird a balloon on the stool .	give ( agent = boy , recipient = * bird , theme = balloon ( nmod . on = * stool ) )
A girl ate the cat that stuttered .	eat ( agent = girl , theme = * cat ( nmod = stutter ( agent = * cat ) ) )
A horse liked that Emma ate a cake that the cat gave to a butterfly .	like ( agent = horse , ccomp = eat ( agent = Emma , theme = cake ( nmod = give ( agent = * cat , theme = cake , recipient = butterfly ) ) ) )
The chalk was disintegrated by a father .	disintegrate ( theme = * chalk , agent = father )
Ryan gave a boy a cracker that was floated .	give ( agent = Ryan , recipient = boy , theme = cracker ( nmod = float ( theme = cracker ) ) )
The guard lent the cake to Harper .	lend ( agent = * guard , theme = * cake , recipient = Harper )
The cookie was fed to a dog .	feed ( theme = * cookie , recipient = dog )
A chicken drew .	draw ( agent = chicken )
The strawberry was lent to Noah by Emma .	lend ( theme = * strawberry , recipient = Noah , agent = Emma )
Oliver noticed that Emma enjoyed to sleep .	notice ( agent = Oliver , ccomp = enjoy ( agent = Emma , xcomp = sleep ( agent = Emma ) ) )
The cake was dusted by Emma .	dust ( theme = * cake , agent = Emma )
What did a child redden ?	redden ( agent = child , theme = ? )
A girl liked that a boy was given the clock .	like ( agent = girl , ccomp = give ( recipient = boy , theme = * clock ) )
Emma poked the cookie that a passenger nursed .	poke ( agent = Emma , theme = * cookie ( nmod = nurse ( agent = passenger , theme = * cookie ) ) )
Ella sold Emma a toy that froze .	sell ( agent = Ella , recipient = Emma , theme = toy ( nmod = freeze ( theme = toy ) ) )
A boy liked that a cookie was sold to the puppy by the girl .	like ( agent = boy , ccomp = sell ( theme = cookie , recipient = * puppy , agent = * girl ) )
A king examined the donut .	examine ( agent = king , theme = * donut )
A butterfly liked that the cake was eaten .	like ( agent = butterfly , ccomp = eat ( theme = * cake ) )
The child gave a cake on a cot on a brick in the well on a blanket to a donkey .	give ( agent = * child , theme = cake ( nmod . on = cot ( nmod . on = brick ( nmod . in = * well ( nmod . on = blanket ) ) ) ) , recipient = donkey )
Emma hoped that the cake was fed to Violet .	hope ( agent = Emma , ccomp = feed ( theme = * cake , recipient = Violet ) )
Liam rolled a giraffe that ran .	roll ( agent = Liam , theme = giraffe ( nmod = run ( agent = giraffe ) ) )
A lamb rolled .	roll ( theme = lamb )
The plant was split by the butterfly .	split ( theme = * plant , agent = * butterfly )
A fig was found by a girl .	find ( theme = fig , agent = girl )
A bunny sold Emma a cake on the stage .	sell ( agent = bunny , recipient = Emma , theme = cake ( nmod . on = * stage ) )
Ava gave the cake to Emma .	give ( agent = Ava , theme = * cake , recipient = Emma )
A toy was offered to the boy .	offer ( theme = toy , recipient = * boy )
A sailor grew a donut that was slid by the dog .	grow ( agent = sailor , theme = donut ( nmod = slide ( theme = donut , agent = * dog ) ) )
Liam mailed Emma a donut .	mail ( agent = Liam , recipient = Emma , theme = donut )
Emma offered a girl a chalk beside the sculpture .	offer ( agent = Emma , recipient = girl , theme = chalk ( nmod . beside = * sculpture ) )
Amelia was promised the cake by a chicken .	promise ( recipient = Amelia , theme = * cake , agent = chicken )
Emma was given a cake beside a table .	give ( recipient = Emma , theme = cake ( nmod . beside = table ) )
The toy was found by the monster .	find ( theme = * toy , agent = * monster )
Who did the girl change ?	change ( agent = * girl , theme = ? )
A bee appreciated the girl on a table .	appreciate ( agent = bee , theme = * girl ( nmod . on = table ) )
A pony attempted to walk .	attempt ( agent = pony , xcomp = walk ( agent = pony ) )
What did a kitty collapse ?	collapse ( agent = kitty , theme = ? )
Noah believed that a duck cried .	believe ( agent = Noah , ccomp = cry ( agent = duck ) )
A cake was liked by the horse .	like ( theme = cake , agent = * horse )
Charlotte froze a boy that was passed the donut by Emma .	freeze ( agent = Charlotte , theme = boy ( nmod = pass ( recipient = boy , theme = * donut , agent = Emma ) ) )
The box was given to the girl .	give ( theme = * box , recipient = * girl )
Olivia declared that Anthony declared that a ball was liked by the horse .	declare ( agent = Olivia , ccomp = declare ( agent = Anthony , ccomp = like ( theme = ball , agent = * horse ) ) )
A boy found the rose beside a table .	find ( agent = boy , theme = * rose ( nmod . beside = table ) )
Camila rolled a chalk beside a stool .	roll ( agent = Camila , theme = chalk ( nmod . beside = stool ) )
The leaf was fed to Liam .	feed ( theme = * leaf , recipient = Liam )
Liam was lent the scarf in a house by a cat .	lend ( recipient = Liam , theme = * scarf ( nmod . in = house ) , agent = cat )
The rose was missed by the girl .	miss ( theme = * rose , agent = * girl )
A cookie froze .	freeze ( theme = cookie )
A professor frowned .	frown ( agent = professor )
What did Luke investigate ?	investigate ( agent = Luke , theme = ? )
A cake was given to Daniel by a girl .	give ( theme = cake , recipient = Daniel , agent = girl )
The mouse grew Jacob .	grow ( agent = * mouse , theme = Jacob )
The child rented a cookie to a girl .	rent ( agent = * child , theme = cookie , recipient = girl )
A box was liked by a chicken .	like ( theme = box , agent = chicken )
A soap was sketched .	sketch ( theme = soap )
Liam improved a kid .	improve ( agent = Liam , theme = kid )
A raisin burned .	burn ( theme = raisin )
What did a baby crumple ?	crumple ( agent = baby , theme = ? )
The teacher gave a donut to the girl .	give ( agent = * teacher , theme = donut , recipient = * girl )
A rose was fed to a duke .	feed ( theme = rose , recipient = duke )
A cake was lent to a girl by Emma .	lend ( theme = cake , recipient = girl , agent = Emma )
A girl threw a boy that a customer rolled .	throw ( agent = girl , theme = boy ( nmod = roll ( agent = customer , theme = boy ) ) )
The box was eaten by Oliver .	eat ( theme = * box , agent = Oliver )
The dog helped the donut that was found by Emma .	help ( agent = * dog , theme = * donut ( nmod = find ( theme = * donut , agent = Emma ) ) )
Liam ate a girl on the stage .	eat ( agent = Liam , theme = girl ( nmod . on = * stage ) )
Lucas juggled the cake that Emma sold Ava .	juggle ( agent = Lucas , theme = * cake ( nmod = sell ( agent = Emma , recipient = Ava , theme = * cake ) ) )
Emma ate a cookie .	eat ( agent = Emma , theme = cookie )
A producer worshipped a cake that was liked by Emma .	worship ( agent = producer , theme = cake ( nmod = like ( theme = cake , agent = Emma ) ) )
A cat was given the present beside a table .	give ( recipient = cat , theme = * present ( nmod . beside = table ) )
James gave Layla the raisin beside the stage .	give ( agent = James , recipient = Layla , theme = * raisin ( nmod . beside = * stage ) )
Ava wanted to jog .	want ( agent = Ava , xcomp = jog ( agent = Ava ) )
What did Avery help ?	help ( agent = Avery , theme = ? )
A hero ate .	eat ( agent = hero )
The raisin was given to the girl by a mouse .	give ( theme = * raisin , recipient = * girl , agent = mouse )
A cake was sold to the bunny by Emma .	sell ( theme = cake , recipient = * bunny , agent = Emma )
A king gave Emma a cloud .	give ( agent = king , recipient = Emma , theme = cloud )
Noah liked the girl that lent the cat the gumball .	like ( agent = Noah , theme = * girl ( nmod = lend ( agent = * girl , recipient = * cat , theme = * gumball ) ) )
A raisin was missed by the girl .	miss ( theme = raisin , agent = * girl )
Alexander ate a girl .	eat ( agent = Alexander , theme = girl )
The donut was packed by a boy .	pack ( theme = * donut , agent = boy )
Olivia hunted .	hunt ( agent = Olivia )
The cake was sold to the boy by Jackson .	sell ( theme = * cake , recipient = * boy , agent = Jackson )
A mirror was missed .	miss ( theme = mirror )
Theodore lent a donut on a pedestal to Jacob .	lend ( agent = Theodore , theme = donut ( nmod . on = pedestal ) , recipient = Jacob )
A plant was returned to the teacher by the girl .	return ( theme = plant , recipient = * teacher , agent = * girl )
What did Liam dust ?	dust ( agent = Liam , theme = ? )
Who snapped Liam ?	snap ( agent = ? , theme = Liam )
A crocodile ate the baby that the cat that Grace liked drew .	eat ( agent = crocodile , theme = * baby ( nmod = draw ( agent = * cat ( nmod = like ( agent = Grace , theme = * cat ) ) , theme = * baby ) ) )
A strawberry was given to a boy by Liam .	give ( theme = strawberry , recipient = boy , agent = Liam )
Emma liked that the lollipop was examined .	like ( agent = Emma , ccomp = examine ( theme = * lollipop ) )
Liam passed the muffin to Olivia .	pass ( agent = Liam , theme = * muffin , recipient = Olivia )
A cat was sold the cake on the table .	sell ( recipient = cat , theme = * cake ( nmod . on = * table ) )
A turkey rolled a girl that Oliver painted .	roll ( agent = turkey , theme = girl ( nmod = paint ( agent = Oliver , theme = girl ) ) )
A dealer offered the girl a hamburger .	offer ( agent = dealer , recipient = * girl , theme = hamburger )
Emma froze a cookie that the boy stabbed .	freeze ( agent = Emma , theme = cookie ( nmod = stab ( agent = * boy , theme = cookie ) ) )
A donut broke .	break ( theme = donut )
A girl dusted the child beside a rock .	dust ( agent = girl , theme = * child ( nmod . beside = rock ) )
The box was given to a king .	give ( theme = * box , recipient = king )
Liam rolled the box that Emma painted .	roll ( agent = Liam , theme = * box ( nmod = paint ( agent = Emma , theme = * box ) ) )
A chicken expected to walk .	expect ( agent = chicken , xcomp = walk ( agent = chicken ) )
The monkey ate the pony that Emily rolled .	eat ( agent = * monkey , theme = * pony ( nmod = roll ( agent = Emily , theme = * pony ) ) )
Leah valued a sandwich that was drawn by the boy .	value ( agent = Leah , theme = sandwich ( nmod = draw ( theme = sandwich , agent = * boy ) ) )
What did Noah eat ?	eat ( agent = Noah , theme = ? )
Ethan rolled a ring .	roll ( agent = Ethan , theme = ring )
The girl gave a cake that was helped by Emma to Luke .	give ( agent = * girl , theme = cake ( nmod = help ( theme = cake , agent = Emma ) ) , recipient = Luke )
Hannah ate .	eat ( agent = Hannah )
Who froze the cake ?	freeze ( agent = ? , theme = * cake )
A frog gasped .	gasp ( agent = frog )
The rose was rolled by a bee .	roll ( theme = * rose , agent = bee )
The glue was sold to the girl by the dog .	sell ( theme = * glue , recipient = * girl , agent = * dog )
Liam shortened a child .	shorten ( agent = Liam , theme = child )
Lincoln was loaned a cloud .	loan ( recipient = Lincoln , theme = cloud )
The spoon was eaten by a boy .	eat ( theme = * spoon , agent = boy )
Harper was rented the pen in a cabinet .	rent ( recipient = Harper , theme = * pen ( nmod . in = cabinet ) )
Emma noticed that Evelyn rolled the girl that ate .	notice ( agent = Emma , ccomp = roll ( agent = Evelyn , theme = * girl ( nmod = eat ( agent = * girl ) ) ) )
A mouse was slipped the biscuit by Audrey .	slip ( recipient = mouse , theme = * biscuit , agent = Audrey )
Who knew Lucas ?	know ( agent = ? , theme = Lucas )
What did Liam investigate ?	investigate ( agent = Liam , theme = ? )
Daniel was given a cake on the stage by Liam .	give ( recipient = Daniel , theme = cake ( nmod . on = * stage ) , agent = Liam )
A girl was rented a button by Andrew .	rent ( recipient = girl , theme = button , agent = Andrew )
Joseph liked the game that Elijah poked .	like ( agent = Joseph , theme = * game ( nmod = poke ( agent = Elijah , theme = * game ) ) )
The crystal was split .	split ( theme = * crystal )
A child smiled .	smile ( agent = child )
The cookie was known .	know ( theme = * cookie )
Emma was given a hat on the bench by Layla .	give ( recipient = Emma , theme = hat ( nmod . on = * bench ) , agent = Layla )
The boy gave a box to the girl .	give ( agent = * boy , theme = box , recipient = * girl )
A girl appreciated the biscuit that Liam painted .	appreciate ( agent = girl , theme = * biscuit ( nmod = paint ( agent = Liam , theme = * biscuit ) ) )
The rose was fed to the cat .	feed ( theme = * rose , recipient = * cat )
A poet passed the cake to the girl .	pass ( agent = poet , theme = * cake , recipient = * girl )
Camila slept .	sleep ( agent = Camila )
Emma ate a cat that Ava threw .	eat ( agent = Emma , theme = cat ( nmod = throw ( agent = Ava , theme = cat ) ) )
Liam painted a bear that smiled .	paint ( agent = Liam , theme = bear ( nmod = smile ( agent = bear ) ) )
Liam was given the donut on the dog by a mouse .	give ( recipient = Liam , theme = * donut ( nmod . on = * dog ) , agent = mouse )
The sheep dusted a cake that Abigail sold to Emma .	dust ( agent = * sheep , theme = cake ( nmod = sell ( agent = Abigail , theme = cake , recipient = Emma ) ) )
Lucas pierced a cake that Riley served Olivia .	pierce ( agent = Lucas , theme = cake ( nmod = serve ( agent = Riley , recipient = Olivia , theme = cake ) ) )
James appreciated a professor that was given a drink by a girl .	appreciate ( agent = James , theme = professor ( nmod = give ( recipient = professor , theme = drink , agent = girl ) ) )
Olivia gave Sophia the cake on the stage .	give ( agent = Olivia , recipient = Sophia , theme = * cake ( nmod . on = * stage ) )
The cookie was liked by the boy .	like ( theme = * cookie , agent = * boy )
A cat liked the girl that Emma ate .	like ( agent = cat , theme = * girl ( nmod = eat ( agent = Emma , theme = * girl ) ) )
Oliver liked that a baby hoped that a girl respected that Liam believed that the cake was adored by Emma .	like ( agent = Oliver , ccomp = hope ( agent = baby , ccomp = respect ( agent = girl , ccomp = believe ( agent = Liam , ccomp = adore ( theme = * cake , agent = Emma ) ) ) ) )
A cake was lent to the frog .	lend ( theme = cake , recipient = * frog )
The penguin rolled the chicken .	roll ( agent = * penguin , theme = * chicken )
A cake was liked by a director .	like ( theme = cake , agent = director )
A drink was nursed by Lillian .	nurse ( theme = drink , agent = Lillian )
The lawyer attempted to run .	attempt ( agent = * lawyer , xcomp = run ( agent = * lawyer ) )
Zoe scoffed .	scoff ( agent = Zoe )
Mia noticed that Emma adored the producer that liked the radio .	notice ( agent = Mia , ccomp = adore ( agent = Emma , theme = * producer ( nmod = like ( agent = * producer , theme = * radio ) ) ) )
A child danced .	dance ( agent = child )
A cup was respected by Olivia .	respect ( theme = cup , agent = Olivia )
Olivia liked that the girl nursed a monkey .	like ( agent = Olivia , ccomp = nurse ( agent = * girl , theme = monkey ) )
A dog was given a knife by Emma .	give ( recipient = dog , theme = knife , agent = Emma )
William liked that Liam supported that Jacob believed that Olivia wished that a cake was reddened .	like ( agent = William , ccomp = support ( agent = Liam , ccomp = believe ( agent = Jacob , ccomp = wish ( agent = Olivia , ccomp = redden ( theme = cake ) ) ) ) )
Emma ate the cookie that was frozen .	eat ( agent = Emma , theme = * cookie ( nmod = freeze ( theme = * cookie ) ) )
A deer was awarded a cake in the garden .	award ( recipient = deer , theme = cake ( nmod . in = * garden ) )
Who did the butterfly admire ?	admire ( agent = * butterfly , theme = ? )
What did Emma touch ?	touch ( agent = Emma , theme = ? )
Liam promised a cake to the father .	promise ( agent = Liam , theme = cake , recipient = * father )
A donut inflated .	inflate ( theme = donut )
Liam was fed a shoe .	feed ( recipient = Liam , theme = shoe )
