The cake was loved by a boy .	love ( theme = * cake , agent = boy )
Who did the boy hunt ?	hunt ( agent = * boy , theme = ? )
A balloon was nursed .	nurse ( theme = balloon )
The moose wanted to read .	want ( agent = * moose , xcomp = read ( agent = * moose ) )
Emma passed the girl the cake .	pass ( agent = Emma , recipient = * girl , theme = * cake )
The box was lent to Liam .	lend ( theme = * box , recipient = Liam )
Emma liked that a boy gave a pickle that the pony decomposed to a girl .	like ( agent = Emma , ccomp = give ( agent = boy , theme = pickle ( nmod = decompose ( agent = * pony , theme = pickle ) ) , recipient = girl ) )
The girl offered a bird the donut in a car .	offer ( agent = * girl , recipient = bird , theme = * donut ( nmod . in = car ) )
The girl stabbed the cookie that the boy floated .	stab ( agent = * girl , theme = * cookie ( nmod = float ( agent = * boy , theme = * cookie ) ) )
James painted the cake on the bed .	paint ( agent = James , theme = * cake ( nmod . on = * bed ) )
A penguin sold Emma a hamburger .	sell ( agent = penguin , recipient = Emma , theme = hamburger )
Liam helped a donut that the boy that the judge that the girl that Leo froze rolled ate examined .	help ( agent = Liam , theme = donut ( nmod = examine ( agent = * boy ( nmod = eat ( agent = * judge ( nmod = roll ( agent = * girl ( nmod = freeze ( agent = Leo , theme = * girl ) ) , theme = * judge ) ) , theme = * boy ) ) , theme = donut ) ) )
The moose gave a sandwich in a bag to Harper .	give ( agent = * moose , theme = sandwich ( nmod . in = bag ) , recipient = Harper )
The baby shortened the brush that was eaten by Emma .	shorten ( agent = * baby , theme = * brush ( nmod = eat ( theme = * brush , agent = Emma ) ) )
Who froze Noah ?	freeze ( agent = ? , theme = Noah )
The friend enlarged the cat that was given the donut by Caleb .	enlarge ( agent = * friend , theme = * cat ( nmod = give ( recipient = * cat , theme = * donut , agent = Caleb ) ) )
The boy ate the cat that was offered a cake by the child .	eat ( agent = * boy , theme = * cat ( nmod = offer ( recipient = * cat , theme = cake , agent = * child ) ) )
The girl liked a cookie beside a piano .	like ( agent = * girl , theme = cookie ( nmod . beside = piano ) )
What did the monster respect ?	respect ( agent = * monster , theme = ? )
Ella snapped a dog that was rented the cake by the girl .	snap ( agent = Ella , theme = dog ( nmod = rent ( recipient = dog , theme = * cake , agent = * girl ) ) )
Aiden rolled a box .	roll ( agent = Aiden , theme = box )
Liam was lent the box .	lend ( recipient = Liam , theme = * box )
The beer was heard .	hear ( theme = * beer )
A drink was sold to Jayden .	sell ( theme = drink , recipient = Jayden )
A ring was found .	find ( theme = ring )
The cat awarded Olivia the cake on the panel .	award ( agent = * cat , recipient = Olivia , theme = * cake ( nmod . on = * panel ) )
Mason packed .	pack ( agent = Mason )
The cat drew William .	draw ( agent = * cat , theme = William )
The hen appreciated that a glue was lent to a cat by the girl .	appreciate ( agent = * hen , ccomp = lend ( theme = glue , recipient = cat , agent = * girl ) )
The cake was admired by Liam .	admire ( theme = * cake , agent = Liam )
The cat heard a boy that was given the ball .	hear ( agent = * cat , theme = boy ( nmod = give ( recipient = boy , theme = * ball ) ) )
A weapon was rolled by a boy .	roll ( theme = weapon , agent = boy )
The drink was heard by Emma .	hear ( theme = * drink , agent = Emma )
Scarlett gave a chicken the donut beside the table .	give ( agent = Scarlett , recipient = chicken , theme = * donut ( nmod . beside = * table ) )
A bowl was given to Noah .	give ( theme = bowl , recipient = Noah )
The muffin was given to the girl by Emma .	give ( theme = * muffin , recipient = * girl , agent = Emma )
Aiden was given a brain .	give ( recipient = Aiden , theme = brain )
The melon was tolerated by Sebastian .	tolerate ( theme = * melon , agent = Sebastian )
Ava liked that Elizabeth was lent a donut by a bee .	like ( agent = Ava , ccomp = lend ( recipient = Elizabeth , theme = donut , agent = bee ) )
A donut was given to the professor by Emma .	give ( theme = donut , recipient = * professor , agent = Emma )
Benjamin forwarded the girl a rose .	forward ( agent = Benjamin , recipient = * girl , theme = rose )
The pupil liked that Isabella liked the hamburger beside a bottle .	like ( agent = * pupil , ccomp = like ( agent = Isabella , theme = * hamburger ( nmod . beside = bottle ) ) )
Emma floated the baby .	float ( agent = Emma , theme = * baby )
Emma said that the girl poked a pony on a stage in a garden on a stool on a boat .	say ( agent = Emma , ccomp = poke ( agent = * girl , theme = pony ( nmod . on = stage ( nmod . in = garden ( nmod . on = stool ( nmod . on = boat ) ) ) ) ) )
A sandwich was tolerated .	tolerate ( theme = sandwich )
Savannah rolled a mouse that was offered a jar .	roll ( agent = Savannah , theme = mouse ( nmod = offer ( recipient = mouse , theme = jar ) ) )
Emma liked a girl that Sophia shortened .	like ( agent = Emma , theme = girl ( nmod = shorten ( agent = Sophia , theme = girl ) ) )
Emily offered a biscuit in the room on a stool beside a box in a blender to a boy .	offer ( agent = Emily , theme = biscuit ( nmod . in = * room ( nmod . on = stool ( nmod . beside = box ( nmod . in = blender ) ) ) ) , recipient = boy )
Who admired Alexander ?	admire ( agent = ? , theme = Alexander )
The clock rolled .	roll ( theme = * clock )
A pretzel was eaten by Emma .	eat ( theme = pretzel , agent = Emma )
The child rolled the lion that was given a raisin .	roll ( agent = * child , theme = * lion ( nmod = give ( recipient = * lion , theme = raisin ) ) )
A doll was helped by the dog .	help ( theme = doll , agent = * dog )
The pillow was rolled .	roll ( theme = * pillow )
A ring was sold to Emma by the bear .	sell ( theme = ring , recipient = Emma , agent = * bear )
A cake was rolled by Wyatt .	roll ( theme = cake , agent = Wyatt )
Who crumpled Emma ?	crumple ( agent = ? , theme = Emma )
A cat intended to walk .	intend ( agent = cat , xcomp = walk ( agent = cat ) )
What did the wolf break ?	break ( agent = * wolf , theme = ? )
A boy improved a cow that Emma rolled .	improve ( agent = boy , theme = cow ( nmod = roll ( agent = Emma , theme = cow ) ) )
The cake was admired by the tiger .	admire ( theme = * cake , agent = * tiger )
The governor liked the cake .	like ( agent = * governor , theme = * cake )
A pupil helped a cake that a boy rolled .	help ( agent = pupil , theme = cake ( nmod = roll ( agent = boy , theme = cake ) ) )
Grayson walked .	walk ( agent = Grayson )
Logan liked a drink that the cat lent to a girl .	like ( agent = Logan , theme = drink ( nmod = lend ( agent = * cat , theme = drink , recipient = girl ) ) )
Ava liked that Sofia liked Madison .	like ( agent = Ava , ccomp = like ( agent = Sofia , theme = Madison ) )
The cake was lent to Samuel by the monkey .	lend ( theme = * cake , recipient = Samuel , agent = * monkey )
The girl was brought a donut beside the table .	bring ( recipient = * girl , theme = donut ( nmod . beside = * table ) )
Lillian crumpled a girl on the surface .	crumple ( agent = Lillian , theme = girl ( nmod . on = * surface ) )
Emma was awarded a cake on the table .	award ( recipient = Emma , theme = cake ( nmod . on = * table ) )
Brooklyn loved the girl .	love ( agent = Brooklyn , theme = * girl )
Olivia packed a girl that James slid .	pack ( agent = Olivia , theme = girl ( nmod = slide ( agent = James , theme = girl ) ) )
The dog was sold the ball .	sell ( recipient = * dog , theme = * ball )
William was given a melon on a piano by Michael .	give ( recipient = William , theme = melon ( nmod . on = piano ) , agent = Michael )
A baby was loaned a scarf by Owen .	loan ( recipient = baby , theme = scarf , agent = Owen )
Who helped the box ?	help ( agent = ? , theme = * box )
Liam juggled the child that sold the rose to the spokesman .	juggle ( agent = Liam , theme = * child ( nmod = sell ( agent = * child , theme = * rose , recipient = * spokesman ) ) )
The dog fed a cake beside the dragon to Noah .	feed ( agent = * dog , theme = cake ( nmod . beside = * dragon ) , recipient = Noah )
The bottle was eaten by the girl .	eat ( theme = * bottle , agent = * girl )
A sheep liked that the cat improved the child that saw the pillow .	like ( agent = sheep , ccomp = improve ( agent = * cat , theme = * child ( nmod = see ( agent = * child , theme = * pillow ) ) ) )
Henry snapped a rose in the room .	snap ( agent = Henry , theme = rose ( nmod . in = * room ) )
James wanted to read .	want ( agent = James , xcomp = read ( agent = James ) )
Ava sent the donut on a chair to Liam .	send ( agent = Ava , theme = * donut ( nmod . on = chair ) , recipient = Liam )
The girl liked the drink beside the house .	like ( agent = * girl , theme = * drink ( nmod . beside = * house ) )
The child valued a strawberry .	value ( agent = * child , theme = strawberry )
The girl saw the biscuit .	see ( agent = * girl , theme = * biscuit )
A girl froze a biscuit beside the stage .	freeze ( agent = girl , theme = biscuit ( nmod . beside = * stage ) )
Sophia crumpled a girl that wanted to run .	crumple ( agent = Sophia , theme = girl ( nmod = want ( agent = girl , xcomp = run ( agent = girl ) ) ) )
Emma rolled the cookie on a rock in the house beside the table in a box .	roll ( agent = Emma , theme = * cookie ( nmod . on = rock ( nmod . in = * house ( nmod . beside = * table ( nmod . in = box ) ) ) ) )
A boy rolled a donut beside a table in a nest on a stool in the bush .	roll ( agent = boy , theme = donut ( nmod . beside = table ( nmod . in = nest ( nmod . on = stool ( nmod . in = * bush ) ) ) ) )
Jackson froze .	freeze ( theme = Jackson )
Emma found the cookie that Charlotte sent to Lucas .	find ( agent = Emma , theme = * cookie ( nmod = send ( agent = Charlotte , theme = * cookie , recipient = Lucas ) ) )
A journalist nursed Emma .	nurse ( agent = journalist , theme = Emma )
A child returned Ethan a glue that the boy froze .	return ( agent = child , recipient = Ethan , theme = glue ( nmod = freeze ( agent = * boy , theme = glue ) ) )
The box was given to Amelia .	give ( theme = * box , recipient = Amelia )
The bunny drew the cake that Evelyn nursed .	draw ( agent = * bunny , theme = * cake ( nmod = nurse ( agent = Evelyn , theme = * cake ) ) )
The boy was lent a block beside a table by Emma .	lend ( recipient = * boy , theme = block ( nmod . beside = table ) , agent = Emma )
A cake was valued by Grayson .	value ( theme = cake , agent = Grayson )
The penguin was given the purse in a house by a boy .	give ( recipient = * penguin , theme = * purse ( nmod . in = house ) , agent = boy )
Logan wanted to nap .	want ( agent = Logan , xcomp = nap ( agent = Logan ) )
Who did the girl tolerate ?	tolerate ( agent = * girl , theme = ? )
The sailor was lent a leaf beside the table by a child .	lend ( recipient = * sailor , theme = leaf ( nmod . beside = * table ) , agent = child )
The bear screamed .	scream ( agent = * bear )
The cat painted a girl on a table .	paint ( agent = * cat , theme = girl ( nmod . on = table ) )
A strawberry was cooked by a champion .	cook ( theme = strawberry , agent = champion )
Who did a girl roll ?	roll ( agent = girl , theme = ? )
The cat screamed .	scream ( agent = * cat )
Emma said that Liam loved to talk .	say ( agent = Emma , ccomp = love ( agent = Liam , xcomp = talk ( agent = Liam ) ) )
The donut was passed to the girl by Emma .	pass ( theme = * donut , recipient = * girl , agent = Emma )
Elijah froze a girl .	freeze ( agent = Elijah , theme = girl )
A pickle was painted .	paint ( theme = pickle )
A girl served a lamb a balloon that the bee loved .	serve ( agent = girl , recipient = lamb , theme = balloon ( nmod = love ( agent = * bee , theme = balloon ) ) )
The prince gave a girl a cake that was frozen by the priest .	give ( agent = * prince , recipient = girl , theme = cake ( nmod = freeze ( theme = cake , agent = * priest ) ) )
Liam discovered a boy beside a cat .	discover ( agent = Liam , theme = boy ( nmod . beside = cat ) )
What did a frog roll ?	roll ( agent = frog , theme = ? )
The baby threw a cake .	throw ( agent = * baby , theme = cake )
The strawberry was admired by a lion .	admire ( theme = * strawberry , agent = lion )
A cookie was observed by Caleb .	observe ( theme = cookie , agent = Caleb )
A duck painted Emma .	paint ( agent = duck , theme = Emma )
The mandarin was loaned to Emma .	loan ( theme = * mandarin , recipient = Emma )
The girl awarded Emma the jigsaw .	award ( agent = * girl , recipient = Emma , theme = * jigsaw )
The cake was given to Emma by Aria .	give ( theme = * cake , recipient = Emma , agent = Aria )
The cake was liked by the duke .	like ( theme = * cake , agent = * duke )
Harper held a cookie .	hold ( agent = Harper , theme = cookie )
Emma was given the present by a cat .	give ( recipient = Emma , theme = * present , agent = cat )
The boy offered a melon to a girl .	offer ( agent = * boy , theme = melon , recipient = girl )
A cat was given the cake .	give ( recipient = cat , theme = * cake )
Liam wanted to walk .	want ( agent = Liam , xcomp = walk ( agent = Liam ) )
The girl forwarded a cookie that was grown to Liam .	forward ( agent = * girl , theme = cookie ( nmod = grow ( theme = cookie ) ) , recipient = Liam )
The donut was observed by the girl .	observe ( theme = * donut , agent = * girl )
Who saw a girl ?	see ( agent = ? , theme = girl )
Emma liked that Sebastian helped the dog .	like ( agent = Emma , ccomp = help ( agent = Sebastian , theme = * dog ) )
Who did Liam like ?	like ( agent = Liam , theme = ? )
A flower was rolled by Leah .	roll ( theme = flower , agent = Leah )
A girl sketched the ball that Emma changed .	sketch ( agent = girl , theme = * ball ( nmod = change ( agent = Emma , theme = * ball ) ) )
A raisin was given to the girl .	give ( theme = raisin , recipient = * girl )
Evelyn rolled .	roll ( theme = Evelyn )
Noah broke .	break ( theme = Noah )
A scientist wished to run .	wish ( agent = scientist , xcomp = run ( agent = scientist ) )
A chalk was helped by a mouse .	help ( theme = chalk , agent = mouse )
A doctor wanted to walk .	want ( agent = doctor , xcomp = walk ( agent = doctor ) )
What did the captain hear ?	hear ( agent = * captain , theme = ? )
The glue was rolled by Charlotte .	roll ( theme = * glue , agent = Charlotte )
The melon was found .	find ( theme = * melon )
Emma lent Olivia the strawberry on the table .	lend ( agent = Emma , recipient = Olivia , theme = * strawberry ( nmod . on = * table ) )
The boy passed a cake that was rolled by Emma to Liam .	pass ( agent = * boy , theme = cake ( nmod = roll ( theme = cake , agent = Emma ) ) , recipient = Liam )
The resident gave the cat a sandwich .	give ( agent = * resident , recipient = * cat , theme = sandwich )
Daniel passed Liam a drink that Andrew investigated .	pass ( agent = Daniel , recipient = Liam , theme = drink ( nmod = investigate ( agent = Andrew , theme = drink ) ) )
Ava cleaned the boy that a dog investigated .	clean ( agent = Ava , theme = * boy ( nmod = investigate ( agent = dog , theme = * boy ) ) )
A coach liked that the leaf was noticed by Sophia .	like ( agent = coach , ccomp = notice ( theme = * leaf , agent = Sophia ) )
A flower was found by the child .	find ( theme = flower , agent = * child )
The block was liked .	like ( theme = * block )
A boy was offered a cake by Liam .	offer ( recipient = boy , theme = cake , agent = Liam )
The boy ate a girl that gave Emma the cookie .	eat ( agent = * boy , theme = girl ( nmod = give ( agent = girl , recipient = Emma , theme = * cookie ) ) )
Liam painted a cake .	paint ( agent = Liam , theme = cake )
Olivia promised the girl the glue .	promise ( agent = Olivia , recipient = * girl , theme = * glue )
Who sketched a strawberry ?	sketch ( agent = ? , theme = strawberry )
Ava longed to investigate .	long ( agent = Ava , xcomp = investigate ( agent = Ava ) )
What did a frog adore ?	adore ( agent = frog , theme = ? )
What did the girl touch ?	touch ( agent = * girl , theme = ? )
A friend tried to sleep .	try ( agent = friend , xcomp = sleep ( agent = friend ) )
The cake was found by the girl .	find ( theme = * cake , agent = * girl )
The bird wished to walk .	wish ( agent = * bird , xcomp = walk ( agent = * bird ) )
A weapon was lent to a girl by Ava .	lend ( theme = weapon , recipient = girl , agent = Ava )
The politician froze .	freeze ( theme = * politician )
Amelia ate a mouse on the stage .	eat ( agent = Amelia , theme = mouse ( nmod . on = * stage ) )
Liam saw the donut .	see ( agent = Liam , theme = * donut )
Ava discovered a frog that rolled .	discover ( agent = Ava , theme = frog ( nmod = roll ( theme = frog ) ) )
A dog offered a bunny a chalk that was liked .	offer ( agent = dog , recipient = bunny , theme = chalk ( nmod = like ( theme = chalk ) ) )
Addison was wired the cookie beside the bucket beside the table .	wire ( recipient = Addison , theme = * cookie ( nmod . beside = * bucket ( nmod . beside = * table ) ) )
Emma imagined that a biscuit was fed to William by a horse .	imagine ( agent = Emma , ccomp = feed ( theme = biscuit , recipient = William , agent = horse ) )
A child was fed a jacket by the girl .	feed ( recipient = child , theme = jacket , agent = * girl )
The donut was known by the bear .	know ( theme = * donut , agent = * bear )
The girl gave Emma a pizza that was rolled .	give ( agent = * girl , recipient = Emma , theme = pizza ( nmod = roll ( theme = pizza ) ) )
The pen was sketched by a duck .	sketch ( theme = * pen , agent = duck )
The moose painted a bird that Emma loved .	paint ( agent = * moose , theme = bird ( nmod = love ( agent = Emma , theme = bird ) ) )
What did the child find ?	find ( agent = * child , theme = ? )
A boy investigated Emma .	investigate ( agent = boy , theme = Emma )
What did a frog like ?	like ( agent = frog , theme = ? )
A chicken hoped that Olivia passed the ball beside a table beside the computer to Liam .	hope ( agent = chicken , ccomp = pass ( agent = Olivia , theme = * ball ( nmod . beside = table ( nmod . beside = * computer ) ) , recipient = Liam ) )
The leaf was rolled by Emma .	roll ( theme = * leaf , agent = Emma )
Emma liked that a cake was frozen .	like ( agent = Emma , ccomp = freeze ( theme = cake ) )
A bean was liked .	like ( theme = bean )
The cake was given to Olivia by Sophia .	give ( theme = * cake , recipient = Olivia , agent = Sophia )
The cat expected to run .	expect ( agent = * cat , xcomp = run ( agent = * cat ) )
Who did Michael help ?	help ( agent = Michael , theme = ? )
Emma tolerated that Sophia liked that a father wired a wolf a box .	tolerate ( agent = Emma , ccomp = like ( agent = Sophia , ccomp = wire ( agent = father , recipient = wolf , theme = box ) ) )
A cake was hunted by Emma .	hunt ( theme = cake , agent = Emma )
The potato was given to Emma .	give ( theme = * potato , recipient = Emma )
Emma drew .	draw ( agent = Emma )
James said that Emma slept .	say ( agent = James , ccomp = sleep ( agent = Emma ) )
What did the mother freeze ?	freeze ( agent = * mother , theme = ? )
Emma believed that the cookie was liked by the girl .	believe ( agent = Emma , ccomp = like ( theme = * cookie , agent = * girl ) )
James improved the donut on a table on a dish .	improve ( agent = James , theme = * donut ( nmod . on = table ( nmod . on = dish ) ) )
Benjamin collapsed the crayon .	collapse ( agent = Benjamin , theme = * crayon )
William wanted to dance .	want ( agent = William , xcomp = dance ( agent = William ) )
The donut was admired by the monkey .	admire ( theme = * donut , agent = * monkey )
The cookie was given to the girl by William .	give ( theme = * cookie , recipient = * girl , agent = William )
Ella shortened .	shorten ( theme = Ella )
Ava sneezed .	sneeze ( agent = Ava )
The teacher wanted to paint .	want ( agent = * teacher , xcomp = paint ( agent = * teacher ) )
A cat awarded Avery a chalk on a table .	award ( agent = cat , recipient = Avery , theme = chalk ( nmod . on = table ) )
A bird lent a horse a box that was found by Emma .	lend ( agent = bird , recipient = horse , theme = box ( nmod = find ( theme = box , agent = Emma ) ) )
The girl was slipped the cake .	slip ( recipient = * girl , theme = * cake )
A boy was lent the cake by Layla .	lend ( recipient = boy , theme = * cake , agent = Layla )
Jaxon attempted to walk .	attempt ( agent = Jaxon , xcomp = walk ( agent = Jaxon ) )
Emma froze a bear beside a house .	freeze ( agent = Emma , theme = bear ( nmod . beside = house ) )
A cake was respected by a child .	respect ( theme = cake , agent = child )
Elijah needed to walk .	need ( agent = Elijah , xcomp = walk ( agent = Elijah ) )
A baby crumpled the boy beside a doll .	crumple ( agent = baby , theme = * boy ( nmod . beside = doll ) )
Emma found a spoon that the bunny inflated .	find ( agent = Emma , theme = spoon ( nmod = inflate ( agent = * bunny , theme = spoon ) ) )
The girl intended to smirk .	intend ( agent = * girl , xcomp = smirk ( agent = * girl ) )
The moose was handed the drink in a house .	hand ( recipient = * moose , theme = * drink ( nmod . in = house ) )
A shirt was admired by Amelia .	admire ( theme = shirt , agent = Amelia )
The box was frozen by Ava .	freeze ( theme = * box , agent = Ava )
The girl lent a chalk to Isabella .	lend ( agent = * girl , theme = chalk , recipient = Isabella )
Emma ate the cat that gave a girl a cake .	eat ( agent = Emma , theme = * cat ( nmod = give ( agent = * cat , recipient = girl , theme = cake ) ) )
A fruit was drawn by Olivia .	draw ( theme = fruit , agent = Olivia )
The bee liked a cake that a boy loaned a girl .	like ( agent = * bee , theme = cake ( nmod = loan ( agent = boy , recipient = girl , theme = cake ) ) )
A cat ate the girl that Isabella liked .	eat ( agent = cat , theme = * girl ( nmod = like ( agent = Isabella , theme = * girl ) ) )
A child helped a boy that was given the donut .	help ( agent = child , theme = boy ( nmod = give ( recipient = boy , theme = * donut ) ) )
A donut was rolled by a lawyer .	roll ( theme = donut , agent = lawyer )
Emma sent a rose beside the chair to the teacher .	send ( agent = Emma , theme = rose ( nmod . beside = * chair ) , recipient = * teacher )
A melon was disintegrated by Thomas .	disintegrate ( theme = melon , agent = Thomas )
Asher sent the donut beside a table to the girl .	send ( agent = Asher , theme = * donut ( nmod . beside = table ) , recipient = * girl )
The hamburger was fed to Isabella .	feed ( theme = * hamburger , recipient = Isabella )
Jacob inflated the girl that the boy drew .	inflate ( agent = Jacob , theme = * girl ( nmod = draw ( agent = * boy , theme = * girl ) ) )
The cat lent the cookie to Liam .	lend ( agent = * cat , theme = * cookie , recipient = Liam )
Emma was slipped a strawberry beside the toy .	slip ( recipient = Emma , theme = strawberry ( nmod . beside = * toy ) )
A girl was awarded a book in a house .	award ( recipient = girl , theme = book ( nmod . in = house ) )
Elijah painted .	paint ( agent = Elijah )
The toy broke .	break ( theme = * toy )
A drink was reddened by the hen .	redden ( theme = drink , agent = * hen )
The poet smiled .	smile ( agent = * poet )
Emma said that a journalist liked the key that was pierced .	say ( agent = Emma , ccomp = like ( agent = journalist , theme = * key ( nmod = pierce ( theme = * key ) ) ) )
The donut was frozen by Liam .	freeze ( theme = * donut , agent = Liam )
Samuel sold the cake beside the bed in a room to Owen .	sell ( agent = Samuel , theme = * cake ( nmod . beside = * bed ( nmod . in = room ) ) , recipient = Owen )
Emma touched the donut .	touch ( agent = Emma , theme = * donut )
The donut was heard by Gabriel .	hear ( theme = * donut , agent = Gabriel )
The girl proved that Emma lent the boy a donut .	prove ( agent = * girl , ccomp = lend ( agent = Emma , recipient = * boy , theme = donut ) )
Lucas was sent a cake beside the table by Emma .	send ( recipient = Lucas , theme = cake ( nmod . beside = * table ) , agent = Emma )
Who snapped Emma ?	snap ( agent = ? , theme = Emma )
The dog served the girl a rose on the table .	serve ( agent = * dog , recipient = * girl , theme = rose ( nmod . on = * table ) )
Emma gave the sandwich that was mailed to the wolf to a baby .	give ( agent = Emma , theme = * sandwich ( nmod = mail ( theme = * sandwich , recipient = * wolf ) ) , recipient = baby )
A customer intended to walk .	intend ( agent = customer , xcomp = walk ( agent = customer ) )
A balloon was thrown by Emma .	throw ( theme = balloon , agent = Emma )
A raisin split .	split ( theme = raisin )
A box was given to Aria .	give ( theme = box , recipient = Aria )
The boy meant to read .	mean ( agent = * boy , xcomp = read ( agent = * boy ) )
A game was floated by the frog .	float ( theme = game , agent = * frog )
The rose was given to Claire .	give ( theme = * rose , recipient = Claire )
Isabella liked the pig .	like ( agent = Isabella , theme = * pig )
The crayon was dusted .	dust ( theme = * crayon )
The weapon was improved .	improve ( theme = * weapon )
Liam was given a cake beside a piano beside the stage .	give ( recipient = Liam , theme = cake ( nmod . beside = piano ( nmod . beside = * stage ) ) )
The yogurt was broken by Samuel .	break ( theme = * yogurt , agent = Samuel )
Who did James eat ?	eat ( agent = James , theme = ? )
The baby grew a girl on the computer beside a table .	grow ( agent = * baby , theme = girl ( nmod . on = * computer ( nmod . beside = table ) ) )
A hamburger disintegrated .	disintegrate ( theme = hamburger )
The boy drew .	draw ( agent = * boy )
The puppy gave a girl the cake on a table .	give ( agent = * puppy , recipient = girl , theme = * cake ( nmod . on = table ) )
The champion yearned to sleep .	yearn ( agent = * champion , xcomp = sleep ( agent = * champion ) )
The sheep was lent a cake .	lend ( recipient = * sheep , theme = cake )
A donut was collapsed by Emma .	collapse ( theme = donut , agent = Emma )
A boy passed the cookie in the can to Madison .	pass ( agent = boy , theme = * cookie ( nmod . in = * can ) , recipient = Madison )
The girl lent the cookie on the plate to Lincoln .	lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )
A raisin was cleaned by the girl .	clean ( theme = raisin , agent = * girl )
The dealer thought that a girl appreciated Lucas .	think ( agent = * dealer , ccomp = appreciate ( agent = girl , theme = Lucas ) )
A duke danced .	dance ( agent = duke )
The boy sold Ava a cake in the room .	sell ( agent = * boy , recipient = Ava , theme = cake ( nmod . in = * room ) )
The boy liked that the button was sold to a cat .	like ( agent = * boy , ccomp = sell ( theme = * button , recipient = cat ) )
Olivia ate the sailor in the car beside a table in the room beside the stage .	eat ( agent = Olivia , theme = * sailor ( nmod . in = * car ( nmod . beside = table ( nmod . in = * room ( nmod . beside = * stage ) ) ) ) )
Emma gave Theodore a box .	give ( agent = Emma , recipient = Theodore , theme = box )
A student rolled .	roll ( theme = student )
What did the girl freeze ?	freeze ( agent = * girl , theme = ? )
Emma was offered the drink .	offer ( recipient = Emma , theme = * drink )
A biscuit was liked by a mouse .	like ( theme = biscuit , agent = mouse )
The cake was disintegrated by Emma .	disintegrate ( theme = * cake , agent = Emma )
The boy admired the bear .	admire ( agent = * boy , theme = * bear )
A girl was lent the bat .	lend ( recipient = girl , theme = * bat )
Caleb respected the cake beside the chair .	respect ( agent = Caleb , theme = * cake ( nmod . beside = * chair ) )
James brought a frog a pretzel .	bring ( agent = James , recipient = frog , theme = pretzel )
Mason scoffed .	scoff ( agent = Mason )
Olivia was given a cake by a girl .	give ( recipient = Olivia , theme = cake , agent = girl )
The pen was burned by a lion .	burn ( theme = * pen , agent = lion )
Theodore gave the cookie beside a book to Isabella .	give ( agent = Theodore , theme = * cookie ( nmod . beside = book ) , recipient = Isabella )
Who did a bunny respect ?	respect ( agent = bunny , theme = ? )
A girl craved to giggle .	crave ( agent = girl , xcomp = giggle ( agent = girl ) )
Aria admired a teacher that gave the cake to Emma .	admire ( agent = Aria , theme = teacher ( nmod = give ( agent = teacher , theme = * cake , recipient = Emma ) ) )
Who did the turtle paint ?	paint ( agent = * turtle , theme = ? )
Camila napped .	nap ( agent = Camila )
What did the girl sketch ?	sketch ( agent = * girl , theme = ? )
A girl disintegrated a moose beside a bed .	disintegrate ( agent = girl , theme = moose ( nmod . beside = bed ) )
Liam ate a girl that poked Emma .	eat ( agent = Liam , theme = girl ( nmod = poke ( agent = girl , theme = Emma ) ) )
A cake was liked by the boy .	like ( theme = cake , agent = * boy )
The glue was given to the child .	give ( theme = * glue , recipient = * child )
The boy ate the bird in the house .	eat ( agent = * boy , theme = * bird ( nmod . in = * house ) )
Natalie returned a cake to a student .	return ( agent = Natalie , theme = cake , recipient = student )
A crayon was stabbed by the creature .	stab ( theme = crayon , agent = * creature )
A jacket was eaten by the boy .	eat ( theme = jacket , agent = * boy )
Emma hoped that the kitty split a boy that gave the champion the cake .	hope ( agent = Emma , ccomp = split ( agent = * kitty , theme = boy ( nmod = give ( agent = boy , recipient = * champion , theme = * cake ) ) ) )
A dog ate Emma .	eat ( agent = dog , theme = Emma )
The potato was changed by the teacher .	change ( theme = * potato , agent = * teacher )
The boy liked the girl on a towel .	like ( agent = * boy , theme = * girl ( nmod . on = towel ) )
Noah gave the balloon to a girl .	give ( agent = Noah , theme = * balloon , recipient = girl )
The cat helped a moose .	help ( agent = * cat , theme = moose )
Emma yearned to walk .	yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )
The dog lent Emma a box that James changed .	lend ( agent = * dog , recipient = Emma , theme = box ( nmod = change ( agent = James , theme = box ) ) )
Emma passed Charlotte the cake that rolled .	pass ( agent = Emma , recipient = Charlotte , theme = * cake ( nmod = roll ( theme = * cake ) ) )
Chloe frowned .	frown ( agent = Chloe )
A cookie was rolled .	roll ( theme = cookie )
A cake was helped by a girl .	help ( theme = cake , agent = girl )
Emma inflated the cat that gave the cake to a boy .	inflate ( agent = Emma , theme = * cat ( nmod = give ( agent = * cat , theme = * cake , recipient = boy ) ) )
The girl painted a cat .	paint ( agent = * girl , theme = cat )
A butterfly preferred to sketch .	prefer ( agent = butterfly , xcomp = sketch ( agent = butterfly ) )
Emma painted a girl that a child that Isabella froze liked .	paint ( agent = Emma , theme = girl ( nmod = like ( agent = child ( nmod = freeze ( agent = Isabella , theme = child ) ) , theme = girl ) ) )
Hazel offered a donut to Emma .	offer ( agent = Hazel , theme = donut , recipient = Emma )
The girl burned the cake in a house on a road .	burn ( agent = * girl , theme = * cake ( nmod . in = house ( nmod . on = road ) ) )
A chicken rolled a mother that the girl that Matthew adored liked .	roll ( agent = chicken , theme = mother ( nmod = like ( agent = * girl ( nmod = adore ( agent = Matthew , theme = * girl ) ) , theme = mother ) ) )
