The game was painted by Emma .	* game ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )	in_distribution
The cake was lent to a dog by the visitor .	* cake ( x _ 1 ) ; * visitor ( x _ 9 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 )	in_distribution
The game was painted by a cat .	* game ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
Chloe admired that the girl wanted to dance .	* girl ( x _ 4 ) ; admire . agent ( x _ 1 , Chloe ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND want . agent ( x _ 5 , x _ 4 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND dance . agent ( x _ 7 , x _ 4 )	in_distribution
The girl was fed the muffin .	* girl ( x _ 1 ) ; * muffin ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )	in_distribution
Emma burned the girl on a stage .	* girl ( x _ 3 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A cake was mailed to the squirrel by Michael .	* squirrel ( x _ 6 ) ; cake ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 ) AND mail . agent ( x _ 3 , Michael )	in_distribution
The shoe was helped .	* shoe ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
The sandwich was packed by a girl .	* sandwich ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
The girl inflated a hammer that Evelyn liked .	* girl ( x _ 1 ) ; inflate . agent ( x _ 2 , x _ 1 ) AND inflate . theme ( x _ 2 , x _ 4 ) AND hammer ( x _ 4 ) AND hammer . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Evelyn ) AND like . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The cake was eaten by a bunny .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
A penny was burned by the baby .	* baby ( x _ 6 ) ; penny ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 )	in_distribution
A girl promised a donut on the chair to Liam .	* chair ( x _ 7 ) ; girl ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , Liam ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The game was rolled by Emma .	* game ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
Ava tolerated that the cake was found by a girl .	* cake ( x _ 4 ) ; tolerate . agent ( x _ 1 , Ava ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND find . theme ( x _ 6 , x _ 4 ) AND find . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
A boy hunted the baby .	* baby ( x _ 4 ) ; boy ( x _ 1 ) AND hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 )	in_distribution
The donut was cleaned .	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 )	in_distribution
Christopher slept .	sleep . agent ( x _ 1 , Christopher )	in_distribution
Harper liked a boy that wanted to run .	like . agent ( x _ 1 , Harper ) AND like . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND want . agent ( x _ 5 , x _ 3 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 3 )	RC_modifying_obj
A frog passed a crocodile a leaf .	frog ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND leaf ( x _ 6 )	in_distribution
A balloon was found by the dog .	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution
The cookie was valued .	* cookie ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 )	in_distribution
Oliver wanted to run .	want . agent ( x _ 1 , Oliver ) AND want . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Oliver )	in_distribution
A hero liked that a lawyer was given the donut beside the table .	* donut ( x _ 9 ) ; * table ( x _ 12 ) ; hero ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND lawyer ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND donut . nmod . beside ( x _ 9 , x _ 12 )	in_distribution
Anthony noticed that the donut was eaten by a child .	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Anthony ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , x _ 9 ) AND child ( x _ 9 )	in_distribution
A shirt was drawn .	shirt ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )	in_distribution
A dog liked a boy .	dog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution
A girl attempted to walk .	girl ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
A melon was handed to Emma .	melon ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Emma )	in_distribution
A cookie was examined by the girl .	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 ) AND examine . agent ( x _ 3 , x _ 6 )	in_distribution
Olivia helped a lion that Lillian drew .	help . agent ( x _ 1 , Olivia ) AND help . theme ( x _ 1 , x _ 3 ) AND lion ( x _ 3 ) AND lion . nmod ( x _ 3 , x _ 6 ) AND draw . agent ( x _ 6 , Lillian ) AND draw . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A giraffe sold a rose to Liam .	giraffe ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Liam ) AND rose ( x _ 4 )	in_distribution
Bella improved the cake that was tossed by a boy .	* cake ( x _ 3 ) ; improve . agent ( x _ 1 , Bella ) AND improve . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 3 ) AND toss . agent ( x _ 6 , x _ 9 ) AND boy ( x _ 9 )	RC_modifying_obj
A cookie was brought to the bird by the researcher .	* bird ( x _ 6 ) ; * researcher ( x _ 9 ) ; cookie ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 ) AND bring . agent ( x _ 3 , x _ 9 )	in_distribution
Emma painted a pancake that James forwarded Liam .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND pancake ( x _ 3 ) AND pancake . nmod ( x _ 3 , x _ 6 ) AND forward . agent ( x _ 6 , James ) AND forward . recipient ( x _ 6 , Liam ) AND forward . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A cake was sent to a girl by Liam .	cake ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , Liam ) AND girl ( x _ 6 )	in_distribution
Sophia rented a boy a strawberry beside a stage .	rent . agent ( x _ 1 , Sophia ) AND rent . recipient ( x _ 1 , x _ 3 ) AND rent . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND strawberry ( x _ 5 ) AND strawberry . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
A soap was stabbed .	soap ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution
Penelope froze .	freeze . theme ( x _ 1 , Penelope )	in_distribution
A nail was rolled by Sophia .	nail ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Sophia )	in_distribution
The girl improved a cake that was grown .	* girl ( x _ 1 ) ; improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND grow . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The cookie was given to Emma .	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
Wyatt hunted the cake that was rolled by the girl .	* cake ( x _ 3 ) ; * girl ( x _ 9 ) ; hunt . agent ( x _ 1 , Wyatt ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , x _ 9 )	RC_modifying_obj
A cookie was packed by the baby .	* baby ( x _ 6 ) ; cookie ( x _ 1 ) AND pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 )	in_distribution
Emma rolled a farmer on the stage in the vase .	* stage ( x _ 6 ) ; * vase ( x _ 9 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND farmer ( x _ 3 ) AND farmer . nmod . on ( x _ 3 , x _ 6 ) AND stage . nmod . in ( x _ 6 , x _ 9 )	in_distribution
A drink was eaten .	drink ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
The scarf was sketched .	* scarf ( x _ 1 ) ; sketch . theme ( x _ 3 , x _ 1 )	in_distribution
Ava wanted to sleep .	want . agent ( x _ 1 , Ava ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Ava )	in_distribution
The rose was eaten by Emma .	* rose ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution
Nora pierced a doll .	pierce . agent ( x _ 1 , Nora ) AND pierce . theme ( x _ 1 , x _ 3 ) AND doll ( x _ 3 )	in_distribution
Emma froze the sailor that a chicken broke .	* sailor ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND sailor . nmod ( x _ 3 , x _ 7 ) AND chicken ( x _ 6 ) AND break . agent ( x _ 7 , x _ 6 ) AND break . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
A shirt was liked by a bear .	shirt ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )	in_distribution
Olivia helped a donut on a table .	help . agent ( x _ 1 , Olivia ) AND help . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
A girl was given the watch by Emma .	* watch ( x _ 5 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma )	in_distribution
The chicken was fed the donut in the box by Ella .	* chicken ( x _ 1 ) ; * donut ( x _ 5 ) ; * box ( x _ 8 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Ella ) AND donut . nmod . in ( x _ 5 , x _ 8 )	in_distribution
What did Benjamin respect ?	respect . agent ( x _ 3 , Benjamin ) AND respect . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma forwarded a boy the cake .	* cake ( x _ 5 ) ; forward . agent ( x _ 1 , Emma ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 )	in_distribution
The pancake was seen .	* pancake ( x _ 1 ) ; see . theme ( x _ 3 , x _ 1 )	in_distribution
The girl wanted to sneeze .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution
Sophia was sold the drink in a house by the girl .	* drink ( x _ 4 ) ; * girl ( x _ 10 ) ; sell . recipient ( x _ 2 , Sophia ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 10 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
The girl slid the donut that the consumer that the professor that a penguin that the cow liked cooked ate grew .	* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; * consumer ( x _ 7 ) ; * professor ( x _ 10 ) ; * cow ( x _ 16 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 20 ) AND consumer . nmod ( x _ 7 , x _ 19 ) AND professor . nmod ( x _ 10 , x _ 18 ) AND penguin ( x _ 13 ) AND penguin . nmod ( x _ 13 , x _ 17 ) AND like . agent ( x _ 17 , x _ 16 ) AND like . theme ( x _ 17 , x _ 13 ) AND cook . agent ( x _ 18 , x _ 13 ) AND cook . theme ( x _ 18 , x _ 10 ) AND eat . agent ( x _ 19 , x _ 10 ) AND eat . theme ( x _ 19 , x _ 7 ) AND grow . agent ( x _ 20 , x _ 7 ) AND grow . theme ( x _ 20 , x _ 4 )	center_embed_4
Emma liked that the cracker was lent to a bunny .	* cracker ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 4 ) AND lend . recipient ( x _ 6 , x _ 9 ) AND bunny ( x _ 9 )	in_distribution
The spoon was adored by Emma .	* spoon ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Emma )	in_distribution
Isabella was promised the cake by Noah .	* cake ( x _ 4 ) ; promise . recipient ( x _ 2 , Isabella ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , Noah )	in_distribution
The cake was given to Olivia by Sophia .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution
Emma wanted to paint .	want . agent ( x _ 1 , Emma ) AND want . xcomp ( x _ 1 , x _ 3 ) AND paint . agent ( x _ 3 , Emma )	in_distribution
William was given the cake beside the table on a tree .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . on ( x _ 7 , x _ 10 ) AND tree ( x _ 10 )	in_distribution
The squirrel was slipped a spoon by the horse .	* squirrel ( x _ 1 ) ; * horse ( x _ 8 ) ; slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , x _ 8 ) AND spoon ( x _ 5 )	in_distribution
Emma ate Olivia .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , Olivia )	in_distribution
Charlotte liked that a donut was examined by Zoe .	like . agent ( x _ 1 , Charlotte ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND examine . theme ( x _ 6 , x _ 4 ) AND examine . agent ( x _ 6 , Zoe )	in_distribution
A key was poked .	key ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution
The fish froze the boy .	* fish ( x _ 1 ) ; * boy ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
A girl snapped the yogurt beside a table .	* yogurt ( x _ 4 ) ; girl ( x _ 1 ) AND snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 ) AND yogurt . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Savannah wanted to jog .	want . agent ( x _ 1 , Savannah ) AND want . xcomp ( x _ 1 , x _ 3 ) AND jog . agent ( x _ 3 , Savannah )	in_distribution
A girl was awarded a book in a house .	girl ( x _ 1 ) AND award . recipient ( x _ 3 , x _ 1 ) AND award . theme ( x _ 3 , x _ 5 ) AND book ( x _ 5 ) AND book . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
Levi wanted to walk .	want . agent ( x _ 1 , Levi ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Levi )	in_distribution
The giraffe expected that Evelyn helped the dog that ate the cat .	* giraffe ( x _ 1 ) ; * dog ( x _ 7 ) ; * cat ( x _ 11 ) ; expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 5 ) AND help . agent ( x _ 5 , Evelyn ) AND help . theme ( x _ 5 , x _ 7 ) AND dog . nmod ( x _ 7 , x _ 9 ) AND eat . agent ( x _ 9 , x _ 7 ) AND eat . theme ( x _ 9 , x _ 11 )	RC_modifying_obj
Who did a dog break ?	dog ( x _ 3 ) AND break . agent ( x _ 4 , x _ 3 ) AND break . theme ( x _ 4 , ? )	wh_Q_simple_trans
Elijah doubled a guest that Emma burned .	double . agent ( x _ 1 , Elijah ) AND double . theme ( x _ 1 , x _ 3 ) AND guest ( x _ 3 ) AND guest . nmod ( x _ 3 , x _ 6 ) AND burn . agent ( x _ 6 , Emma ) AND burn . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
Mateo hoped that the giraffe liked that Lucas preferred to walk .	* giraffe ( x _ 4 ) ; hope . agent ( x _ 1 , Mateo ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND prefer . agent ( x _ 8 , Lucas ) AND prefer . xcomp ( x _ 8 , x _ 10 ) AND walk . agent ( x _ 10 , Lucas )	in_distribution
Liam rolled a prince that a bunny respected .	roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND prince ( x _ 3 ) AND prince . nmod ( x _ 3 , x _ 7 ) AND bunny ( x _ 6 ) AND respect . agent ( x _ 7 , x _ 6 ) AND respect . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
The cake was respected by Olivia .	* cake ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Olivia )	in_distribution
Sofia fed the cake that a child drew to Emma .	* cake ( x _ 3 ) ; feed . agent ( x _ 1 , Sofia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Emma ) AND cake . nmod ( x _ 3 , x _ 7 ) AND child ( x _ 6 ) AND draw . agent ( x _ 7 , x _ 6 ) AND draw . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
A boy adored the cake that collapsed .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND collapse . theme ( x _ 6 , x _ 4 )	RC_modifying_obj
The princess found a hero on the table .	* princess ( x _ 1 ) ; * table ( x _ 7 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND hero ( x _ 4 ) AND hero . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The toy broke .	* toy ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution
The frog hunted the cat that Ava burned .	* frog ( x _ 1 ) ; * cat ( x _ 4 ) ; hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND burn . agent ( x _ 7 , Ava ) AND burn . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The cake was passed to the giraffe .	* cake ( x _ 1 ) ; * giraffe ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution
A customer drew a cat that Noah ate .	customer ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Noah ) AND eat . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The game was liked .	* game ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution
A girl liked that Emma was given a donut on the tree .	* tree ( x _ 11 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Emma ) AND give . theme ( x _ 6 , x _ 8 ) AND donut ( x _ 8 ) AND donut . nmod . on ( x _ 8 , x _ 11 )	in_distribution
A monkey liked that the boy slept .	* boy ( x _ 5 ) ; monkey ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 5 )	in_distribution
A girl noticed that a cake was poked .	girl ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND poke . theme ( x _ 7 , x _ 5 )	in_distribution
A donut was awarded to the monkey by Emma .	* monkey ( x _ 6 ) ; donut ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , Emma )	in_distribution
Who enlarged the cake ?	* cake ( x _ 3 ) ; enlarge . agent ( x _ 1 , ? ) AND enlarge . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The cake was decomposed by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , x _ 6 )	in_distribution
The chicken was forwarded a hamburger beside a stage by Liam .	* chicken ( x _ 1 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , Liam ) AND hamburger ( x _ 5 ) AND hamburger . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
Who helped a donut ?	help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	wh_Q_simple_trans
A strawberry was shortened by William .	strawberry ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , William )	in_distribution
The puppy ate a dog .	* puppy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution
The cake was brought to Noah by Harper .	* cake ( x _ 1 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Noah ) AND bring . agent ( x _ 3 , Harper )	in_distribution
Aria slid Emma .	slide . agent ( x _ 1 , Aria ) AND slide . theme ( x _ 1 , Emma )	in_distribution
Ava wished that a lion cleaned the pretzel beside a table on the tree .	* pretzel ( x _ 7 ) ; * tree ( x _ 13 ) ; wish . agent ( x _ 1 , Ava ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND lion ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 4 ) AND clean . theme ( x _ 5 , x _ 7 ) AND pretzel . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 ) AND table . nmod . on ( x _ 10 , x _ 13 )	in_distribution
Olivia rolled a turkey that juggled .	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND turkey ( x _ 3 ) AND turkey . nmod ( x _ 3 , x _ 5 ) AND juggle . agent ( x _ 5 , x _ 3 )	RC_modifying_obj
What did a chicken like ?	chicken ( x _ 3 ) AND like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
Liam tried to cook .	try . agent ( x _ 1 , Liam ) AND try . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Liam )	in_distribution
A sandwich was split .	sandwich ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )	in_distribution
Sophia wanted to sleep .	want . agent ( x _ 1 , Sophia ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Sophia )	in_distribution
A boy valued that the box was given to a mouse by the sailor .	* box ( x _ 5 ) ; * sailor ( x _ 13 ) ; boy ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 7 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , x _ 10 ) AND give . agent ( x _ 7 , x _ 13 ) AND mouse ( x _ 10 )	in_distribution
The girl changed a cake in the house .	* girl ( x _ 1 ) ; * house ( x _ 7 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The cake was posted to Sophia by the baby .	* cake ( x _ 1 ) ; * baby ( x _ 8 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Sophia ) AND post . agent ( x _ 3 , x _ 8 )	in_distribution
The boy expected that a politician helped a cake on the counter .	* boy ( x _ 1 ) ; * counter ( x _ 11 ) ; expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 6 ) AND politician ( x _ 5 ) AND help . agent ( x _ 6 , x _ 5 ) AND help . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod . on ( x _ 8 , x _ 11 )	in_distribution
James disintegrated the horse that painted the cat .	* horse ( x _ 3 ) ; * cat ( x _ 7 ) ; disintegrate . agent ( x _ 1 , James ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND horse . nmod ( x _ 3 , x _ 5 ) AND paint . agent ( x _ 5 , x _ 3 ) AND paint . theme ( x _ 5 , x _ 7 )	RC_modifying_obj
A tourist tolerated the cake .	* cake ( x _ 4 ) ; tourist ( x _ 1 ) AND tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . theme ( x _ 2 , x _ 4 )	in_distribution
A girl proved that the cake was respected by Isabella .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 7 ) AND respect . theme ( x _ 7 , x _ 5 ) AND respect . agent ( x _ 7 , Isabella )	in_distribution
A girl rolled Harper .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Harper )	in_distribution
A mandarin was tossed by Ava .	mandarin ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , Ava )	in_distribution
A raisin was given to the girl .	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
