A chicken ate the cake that was valued by a girl .	* cake ( x _ 4 ) ; chicken ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND value . theme ( x _ 7 , x _ 4 ) AND value . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	eat ( agent = chicken , theme = * cake ( nmod = value ( theme = * cake , agent = girl ) ) )	
Julian hunted a cookie that was grown .	hunt . agent ( x _ 1 , Julian ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND grow . theme ( x _ 6 , x _ 3 )	hunt ( agent = Julian , theme = cookie ( nmod = grow ( theme = cookie ) ) )	
Emma rolled the kid that returned a pumpkin to Mason .	* kid ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND kid . nmod ( x _ 3 , x _ 5 ) AND return . agent ( x _ 5 , x _ 3 ) AND return . theme ( x _ 5 , x _ 7 ) AND return . recipient ( x _ 5 , Mason ) AND pumpkin ( x _ 7 )	roll ( agent = Emma , theme = * kid ( nmod = return ( agent = * kid , theme = pumpkin , recipient = Mason ) ) )	
Emma adored the donut that Oliver lended to the scientist .	* donut ( x _ 3 ) ; * scientist ( x _ 9 ) ; adore . agent ( x _ 1 , Emma ) AND adore . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 6 , Oliver ) AND lend . recipient ( x _ 6 , x _ 9 ) AND lend . theme ( x _ 6 , x _ 3 )	adore ( agent = Emma , theme = * donut ( nmod = lend ( agent = Oliver , recipient = * scientist , theme = * donut ) ) )	
Liam gave the donut that Matthew packed to the writer .	* donut ( x _ 3 ) ; * writer ( x _ 9 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND pack . agent ( x _ 6 , Matthew ) AND pack . theme ( x _ 6 , x _ 3 )	give ( agent = Liam , theme = * donut ( nmod = pack ( agent = Matthew , theme = * donut ) ) , recipient = * writer )	
A buyer proved that a boy split a cookie that burned .	buyer ( x _ 1 ) AND prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND split . agent ( x _ 6 , x _ 5 ) AND split . theme ( x _ 6 , x _ 8 ) AND cookie ( x _ 8 ) AND cookie . nmod ( x _ 8 , x _ 10 ) AND burn . theme ( x _ 10 , x _ 8 )	prove ( agent = buyer , ccomp = split ( agent = boy , theme = cookie ( nmod = burn ( theme = cookie ) ) ) )	
A girl gave a cake that a manager doubled to a boy .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 11 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND manager ( x _ 7 ) AND double . agent ( x _ 8 , x _ 7 ) AND double . theme ( x _ 8 , x _ 4 ) AND boy ( x _ 11 )	give ( agent = girl , theme = cake ( nmod = double ( agent = manager , theme = cake ) ) , recipient = boy )	
Liam believed that a donkey adored the biscuit that Emma gave to Charlotte .	* biscuit ( x _ 7 ) ; believe . agent ( x _ 1 , Liam ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND donkey ( x _ 4 ) AND adore . agent ( x _ 5 , x _ 4 ) AND adore . theme ( x _ 5 , x _ 7 ) AND biscuit . nmod ( x _ 7 , x _ 10 ) AND give . agent ( x _ 10 , Emma ) AND give . recipient ( x _ 10 , Charlotte ) AND give . theme ( x _ 10 , x _ 7 )	believe ( agent = Liam , ccomp = adore ( agent = donkey , theme = * biscuit ( nmod = give ( agent = Emma , recipient = Charlotte , theme = * biscuit ) ) ) )	
Emma liked the frog that noticed that Owen sketched .	* frog ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND frog . nmod ( x _ 3 , x _ 5 ) AND notice . agent ( x _ 5 , x _ 3 ) AND notice . ccomp ( x _ 5 , x _ 8 ) AND sketch . agent ( x _ 8 , Owen )	like ( agent = Emma , theme = * frog ( nmod = notice ( agent = * frog , ccomp = sketch ( agent = Owen ) ) ) )	
Isabella tolerated Benjamin that Joseph appreciated .	tolerate . agent ( x _ 1 , Isabella ) AND tolerate . theme ( x _ 1 , Benjamin ) AND Benjamin . nmod ( x _ 2 , x _ 5 ) AND appreciate . agent ( x _ 5 , Joseph ) AND appreciate . theme ( x _ 5 , Benjamin )	tolerate ( agent = Isabella , theme = Benjamin ( nmod = appreciate ( agent = Joseph , theme = Benjamin ) ) )	
A duck sketched the doll that the boy brought a girl .	* doll ( x _ 4 ) ; * boy ( x _ 7 ) ; duck ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 ) AND doll . nmod ( x _ 4 , x _ 8 ) AND bring . agent ( x _ 8 , x _ 7 ) AND bring . recipient ( x _ 8 , x _ 10 ) AND bring . theme ( x _ 8 , x _ 4 ) AND girl ( x _ 10 )	sketch ( agent = duck , theme = * doll ( nmod = bring ( agent = * boy , recipient = girl , theme = * doll ) ) )	
The prince gave the knife that a girl sold to Luke to Emily .	* prince ( x _ 1 ) ; * knife ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emily ) AND knife . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND sell . agent ( x _ 8 , x _ 7 ) AND sell . recipient ( x _ 8 , Luke ) AND sell . theme ( x _ 8 , x _ 4 )	give ( agent = * prince , theme = * knife ( nmod = sell ( agent = girl , recipient = Luke , theme = * knife ) ) , recipient = Emily )	
A donkey gave Olivia the can that was painted .	* can ( x _ 5 ) ; donkey ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 5 ) AND can . nmod ( x _ 5 , x _ 8 ) AND paint . theme ( x _ 8 , x _ 5 )	give ( agent = donkey , recipient = Olivia , theme = * can ( nmod = paint ( theme = * can ) ) )	
Benjamin cooked a penguin that slept .	cook . agent ( x _ 1 , Benjamin ) AND cook . theme ( x _ 1 , x _ 3 ) AND penguin ( x _ 3 ) AND penguin . nmod ( x _ 3 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 3 )	cook ( agent = Benjamin , theme = penguin ( nmod = sleep ( agent = penguin ) ) )	
Oliver held the cake that the girl gave to Liam .	* cake ( x _ 3 ) ; * girl ( x _ 6 ) ; hold . agent ( x _ 1 , Oliver ) AND hold . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , Liam ) AND give . theme ( x _ 7 , x _ 3 )	hold ( agent = Oliver , theme = * cake ( nmod = give ( agent = * girl , recipient = Liam , theme = * cake ) ) )	
The girl juggled a ball that Emma rolled .	* girl ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Emma ) AND roll . theme ( x _ 7 , x _ 4 )	juggle ( agent = * girl , theme = ball ( nmod = roll ( agent = Emma , theme = ball ) ) )	
The duck rented the book that was noticed to the patient .	* duck ( x _ 1 ) ; * book ( x _ 4 ) ; * patient ( x _ 10 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 10 ) AND book . nmod ( x _ 4 , x _ 7 ) AND notice . theme ( x _ 7 , x _ 4 )	rent ( agent = * duck , theme = * book ( nmod = notice ( theme = * book ) ) , recipient = * patient )	
The boy rolled Olivia that Isabella adored .	* boy ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Olivia ) AND Olivia . nmod ( x _ 3 , x _ 6 ) AND adore . agent ( x _ 6 , Isabella ) AND adore . theme ( x _ 6 , Olivia )	roll ( agent = * boy , theme = Olivia ( nmod = adore ( agent = Isabella , theme = Olivia ) ) )	
A father cooked the baby that poked Elijah .	* baby ( x _ 4 ) ; father ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND baby . nmod ( x _ 4 , x _ 6 ) AND poke . agent ( x _ 6 , x _ 4 ) AND poke . theme ( x _ 6 , Elijah )	cook ( agent = father , theme = * baby ( nmod = poke ( agent = * baby , theme = Elijah ) ) )	
The girl fed a boy a cake that the lamb rolled .	* girl ( x _ 1 ) ; * lamb ( x _ 9 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod ( x _ 6 , x _ 10 ) AND roll . agent ( x _ 10 , x _ 9 ) AND roll . theme ( x _ 10 , x _ 6 )	feed ( agent = * girl , recipient = boy , theme = cake ( nmod = roll ( agent = * lamb , theme = cake ) ) )	
A dog sent Ava a cake that Elizabeth lended to a monster .	dog ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Ava ) AND send . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND lend . agent ( x _ 8 , Elizabeth ) AND lend . recipient ( x _ 8 , x _ 11 ) AND lend . theme ( x _ 8 , x _ 5 ) AND monster ( x _ 11 )	send ( agent = dog , recipient = Ava , theme = cake ( nmod = lend ( agent = Elizabeth , recipient = monster , theme = cake ) ) )	
Wyatt saw the donut that the boy lended to Mia .	* donut ( x _ 3 ) ; * boy ( x _ 6 ) ; see . agent ( x _ 1 , Wyatt ) AND see . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND lend . agent ( x _ 7 , x _ 6 ) AND lend . recipient ( x _ 7 , Mia ) AND lend . theme ( x _ 7 , x _ 3 )	see ( agent = Wyatt , theme = * donut ( nmod = lend ( agent = * boy , recipient = Mia , theme = * donut ) ) )	
Ava discovered a boy that floated a girl .	discover . agent ( x _ 1 , Ava ) AND discover . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND float . agent ( x _ 5 , x _ 3 ) AND float . theme ( x _ 5 , x _ 7 ) AND girl ( x _ 7 )	discover ( agent = Ava , theme = boy ( nmod = float ( agent = boy , theme = girl ) ) )	
The boy respected the mandarin that was painted .	* boy ( x _ 1 ) ; * mandarin ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND mandarin . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 )	respect ( agent = * boy , theme = * mandarin ( nmod = paint ( theme = * mandarin ) ) )	
Olivia declared that a girl improved the gumball that Amelia gave to Oliver .	* gumball ( x _ 7 ) ; declare . agent ( x _ 1 , Olivia ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND improve . agent ( x _ 5 , x _ 4 ) AND improve . theme ( x _ 5 , x _ 7 ) AND gumball . nmod ( x _ 7 , x _ 10 ) AND give . agent ( x _ 10 , Amelia ) AND give . recipient ( x _ 10 , Oliver ) AND give . theme ( x _ 10 , x _ 7 )	declare ( agent = Olivia , ccomp = improve ( agent = girl , theme = * gumball ( nmod = give ( agent = Amelia , recipient = Oliver , theme = * gumball ) ) ) )	
Evelyn heard a boy that Emma rolled .	hear . agent ( x _ 1 , Evelyn ) AND hear . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Emma ) AND roll . theme ( x _ 6 , x _ 3 )	hear ( agent = Evelyn , theme = boy ( nmod = roll ( agent = Emma , theme = boy ) ) )	
The child cooked the strawberry that was liked by Leo .	* child ( x _ 1 ) ; * strawberry ( x _ 4 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , Leo )	cook ( agent = * child , theme = * strawberry ( nmod = like ( theme = * strawberry , agent = Leo ) ) )	
A cat hoped that Olivia liked a cake that was cleaned .	cat ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Olivia ) AND like . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod ( x _ 7 , x _ 10 ) AND clean . theme ( x _ 10 , x _ 7 )	hope ( agent = cat , ccomp = like ( agent = Olivia , theme = cake ( nmod = clean ( theme = cake ) ) ) )	
Evelyn painted a girl that ate Emma .	paint . agent ( x _ 1 , Evelyn ) AND paint . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 3 ) AND eat . theme ( x _ 5 , Emma )	paint ( agent = Evelyn , theme = girl ( nmod = eat ( agent = girl , theme = Emma ) ) )	
A sailor examined the baby that Emma slid .	* baby ( x _ 4 ) ; sailor ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND baby . nmod ( x _ 4 , x _ 7 ) AND slide . agent ( x _ 7 , Emma ) AND slide . theme ( x _ 7 , x _ 4 )	examine ( agent = sailor , theme = * baby ( nmod = slide ( agent = Emma , theme = * baby ) ) )	
Oliver ate a frog that Emma liked .	eat . agent ( x _ 1 , Oliver ) AND eat . theme ( x _ 1 , x _ 3 ) AND frog ( x _ 3 ) AND frog . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Emma ) AND like . theme ( x _ 6 , x _ 3 )	eat ( agent = Oliver , theme = frog ( nmod = like ( agent = Emma , theme = frog ) ) )	
Olivia rolled the child that liked that a girl served the bat to Emma .	* child ( x _ 3 ) ; * bat ( x _ 11 ) ; roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND like . agent ( x _ 5 , x _ 3 ) AND like . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND serve . agent ( x _ 9 , x _ 8 ) AND serve . theme ( x _ 9 , x _ 11 ) AND serve . recipient ( x _ 9 , Emma )	roll ( agent = Olivia , theme = * child ( nmod = like ( agent = * child , ccomp = serve ( agent = girl , theme = * bat , recipient = Emma ) ) ) )	
Elizabeth hunted a cookie that was frozen .	hunt . agent ( x _ 1 , Elizabeth ) AND hunt . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 3 )	hunt ( agent = Elizabeth , theme = cookie ( nmod = freeze ( theme = cookie ) ) )	
Isabella admired the girl that Emma painted .	* girl ( x _ 3 ) ; admire . agent ( x _ 1 , Isabella ) AND admire . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND paint . agent ( x _ 6 , Emma ) AND paint . theme ( x _ 6 , x _ 3 )	admire ( agent = Isabella , theme = * girl ( nmod = paint ( agent = Emma , theme = * girl ) ) )	
A friend offered the donut that was slid to Liam .	* donut ( x _ 4 ) ; friend ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Liam ) AND donut . nmod ( x _ 4 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 4 )	offer ( agent = friend , theme = * donut ( nmod = slide ( theme = * donut ) ) , recipient = Liam )	
Alexander said that Liam forwarded the girl the cloud that the boy gave to Charlotte .	* girl ( x _ 6 ) ; * cloud ( x _ 8 ) ; * boy ( x _ 11 ) ; say . agent ( x _ 1 , Alexander ) AND say . ccomp ( x _ 1 , x _ 4 ) AND forward . agent ( x _ 4 , Liam ) AND forward . recipient ( x _ 4 , x _ 6 ) AND forward . theme ( x _ 4 , x _ 8 ) AND cloud . nmod ( x _ 8 , x _ 12 ) AND give . agent ( x _ 12 , x _ 11 ) AND give . recipient ( x _ 12 , Charlotte ) AND give . theme ( x _ 12 , x _ 8 )	say ( agent = Alexander , ccomp = forward ( agent = Liam , recipient = * girl , theme = * cloud ( nmod = give ( agent = * boy , recipient = Charlotte , theme = * cloud ) ) ) )	
Henry tossed the cake that the dog rolled .	* cake ( x _ 3 ) ; * dog ( x _ 6 ) ; toss . agent ( x _ 1 , Henry ) AND toss . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	toss ( agent = Henry , theme = * cake ( nmod = roll ( agent = * dog , theme = * cake ) ) )	
A cat fed the raisin that a bird lended to the boy to a horse .	* raisin ( x _ 4 ) ; * boy ( x _ 11 ) ; cat ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , x _ 14 ) AND raisin . nmod ( x _ 4 , x _ 8 ) AND bird ( x _ 7 ) AND lend . agent ( x _ 8 , x _ 7 ) AND lend . recipient ( x _ 8 , x _ 11 ) AND lend . theme ( x _ 8 , x _ 4 ) AND horse ( x _ 14 )	feed ( agent = cat , theme = * raisin ( nmod = lend ( agent = bird , recipient = * boy , theme = * raisin ) ) , recipient = horse )	
Emma split the rose that was crumpled .	* rose ( x _ 3 ) ; split . agent ( x _ 1 , Emma ) AND split . theme ( x _ 1 , x _ 3 ) AND rose . nmod ( x _ 3 , x _ 6 ) AND crumple . theme ( x _ 6 , x _ 3 )	split ( agent = Emma , theme = * rose ( nmod = crumple ( theme = * rose ) ) )	
The girl rolled Ethan that Liam shortened .	* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Ethan ) AND Ethan . nmod ( x _ 3 , x _ 6 ) AND shorten . agent ( x _ 6 , Liam ) AND shorten . theme ( x _ 6 , Ethan )	roll ( agent = * girl , theme = Ethan ( nmod = shorten ( agent = Liam , theme = Ethan ) ) )	
Emma ate a chicken that rolled a king .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND chicken ( x _ 3 ) AND chicken . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , x _ 7 ) AND king ( x _ 7 )	eat ( agent = Emma , theme = chicken ( nmod = roll ( agent = chicken , theme = king ) ) )	
Emma tossed a girl that Liam slid .	toss . agent ( x _ 1 , Emma ) AND toss . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND slide . agent ( x _ 6 , Liam ) AND slide . theme ( x _ 6 , x _ 3 )	toss ( agent = Emma , theme = girl ( nmod = slide ( agent = Liam , theme = girl ) ) )	
Emma gave the rose that Mateo juggled to a lawyer .	* rose ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND rose . nmod ( x _ 3 , x _ 6 ) AND juggle . agent ( x _ 6 , Mateo ) AND juggle . theme ( x _ 6 , x _ 3 ) AND lawyer ( x _ 9 )	give ( agent = Emma , theme = * rose ( nmod = juggle ( agent = Mateo , theme = * rose ) ) , recipient = lawyer )	
A penguin enlarged the biscuit that was split .	* biscuit ( x _ 4 ) ; penguin ( x _ 1 ) AND enlarge . agent ( x _ 2 , x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod ( x _ 4 , x _ 7 ) AND split . theme ( x _ 7 , x _ 4 )	enlarge ( agent = penguin , theme = * biscuit ( nmod = split ( theme = * biscuit ) ) )	
The frog ate a spokesman that burned .	* frog ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND spokesman ( x _ 4 ) AND spokesman . nmod ( x _ 4 , x _ 6 ) AND burn . theme ( x _ 6 , x _ 4 )	eat ( agent = * frog , theme = spokesman ( nmod = burn ( theme = spokesman ) ) )	
Liam liked the drink that was grown .	* drink ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND drink . nmod ( x _ 3 , x _ 6 ) AND grow . theme ( x _ 6 , x _ 3 )	like ( agent = Liam , theme = * drink ( nmod = grow ( theme = * drink ) ) )	
The frog shortened the donut that William ate .	* frog ( x _ 1 ) ; * donut ( x _ 4 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , William ) AND eat . theme ( x _ 7 , x _ 4 )	shorten ( agent = * frog , theme = * donut ( nmod = eat ( agent = William , theme = * donut ) ) )	
A boy rolled the donut that was helped by Emily .	* donut ( x _ 4 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND help . theme ( x _ 7 , x _ 4 ) AND help . agent ( x _ 7 , Emily )	roll ( agent = boy , theme = * donut ( nmod = help ( theme = * donut , agent = Emily ) ) )	
A girl threw the cake that Emma gave to a boy .	* cake ( x _ 4 ) ; girl ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Emma ) AND give . recipient ( x _ 7 , x _ 10 ) AND give . theme ( x _ 7 , x _ 4 ) AND boy ( x _ 10 )	throw ( agent = girl , theme = * cake ( nmod = give ( agent = Emma , recipient = boy , theme = * cake ) ) )	
The bunny ate a boy that Olivia rolled .	* bunny ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Olivia ) AND roll . theme ( x _ 7 , x _ 4 )	eat ( agent = * bunny , theme = boy ( nmod = roll ( agent = Olivia , theme = boy ) ) )	
Noah liked Olivia that a bird decomposed .	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , Olivia ) AND Olivia . nmod ( x _ 2 , x _ 6 ) AND bird ( x _ 5 ) AND decompose . agent ( x _ 6 , x _ 5 ) AND decompose . theme ( x _ 6 , Olivia )	like ( agent = Noah , theme = Olivia ( nmod = decompose ( agent = bird , theme = Olivia ) ) )	
Emma cooked a cat that preferred to walk .	cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND prefer . agent ( x _ 5 , x _ 3 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 3 )	cook ( agent = Emma , theme = cat ( nmod = prefer ( agent = cat , xcomp = walk ( agent = cat ) ) ) )	
Emma pierced the cookie that the tenant found .	* cookie ( x _ 3 ) ; * tenant ( x _ 6 ) ; pierce . agent ( x _ 1 , Emma ) AND pierce . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND find . agent ( x _ 7 , x _ 6 ) AND find . theme ( x _ 7 , x _ 3 )	pierce ( agent = Emma , theme = * cookie ( nmod = find ( agent = * tenant , theme = * cookie ) ) )	
Liam gave Emma the cookie that the guest offered the boy .	* cookie ( x _ 4 ) ; * guest ( x _ 7 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 8 ) AND offer . agent ( x _ 8 , x _ 7 ) AND offer . recipient ( x _ 8 , x _ 10 ) AND offer . theme ( x _ 8 , x _ 4 )	give ( agent = Liam , recipient = Emma , theme = * cookie ( nmod = offer ( agent = * guest , recipient = * boy , theme = * cookie ) ) )	
Emma burned the cake that rolled .	* cake ( x _ 3 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )	burn ( agent = Emma , theme = * cake ( nmod = roll ( theme = * cake ) ) )	
A cat offered the cake that Emma helped to a girl .	* cake ( x _ 4 ) ; cat ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Emma ) AND help . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 10 )	offer ( agent = cat , theme = * cake ( nmod = help ( agent = Emma , theme = * cake ) ) , recipient = girl )	
Oliver tolerated a cake that was helped .	tolerate . agent ( x _ 1 , Oliver ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND help . theme ( x _ 6 , x _ 3 )	tolerate ( agent = Oliver , theme = cake ( nmod = help ( theme = cake ) ) )	
Mia served the cake that shortened to a girl .	* cake ( x _ 3 ) ; serve . agent ( x _ 1 , Mia ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , x _ 8 ) AND cake . nmod ( x _ 3 , x _ 5 ) AND shorten . theme ( x _ 5 , x _ 3 ) AND girl ( x _ 8 )	serve ( agent = Mia , theme = * cake ( nmod = shorten ( theme = * cake ) ) , recipient = girl )	
The girl rolled the pig that crumpled .	* girl ( x _ 1 ) ; * pig ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND pig . nmod ( x _ 4 , x _ 6 ) AND crumple . theme ( x _ 6 , x _ 4 )	roll ( agent = * girl , theme = * pig ( nmod = crumple ( theme = * pig ) ) )	
Grayson liked the bee that handed the cake to a girl .	* bee ( x _ 3 ) ; * cake ( x _ 7 ) ; like . agent ( x _ 1 , Grayson ) AND like . theme ( x _ 1 , x _ 3 ) AND bee . nmod ( x _ 3 , x _ 5 ) AND hand . agent ( x _ 5 , x _ 3 ) AND hand . theme ( x _ 5 , x _ 7 ) AND hand . recipient ( x _ 5 , x _ 10 ) AND girl ( x _ 10 )	like ( agent = Grayson , theme = * bee ( nmod = hand ( agent = * bee , theme = * cake , recipient = girl ) ) )	
Liam helped a cookie that the girl reddened .	* girl ( x _ 6 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND redden . agent ( x _ 7 , x _ 6 ) AND redden . theme ( x _ 7 , x _ 3 )	help ( agent = Liam , theme = cookie ( nmod = redden ( agent = * girl , theme = cookie ) ) )	
