The girl liked a boy that broke .	like ( agent = * girl , theme = boy ( nmod = break ( theme = boy ) ) )
Emma liked that the mouse liked that Victoria rolled the cake that the cat liked .	like ( agent = Emma , ccomp = like ( agent = * mouse , ccomp = roll ( agent = Victoria , theme = * cake ( nmod = like ( agent = * cat , theme = * cake ) ) ) ) )
Hannah liked a cake that was lended to Noah .	like ( agent = Hannah , theme = cake ( nmod = lend ( recipient = Noah , theme = cake ) ) )
A mouse rolled a frog that Ava cooked .	roll ( agent = mouse , theme = frog ( nmod = cook ( agent = Ava , theme = frog ) ) )
Lillian hoped that Liam helped the cat that Owen rolled .	hope ( agent = Lillian , ccomp = help ( agent = Liam , theme = * cat ( nmod = roll ( agent = Owen , theme = * cat ) ) ) )
Liam rolled a raisin that floated .	roll ( agent = Liam , theme = raisin ( nmod = float ( theme = raisin ) ) )
Emma dusted the mouse that Liam floated .	dust ( agent = Emma , theme = * mouse ( nmod = float ( agent = Liam , theme = * mouse ) ) )
The boy ate the monkey that gave a weapon to a farmer .	eat ( agent = * boy , theme = * monkey ( nmod = give ( theme = weapon , recipient = farmer , agent = * monkey ) ) )
Michael served a cake that the cat ate to Eleanor .	serve ( agent = Michael , theme = cake ( nmod = eat ( agent = * cat , theme = cake ) ) , recipient = Eleanor )
The boy lended Ava a cake that Emma sold to the tenant .	lend ( agent = * boy , recipient = Ava , theme = cake ( nmod = sell ( agent = Emma , recipient = * tenant , theme = cake ) ) )
A crocodile liked a donut that Emma burned .	like ( agent = crocodile , theme = donut ( nmod = burn ( agent = Emma , theme = donut ) ) )
A girl valued a cake that was packed .	value ( agent = girl , theme = cake ( nmod = pack ( theme = cake ) ) )
A customer offered Luna a donut that was enlarged .	offer ( agent = customer , recipient = Luna , theme = donut ( nmod = enlarge ( theme = donut ) ) )
The citizen liked that Emma painted the donut that Olivia liked .	like ( agent = * citizen , ccomp = paint ( agent = Emma , theme = * donut ( nmod = like ( agent = Olivia , theme = * donut ) ) ) )
A coach hoped that Olivia helped the yogurt that was liked .	hope ( agent = coach , ccomp = help ( agent = Olivia , theme = * yogurt ( nmod = like ( theme = * yogurt ) ) ) )
Ava gave Emma a biscuit that the girl called .	give ( agent = Ava , recipient = Emma , theme = biscuit ( nmod = call ( agent = * girl , theme = biscuit ) ) )
The girl gave Ava the chalk that was pierced by Emma .	give ( agent = * girl , recipient = Ava , theme = * chalk ( nmod = pierce ( agent = Emma , theme = * chalk ) ) )
Jacob liked the tourist that screamed .	like ( agent = Jacob , theme = * tourist ( nmod = scream ( agent = * tourist ) ) )
A baby froze the butterfly that ate William .	freeze ( agent = baby , theme = * butterfly ( nmod = eat ( theme = William , agent = * butterfly ) ) )
A girl examined a cake that a journalist slipped Emma .	examine ( agent = girl , theme = cake ( nmod = slip ( agent = journalist , recipient = Emma , theme = cake ) ) )
The child examined a crayon that was rolled .	examine ( agent = * child , theme = crayon ( nmod = roll ( theme = crayon ) ) )
Natalie found a cat that ate a cake .	find ( agent = Natalie , theme = cat ( nmod = eat ( theme = cake , agent = cat ) ) )
The baby painted a doll that was liked .	paint ( agent = * baby , theme = doll ( nmod = like ( theme = doll ) ) )
The cat shortened a girl that gave a queen the cake .	shorten ( agent = * cat , theme = girl ( nmod = give ( recipient = queen , theme = * cake , agent = girl ) ) )
A chicken shortened a cookie that a girl liked .	shorten ( agent = chicken , theme = cookie ( nmod = like ( agent = girl , theme = cookie ) ) )
A boy held the drink that was liked by Aria .	hold ( agent = boy , theme = * drink ( nmod = like ( agent = Aria , theme = * drink ) ) )
Julian liked that Noah cleaned the cake that was fed to Olivia by the girl .	like ( agent = Julian , ccomp = clean ( agent = Noah , theme = * cake ( nmod = feed ( recipient = Olivia , agent = * girl , theme = * cake ) ) ) )
The prisoner dusted a chief that jogged .	dust ( agent = * prisoner , theme = chief ( nmod = jog ( agent = chief ) ) )
Emma noticed that a baby respected the donut that a giraffe rolled .	notice ( agent = Emma , ccomp = respect ( agent = baby , theme = * donut ( nmod = roll ( agent = giraffe , theme = * donut ) ) ) )
Chloe ate Emma that the girl liked .	eat ( agent = Chloe , theme = Emma ( nmod = like ( agent = * girl , theme = Emma ) ) )
The girl gave a toy that was liked to Benjamin .	give ( agent = * girl , theme = toy ( nmod = like ( theme = toy ) ) , recipient = Benjamin )
A baby dusted Harper that Liam liked .	dust ( agent = baby , theme = Harper ( nmod = like ( agent = Liam , theme = Harper ) ) )
A girl ate the pillow that Luna cleaned .	eat ( agent = girl , theme = * pillow ( nmod = clean ( agent = Luna , theme = * pillow ) ) )
The girl changed the cat that a boy held .	change ( agent = * girl , theme = * cat ( nmod = hold ( agent = boy , theme = * cat ) ) )
The girl gave the toy that Liam painted to Jayden .	give ( agent = * girl , theme = * toy ( nmod = paint ( agent = Liam , theme = * toy ) ) , recipient = Jayden )
Lincoln rolled the pretzel that the cat ate .	roll ( agent = Lincoln , theme = * pretzel ( nmod = eat ( agent = * cat , theme = * pretzel ) ) )
Liam helped the sandwich that Sophia enlarged .	help ( agent = Liam , theme = * sandwich ( nmod = enlarge ( agent = Sophia , theme = * sandwich ) ) )
Scarlett admired a cake that the boy painted .	admire ( agent = Scarlett , theme = cake ( nmod = paint ( agent = * boy , theme = cake ) ) )
Ava liked Olivia that Emma froze .	like ( agent = Ava , theme = Olivia ( nmod = freeze ( agent = Emma , theme = Olivia ) ) )
