The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
A girl gave Emma the donut that Noah cooked .	* donut ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND cook . agent ( x _ 8 , Noah ) AND cook . theme ( x _ 8 , x _ 5 )	give ( agent = girl , recipient = Emma , theme = * donut ( nmod = cook ( agent = Noah , theme = * donut ) ) )	
Aiden painted a box that a prince poked .	paint . agent ( x _ 1 , Aiden ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 7 ) AND prince ( x _ 6 ) AND poke . agent ( x _ 7 , x _ 6 ) AND poke . theme ( x _ 7 , x _ 3 )	paint ( agent = Aiden , theme = box ( nmod = poke ( agent = prince , theme = box ) ) )	
A bird offered Olivia the rose that the boy gave the girl .	* rose ( x _ 5 ) ; * boy ( x _ 8 ) ; * girl ( x _ 11 ) ; bird ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Olivia ) AND offer . theme ( x _ 2 , x _ 5 ) AND rose . nmod ( x _ 5 , x _ 9 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , x _ 11 ) AND give . theme ( x _ 9 , x _ 5 )	offer ( agent = bird , recipient = Olivia , theme = * rose ( nmod = give ( agent = * boy , recipient = * girl , theme = * rose ) ) )	
A girl hunted the child that Liam ate .	* child ( x _ 4 ) ; girl ( x _ 1 ) AND hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 ) AND child . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Liam ) AND eat . theme ( x _ 7 , x _ 4 )	hunt ( agent = girl , theme = * child ( nmod = eat ( agent = Liam , theme = * child ) ) )	
Emma helped a baby that liked that a cake was appreciated .	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND like . agent ( x _ 5 , x _ 3 ) AND like . ccomp ( x _ 5 , x _ 10 ) AND cake ( x _ 8 ) AND appreciate . theme ( x _ 10 , x _ 8 )	help ( agent = Emma , theme = baby ( nmod = like ( agent = baby , ccomp = appreciate ( theme = cake ) ) ) )	
The girl touched a cat that napped .	* girl ( x _ 1 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND nap . agent ( x _ 6 , x _ 4 )	touch ( agent = * girl , theme = cat ( nmod = nap ( agent = cat ) ) )	
A monkey discovered a donut that a girl slid .	monkey ( x _ 1 ) AND discover . agent ( x _ 2 , x _ 1 ) AND discover . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND slide . agent ( x _ 8 , x _ 7 ) AND slide . theme ( x _ 8 , x _ 4 )	discover ( agent = monkey , theme = donut ( nmod = slide ( agent = girl , theme = donut ) ) )	
Charlotte collapsed the book that burned .	* book ( x _ 3 ) ; collapse . agent ( x _ 1 , Charlotte ) AND collapse . theme ( x _ 1 , x _ 3 ) AND book . nmod ( x _ 3 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 3 )	collapse ( agent = Charlotte , theme = * book ( nmod = burn ( theme = * book ) ) )	
The cow ate the block that Hazel tolerated .	* cow ( x _ 1 ) ; * block ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND block . nmod ( x _ 4 , x _ 7 ) AND tolerate . agent ( x _ 7 , Hazel ) AND tolerate . theme ( x _ 7 , x _ 4 )	eat ( agent = * cow , theme = * block ( nmod = tolerate ( agent = Hazel , theme = * block ) ) )	
Emma broke a girl that gave the cake to Noah .	* cake ( x _ 7 ) ; break . agent ( x _ 1 , Emma ) AND break . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Noah )	break ( agent = Emma , theme = girl ( nmod = give ( agent = girl , theme = * cake , recipient = Noah ) ) )	
A prince liked a banana that William sent to Emily .	prince ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND banana ( x _ 4 ) AND banana . nmod ( x _ 4 , x _ 7 ) AND send . agent ( x _ 7 , William ) AND send . recipient ( x _ 7 , Emily ) AND send . theme ( x _ 7 , x _ 4 )	like ( agent = prince , theme = banana ( nmod = send ( agent = William , recipient = Emily , theme = banana ) ) )	
The boy liked the cake that was dusted by Mia .	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND dust . theme ( x _ 7 , x _ 4 ) AND dust . agent ( x _ 7 , Mia )	like ( agent = * boy , theme = * cake ( nmod = dust ( theme = * cake , agent = Mia ) ) )	
The visitor offered Emma the pizza that was floated .	* visitor ( x _ 1 ) ; * pizza ( x _ 5 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 5 ) AND pizza . nmod ( x _ 5 , x _ 8 ) AND float . theme ( x _ 8 , x _ 5 )	offer ( agent = * visitor , recipient = Emma , theme = * pizza ( nmod = float ( theme = * pizza ) ) )	
The baby pierced the rose that a teacher lent Zoey .	* baby ( x _ 1 ) ; * rose ( x _ 4 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 8 ) AND teacher ( x _ 7 ) AND lend . agent ( x _ 8 , x _ 7 ) AND lend . recipient ( x _ 8 , Zoey ) AND lend . theme ( x _ 8 , x _ 4 )	pierce ( agent = * baby , theme = * rose ( nmod = lend ( agent = teacher , recipient = Zoey , theme = * rose ) ) )	
The girl collapsed the donut that was split .	* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND split . theme ( x _ 7 , x _ 4 )	collapse ( agent = * girl , theme = * donut ( nmod = split ( theme = * donut ) ) )	
Liam noticed that the girl poked the crystal that was liked .	* girl ( x _ 4 ) ; * crystal ( x _ 7 ) ; notice . agent ( x _ 1 , Liam ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND poke . agent ( x _ 5 , x _ 4 ) AND poke . theme ( x _ 5 , x _ 7 ) AND crystal . nmod ( x _ 7 , x _ 10 ) AND like . theme ( x _ 10 , x _ 7 )	notice ( agent = Liam , ccomp = poke ( agent = * girl , theme = * crystal ( nmod = like ( theme = * crystal ) ) ) )	
A cow gave the game that a tourist ate to Anthony .	* game ( x _ 4 ) ; cow ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Anthony ) AND game . nmod ( x _ 4 , x _ 8 ) AND tourist ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	give ( agent = cow , theme = * game ( nmod = eat ( agent = tourist , theme = * game ) ) , recipient = Anthony )	
A child fed a sailor the pickle that Emma gave the bee .	* pickle ( x _ 6 ) ; * bee ( x _ 11 ) ; child ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND sailor ( x _ 4 ) AND pickle . nmod ( x _ 6 , x _ 9 ) AND give . agent ( x _ 9 , Emma ) AND give . recipient ( x _ 9 , x _ 11 ) AND give . theme ( x _ 9 , x _ 6 )	feed ( agent = child , recipient = sailor , theme = * pickle ( nmod = give ( agent = Emma , recipient = * bee , theme = * pickle ) ) )	
Charlotte shortened a rose that the cat sent the king .	* cat ( x _ 6 ) ; * king ( x _ 9 ) ; shorten . agent ( x _ 1 , Charlotte ) AND shorten . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 ) AND rose . nmod ( x _ 3 , x _ 7 ) AND send . agent ( x _ 7 , x _ 6 ) AND send . recipient ( x _ 7 , x _ 9 ) AND send . theme ( x _ 7 , x _ 3 )	shorten ( agent = Charlotte , theme = rose ( nmod = send ( agent = * cat , recipient = * king , theme = rose ) ) )	
The girl forwarded Nora a donut that Charlotte awarded Sophia .	* girl ( x _ 1 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . recipient ( x _ 2 , Nora ) AND forward . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND award . agent ( x _ 8 , Charlotte ) AND award . recipient ( x _ 8 , Sophia ) AND award . theme ( x _ 8 , x _ 5 )	forward ( agent = * girl , recipient = Nora , theme = donut ( nmod = award ( agent = Charlotte , recipient = Sophia , theme = donut ) ) )	
Isabella knew a kid that a girl stabbed .	know . agent ( x _ 1 , Isabella ) AND know . theme ( x _ 1 , x _ 3 ) AND kid ( x _ 3 ) AND kid . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND stab . agent ( x _ 7 , x _ 6 ) AND stab . theme ( x _ 7 , x _ 3 )	know ( agent = Isabella , theme = kid ( nmod = stab ( agent = girl , theme = kid ) ) )	
The girl rolled a bucket that Emma poked .	* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND bucket ( x _ 4 ) AND bucket . nmod ( x _ 4 , x _ 7 ) AND poke . agent ( x _ 7 , Emma ) AND poke . theme ( x _ 7 , x _ 4 )	roll ( agent = * girl , theme = bucket ( nmod = poke ( agent = Emma , theme = bucket ) ) )	
A girl liked a donut that was passed to the squirrel by a boy .	* squirrel ( x _ 10 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 4 ) AND pass . recipient ( x _ 7 , x _ 10 ) AND pass . agent ( x _ 7 , x _ 13 ) AND boy ( x _ 13 )	like ( agent = girl , theme = donut ( nmod = pass ( theme = donut , recipient = * squirrel , agent = boy ) ) )	
The boy gave Emma the cake that Ellie respected .	* boy ( x _ 1 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND respect . agent ( x _ 8 , Ellie ) AND respect . theme ( x _ 8 , x _ 5 )	give ( agent = * boy , recipient = Emma , theme = * cake ( nmod = respect ( agent = Ellie , theme = * cake ) ) )	
A girl rolled the rose that Liam froze .	* rose ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND freeze . agent ( x _ 7 , Liam ) AND freeze . theme ( x _ 7 , x _ 4 )	roll ( agent = girl , theme = * rose ( nmod = freeze ( agent = Liam , theme = * rose ) ) )	
A patient rolled the box that was juggled by Emma .	* box ( x _ 4 ) ; patient ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND juggle . theme ( x _ 7 , x _ 4 ) AND juggle . agent ( x _ 7 , Emma )	roll ( agent = patient , theme = * box ( nmod = juggle ( theme = * box , agent = Emma ) ) )	
Emma cooked the girl that the cow crumpled .	* girl ( x _ 3 ) ; * cow ( x _ 6 ) ; cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND crumple . agent ( x _ 7 , x _ 6 ) AND crumple . theme ( x _ 7 , x _ 3 )	cook ( agent = Emma , theme = * girl ( nmod = crumple ( agent = * cow , theme = * girl ) ) )	
Emma froze the cake that Evelyn rolled .	* cake ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Evelyn ) AND roll . theme ( x _ 6 , x _ 3 )	freeze ( agent = Emma , theme = * cake ( nmod = roll ( agent = Evelyn , theme = * cake ) ) )	
A child ate the girl that rented a cake to a cat .	* girl ( x _ 4 ) ; child ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND rent . agent ( x _ 6 , x _ 4 ) AND rent . theme ( x _ 6 , x _ 8 ) AND rent . recipient ( x _ 6 , x _ 11 ) AND cake ( x _ 8 ) AND cat ( x _ 11 )	eat ( agent = child , theme = * girl ( nmod = rent ( agent = * girl , theme = cake , recipient = cat ) ) )	
Ava lent Gabriel the cookie that was tossed by Harper .	* cookie ( x _ 4 ) ; lend . agent ( x _ 1 , Ava ) AND lend . recipient ( x _ 1 , Gabriel ) AND lend . theme ( x _ 1 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND toss . theme ( x _ 7 , x _ 4 ) AND toss . agent ( x _ 7 , Harper )	lend ( agent = Ava , recipient = Gabriel , theme = * cookie ( nmod = toss ( theme = * cookie , agent = Harper ) ) )	
Eleanor liked that the politician cleaned a jacket that was burned .	* politician ( x _ 4 ) ; like . agent ( x _ 1 , Eleanor ) AND like . ccomp ( x _ 1 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 4 ) AND clean . theme ( x _ 5 , x _ 7 ) AND jacket ( x _ 7 ) AND jacket . nmod ( x _ 7 , x _ 10 ) AND burn . theme ( x _ 10 , x _ 7 )	like ( agent = Eleanor , ccomp = clean ( agent = * politician , theme = jacket ( nmod = burn ( theme = jacket ) ) ) )	
A cat hoped that the girl pierced a purse that Charlotte served to a bunny .	* girl ( x _ 5 ) ; cat ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND pierce . agent ( x _ 6 , x _ 5 ) AND pierce . theme ( x _ 6 , x _ 8 ) AND purse ( x _ 8 ) AND purse . nmod ( x _ 8 , x _ 11 ) AND serve . agent ( x _ 11 , Charlotte ) AND serve . recipient ( x _ 11 , x _ 14 ) AND serve . theme ( x _ 11 , x _ 8 ) AND bunny ( x _ 14 )	hope ( agent = cat , ccomp = pierce ( agent = * girl , theme = purse ( nmod = serve ( agent = Charlotte , recipient = bunny , theme = purse ) ) ) )	
A president liked a box that Abigail helped .	president ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Abigail ) AND help . theme ( x _ 7 , x _ 4 )	like ( agent = president , theme = box ( nmod = help ( agent = Abigail , theme = box ) ) )	
A pig cooked a girl that studied the boy .	* boy ( x _ 8 ) ; pig ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND study . agent ( x _ 6 , x _ 4 ) AND study . theme ( x _ 6 , x _ 8 )	cook ( agent = pig , theme = girl ( nmod = study ( agent = girl , theme = * boy ) ) )	
The girl called Noah that Grace cleaned .	* girl ( x _ 1 ) ; call . agent ( x _ 2 , x _ 1 ) AND call . theme ( x _ 2 , Noah ) AND Noah . nmod ( x _ 3 , x _ 6 ) AND clean . agent ( x _ 6 , Grace ) AND clean . theme ( x _ 6 , Noah )	call ( agent = * girl , theme = Noah ( nmod = clean ( agent = Grace , theme = Noah ) ) )	
A tenant inflated the teacher that burned a cookie .	* teacher ( x _ 4 ) ; tenant ( x _ 1 ) AND inflate . agent ( x _ 2 , x _ 1 ) AND inflate . theme ( x _ 2 , x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND burn . agent ( x _ 6 , x _ 4 ) AND burn . theme ( x _ 6 , x _ 8 ) AND cookie ( x _ 8 )	inflate ( agent = tenant , theme = * teacher ( nmod = burn ( agent = * teacher , theme = cookie ) ) )	
A chicken said that Emma found the block that a boy passed to a girl .	* block ( x _ 7 ) ; chicken ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND find . agent ( x _ 5 , Emma ) AND find . theme ( x _ 5 , x _ 7 ) AND block . nmod ( x _ 7 , x _ 11 ) AND boy ( x _ 10 ) AND pass . agent ( x _ 11 , x _ 10 ) AND pass . recipient ( x _ 11 , x _ 14 ) AND pass . theme ( x _ 11 , x _ 7 ) AND girl ( x _ 14 )	say ( agent = chicken , ccomp = find ( agent = Emma , theme = * block ( nmod = pass ( agent = boy , recipient = girl , theme = * block ) ) ) )	
The squirrel dusted Charlotte that a kitty liked .	* squirrel ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , Charlotte ) AND Charlotte . nmod ( x _ 3 , x _ 7 ) AND kitty ( x _ 6 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , Charlotte )	dust ( agent = * squirrel , theme = Charlotte ( nmod = like ( agent = kitty , theme = Charlotte ) ) )	
Liam rolled the frog that handed the baby the shirt .	* frog ( x _ 3 ) ; * baby ( x _ 7 ) ; * shirt ( x _ 9 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND frog . nmod ( x _ 3 , x _ 5 ) AND hand . agent ( x _ 5 , x _ 3 ) AND hand . recipient ( x _ 5 , x _ 7 ) AND hand . theme ( x _ 5 , x _ 9 )	roll ( agent = Liam , theme = * frog ( nmod = hand ( agent = * frog , recipient = * baby , theme = * shirt ) ) )	
Bella reddened a donut that the boy rolled .	* boy ( x _ 6 ) ; redden . agent ( x _ 1 , Bella ) AND redden . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	redden ( agent = Bella , theme = donut ( nmod = roll ( agent = * boy , theme = donut ) ) )	
A cow lent the donut that was liked by the dog to a butterfly .	* donut ( x _ 4 ) ; * dog ( x _ 10 ) ; cow ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 13 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , x _ 10 ) AND butterfly ( x _ 13 )	lend ( agent = cow , theme = * donut ( nmod = like ( theme = * donut , agent = * dog ) ) , recipient = butterfly )	
A hen awarded a jigsaw that was hunted by a boy to the girl .	* girl ( x _ 13 ) ; hen ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , x _ 13 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod ( x _ 4 , x _ 7 ) AND hunt . theme ( x _ 7 , x _ 4 ) AND hunt . agent ( x _ 7 , x _ 10 ) AND boy ( x _ 10 )	award ( agent = hen , theme = jigsaw ( nmod = hunt ( theme = jigsaw , agent = boy ) ) , recipient = * girl )	
The girl painted a cookie that Isabella handed to a teacher .	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND hand . agent ( x _ 7 , Isabella ) AND hand . recipient ( x _ 7 , x _ 10 ) AND hand . theme ( x _ 7 , x _ 4 ) AND teacher ( x _ 10 )	paint ( agent = * girl , theme = cookie ( nmod = hand ( agent = Isabella , recipient = teacher , theme = cookie ) ) )	
Olivia lent Noah the bat that was rolled .	* bat ( x _ 4 ) ; lend . agent ( x _ 1 , Olivia ) AND lend . recipient ( x _ 1 , Noah ) AND lend . theme ( x _ 1 , x _ 4 ) AND bat . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	lend ( agent = Olivia , recipient = Noah , theme = * bat ( nmod = roll ( theme = * bat ) ) )	
A cat liked the teacher that found a game .	* teacher ( x _ 4 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND find . agent ( x _ 6 , x _ 4 ) AND find . theme ( x _ 6 , x _ 8 ) AND game ( x _ 8 )	like ( agent = cat , theme = * teacher ( nmod = find ( agent = * teacher , theme = game ) ) )	
The dog knew Evelyn that a child found .	* dog ( x _ 1 ) ; know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , Evelyn ) AND Evelyn . nmod ( x _ 3 , x _ 7 ) AND child ( x _ 6 ) AND find . agent ( x _ 7 , x _ 6 ) AND find . theme ( x _ 7 , Evelyn )	know ( agent = * dog , theme = Evelyn ( nmod = find ( agent = child , theme = Evelyn ) ) )	
The girl helped the guard that a chicken loved .	* girl ( x _ 1 ) ; * guard ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND guard . nmod ( x _ 4 , x _ 8 ) AND chicken ( x _ 7 ) AND love . agent ( x _ 8 , x _ 7 ) AND love . theme ( x _ 8 , x _ 4 )	help ( agent = * girl , theme = * guard ( nmod = love ( agent = chicken , theme = * guard ) ) )	
Liam cooked Elizabeth that the boy threw .	* boy ( x _ 5 ) ; cook . agent ( x _ 1 , Liam ) AND cook . theme ( x _ 1 , Elizabeth ) AND Elizabeth . nmod ( x _ 2 , x _ 6 ) AND throw . agent ( x _ 6 , x _ 5 ) AND throw . theme ( x _ 6 , Elizabeth )	cook ( agent = Liam , theme = Elizabeth ( nmod = throw ( agent = * boy , theme = Elizabeth ) ) )	
Ethan liked the cake that a girl offered Jack .	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Ethan ) AND like . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND offer . agent ( x _ 7 , x _ 6 ) AND offer . recipient ( x _ 7 , Jack ) AND offer . theme ( x _ 7 , x _ 3 )	like ( agent = Ethan , theme = * cake ( nmod = offer ( agent = girl , recipient = Jack , theme = * cake ) ) )	
A boy painted the bunny that changed .	* bunny ( x _ 4 ) ; boy ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND bunny . nmod ( x _ 4 , x _ 6 ) AND change . theme ( x _ 6 , x _ 4 )	paint ( agent = boy , theme = * bunny ( nmod = change ( theme = * bunny ) ) )	
The girl liked the scientist that ate .	* girl ( x _ 1 ) ; * scientist ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND scientist . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 )	like ( agent = * girl , theme = * scientist ( nmod = eat ( agent = * scientist ) ) )	
James gave Emma the tool that was rolled by a cat .	* tool ( x _ 4 ) ; give . agent ( x _ 1 , James ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND tool . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , x _ 10 ) AND cat ( x _ 10 )	give ( agent = James , recipient = Emma , theme = * tool ( nmod = roll ( theme = * tool , agent = cat ) ) )	
The monster rolled a pig that hoped that Emma was sold the cake .	* monster ( x _ 1 ) ; * cake ( x _ 12 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND pig ( x _ 4 ) AND pig . nmod ( x _ 4 , x _ 6 ) AND hope . agent ( x _ 6 , x _ 4 ) AND hope . ccomp ( x _ 6 , x _ 10 ) AND sell . recipient ( x _ 10 , Emma ) AND sell . theme ( x _ 10 , x _ 12 )	roll ( agent = * monster , theme = pig ( nmod = hope ( agent = pig , ccomp = sell ( recipient = Emma , theme = * cake ) ) ) )	
Liam rolled the cake that Abigail ate .	* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Abigail ) AND eat . theme ( x _ 6 , x _ 3 )	roll ( agent = Liam , theme = * cake ( nmod = eat ( agent = Abigail , theme = * cake ) ) )	
Sophia fed the soap that the boy cooked to Isabella .	* soap ( x _ 3 ) ; * boy ( x _ 6 ) ; feed . agent ( x _ 1 , Sophia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Isabella ) AND soap . nmod ( x _ 3 , x _ 7 ) AND cook . agent ( x _ 7 , x _ 6 ) AND cook . theme ( x _ 7 , x _ 3 )	feed ( agent = Sophia , theme = * soap ( nmod = cook ( agent = * boy , theme = * soap ) ) , recipient = Isabella )	
Noah hoped that the girl appreciated that Liam sent Ava a plant that was eaten by Lucas .	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND appreciate . agent ( x _ 5 , x _ 4 ) AND appreciate . ccomp ( x _ 5 , x _ 8 ) AND send . agent ( x _ 8 , Liam ) AND send . recipient ( x _ 8 , Ava ) AND send . theme ( x _ 8 , x _ 11 ) AND plant ( x _ 11 ) AND plant . nmod ( x _ 11 , x _ 14 ) AND eat . theme ( x _ 14 , x _ 11 ) AND eat . agent ( x _ 14 , Lucas )	hope ( agent = Noah , ccomp = appreciate ( agent = * girl , ccomp = send ( agent = Liam , recipient = Ava , theme = plant ( nmod = eat ( theme = plant , agent = Lucas ) ) ) ) )	
A girl helped a baby that expected to run .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 ) AND baby . nmod ( x _ 4 , x _ 6 ) AND expect . agent ( x _ 6 , x _ 4 ) AND expect . xcomp ( x _ 6 , x _ 8 ) AND run . agent ( x _ 8 , x _ 4 )	help ( agent = girl , theme = baby ( nmod = expect ( agent = baby , xcomp = run ( agent = baby ) ) ) )	
The scientist ate the cake that Stella cooked .	* scientist ( x _ 1 ) ; * cake ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND cook . agent ( x _ 7 , Stella ) AND cook . theme ( x _ 7 , x _ 4 )	eat ( agent = * scientist , theme = * cake ( nmod = cook ( agent = Stella , theme = * cake ) ) )	
