Natalie poked a monkey that rolled the chief .	poke ( agent = Natalie , theme = monkey ( nmod = roll ( theme = * chief , agent = monkey ) ) )
Gabriel liked that Emma forwarded the cake that a cat rolled to the boy .	like ( agent = Gabriel , ccomp = forward ( agent = Emma , theme = * cake ( nmod = roll ( agent = cat , theme = * cake ) ) , recipient = * boy ) )
Ava lended a boy a donut that was slid by the dog .	lend ( agent = Ava , recipient = boy , theme = donut ( nmod = slide ( agent = * dog , theme = donut ) ) )
A bee drew a cookie that the boy sold a girl .	draw ( agent = bee , theme = cookie ( nmod = sell ( agent = * boy , recipient = girl , theme = cookie ) ) )
Michael offered the cake that Emma helped to a spokesman .	offer ( agent = Michael , theme = * cake ( nmod = help ( agent = Emma , theme = * cake ) ) , recipient = spokesman )
The giraffe loved Emma that Noah floated .	love ( agent = * giraffe , theme = Emma ( nmod = float ( agent = Noah , theme = Emma ) ) )
The child gave a banana that was eaten by Ava to the dealer .	give ( agent = * child , theme = banana ( nmod = eat ( agent = Ava , theme = banana ) ) , recipient = * dealer )
The boy gave the cake that a child painted to a host .	give ( agent = * boy , theme = * cake ( nmod = paint ( agent = child , theme = * cake ) ) , recipient = host )
The cat gave Ava the cookie that was cleaned .	give ( agent = * cat , recipient = Ava , theme = * cookie ( nmod = clean ( theme = * cookie ) ) )
A girl sold a sailor the cake that was liked by a bunny .	sell ( agent = girl , recipient = sailor , theme = * cake ( nmod = like ( agent = bunny , theme = * cake ) ) )
Emma sold Eleanor a knife that was enlarged by Noah .	sell ( agent = Emma , recipient = Eleanor , theme = knife ( nmod = enlarge ( agent = Noah , theme = knife ) ) )
Emma found the girl that found the block .	find ( agent = Emma , theme = * girl ( nmod = find ( theme = * block , agent = * girl ) ) )
The professor rolled the plate that was liked .	roll ( agent = * professor , theme = * plate ( nmod = like ( theme = * plate ) ) )
The girl examined the key that was respected by Emma .	examine ( agent = * girl , theme = * key ( nmod = respect ( agent = Emma , theme = * key ) ) )
A lion cleaned a box that the dog lended the girl .	clean ( agent = lion , theme = box ( nmod = lend ( agent = * dog , recipient = * girl , theme = box ) ) )
A giraffe liked that Liam found the cake that Ava liked .	like ( agent = giraffe , ccomp = find ( agent = Liam , theme = * cake ( nmod = like ( agent = Ava , theme = * cake ) ) ) )
A cow noticed the boy that gave a crocodile a cookie .	notice ( agent = cow , theme = * boy ( nmod = give ( recipient = crocodile , theme = cookie , agent = * boy ) ) )
A dog cooked a donut that Victoria painted .	cook ( agent = dog , theme = donut ( nmod = paint ( agent = Victoria , theme = donut ) ) )
Benjamin gave Jack a cake that was broken .	give ( agent = Benjamin , recipient = Jack , theme = cake ( nmod = break ( theme = cake ) ) )
A tenant liked that Ava liked the teacher that declared that a donut was mailed to Henry by a scientist .	like ( agent = tenant , ccomp = like ( agent = Ava , theme = * teacher ( nmod = declare ( ccomp = mail ( theme = donut , recipient = Henry , agent = scientist ) , agent = * teacher ) ) ) )
The president disintegrated a cake that Emma rolled .	disintegrate ( agent = * president , theme = cake ( nmod = roll ( agent = Emma , theme = cake ) ) )
A chief lended a shell that was frozen by Emma to Ella .	lend ( agent = chief , theme = shell ( nmod = freeze ( agent = Emma , theme = shell ) ) , recipient = Ella )
Emma adored a drink that Leo called .	adore ( agent = Emma , theme = drink ( nmod = call ( agent = Leo , theme = drink ) ) )
The frog ate the child that the girl juggled .	eat ( agent = * frog , theme = * child ( nmod = juggle ( agent = * girl , theme = * child ) ) )
Liam appreciated that Michael examined the cake that a scientist gave Emma .	appreciate ( agent = Liam , ccomp = examine ( agent = Michael , theme = * cake ( nmod = give ( agent = scientist , recipient = Emma , theme = * cake ) ) ) )
A boy cooked a cat that the dog shortened .	cook ( agent = boy , theme = cat ( nmod = shorten ( agent = * dog , theme = cat ) ) )
The lamb appreciated the banana that was loaned to the girl by Dylan .	appreciate ( agent = * lamb , theme = * banana ( nmod = loan ( recipient = * girl , agent = Dylan , theme = * banana ) ) )
A judge fed a visitor a basket that Liam liked .	feed ( agent = judge , recipient = visitor , theme = basket ( nmod = like ( agent = Liam , theme = basket ) ) )
Ava gave the sandwich that was frozen to a professor .	give ( agent = Ava , theme = * sandwich ( nmod = freeze ( theme = * sandwich ) ) , recipient = professor )
Emma ate the girl that smiled .	eat ( agent = Emma , theme = * girl ( nmod = smile ( agent = * girl ) ) )
Emma grew the girl that a horse ate .	grow ( agent = Emma , theme = * girl ( nmod = eat ( agent = horse , theme = * girl ) ) )
The duke gave the pancake that was split to the boy .	give ( agent = * duke , theme = * pancake ( nmod = split ( theme = * pancake ) ) , recipient = * boy )
The cat liked a balloon that Michael liked .	like ( agent = * cat , theme = balloon ( nmod = like ( agent = Michael , theme = balloon ) ) )
A tiger offered Emma a rose that a boy painted .	offer ( agent = tiger , recipient = Emma , theme = rose ( nmod = paint ( agent = boy , theme = rose ) ) )
Liam burned a cookie that was eaten by Olivia .	burn ( agent = Liam , theme = cookie ( nmod = eat ( agent = Olivia , theme = cookie ) ) )
A bear observed the champion that poked a boy .	observe ( agent = bear , theme = * champion ( nmod = poke ( theme = boy , agent = * champion ) ) )
