A girl burned the turkey that Elijah rolled .	burn ( agent = girl , theme = * turkey ( nmod = roll ( agent = Elijah , theme = * turkey ) ) )
A visitor grew the puppy that lended a melon to Elijah .	grow ( agent = visitor , theme = * puppy ( nmod = lend ( theme = melon , recipient = Elijah , agent = * puppy ) ) )
Liam floated the boy that frowned .	float ( agent = Liam , theme = * boy ( nmod = frown ( agent = * boy ) ) )
The squirrel helped the girl that hoped that Liam slept .	help ( agent = * squirrel , theme = * girl ( nmod = hope ( ccomp = sleep ( agent = Liam ) , agent = * girl ) ) )
Emma respected the girl that sold Noah a cookie .	respect ( agent = Emma , theme = * girl ( nmod = sell ( recipient = Noah , theme = cookie , agent = * girl ) ) )
Jackson painted the girl that hunted .	paint ( agent = Jackson , theme = * girl ( nmod = hunt ( agent = * girl ) ) )
The cat painted the boy that said that the cake was sold to a professor by Sophia .	paint ( agent = * cat , theme = * boy ( nmod = say ( ccomp = sell ( theme = * cake , recipient = professor , agent = Sophia ) , agent = * boy ) ) )
Ella helped a boy that helped the bell .	help ( agent = Ella , theme = boy ( nmod = help ( theme = * bell , agent = boy ) ) )
A girl disintegrated the lamb that returned Emma a donut .	disintegrate ( agent = girl , theme = * lamb ( nmod = return ( recipient = Emma , theme = donut , agent = * lamb ) ) )
Olivia rolled a girl that liked a boy .	roll ( agent = Olivia , theme = girl ( nmod = like ( theme = boy , agent = girl ) ) )
A girl stabbed the cat that ate .	stab ( agent = girl , theme = * cat ( nmod = eat ( agent = * cat ) ) )
A cat froze the girl that sold a duck a book .	freeze ( agent = cat , theme = * girl ( nmod = sell ( recipient = duck , theme = book , agent = * girl ) ) )
Olivia doubled the girl that gave a cake to a professor .	double ( agent = Olivia , theme = * girl ( nmod = give ( theme = cake , recipient = professor , agent = * girl ) ) )
The boy helped a penguin that screamed .	help ( agent = * boy , theme = penguin ( nmod = scream ( agent = penguin ) ) )
A kid burned a dog that liked that Scarlett was offered the muffin by Ava .	burn ( agent = kid , theme = dog ( nmod = like ( ccomp = offer ( recipient = Scarlett , theme = * muffin , agent = Ava ) , agent = dog ) ) )
The manager found a cat that sold the doll to Ava .	find ( agent = * manager , theme = cat ( nmod = sell ( theme = * doll , recipient = Ava , agent = cat ) ) )
The fish held the boy that rolled Emma .	hold ( agent = * fish , theme = * boy ( nmod = roll ( theme = Emma , agent = * boy ) ) )
The tiger cleaned a boy that loaned a drink to a girl .	clean ( agent = * tiger , theme = boy ( nmod = loan ( theme = drink , recipient = girl , agent = boy ) ) )
Emma snapped the baby that painted .	snap ( agent = Emma , theme = * baby ( nmod = paint ( agent = * baby ) ) )
The cow poked a child that offered a molecule to Olivia .	poke ( agent = * cow , theme = child ( nmod = offer ( theme = molecule , recipient = Olivia , agent = child ) ) )
A kitty painted a girl that gave Emma a drink .	paint ( agent = kitty , theme = girl ( nmod = give ( recipient = Emma , theme = drink , agent = girl ) ) )
Emma rolled a girl that brought the horse the cake .	roll ( agent = Emma , theme = girl ( nmod = bring ( recipient = * horse , theme = * cake , agent = girl ) ) )
A girl ate the cat that lended a spoon to the father .	eat ( agent = girl , theme = * cat ( nmod = lend ( theme = spoon , recipient = * father , agent = * cat ) ) )
Isabella liked a cat that painted Emma .	like ( agent = Isabella , theme = cat ( nmod = paint ( theme = Emma , agent = cat ) ) )
Emma poked the cat that gave a raisin to Harper .	poke ( agent = Emma , theme = * cat ( nmod = give ( theme = raisin , recipient = Harper , agent = * cat ) ) )
Natalie poked the boy that cleaned .	poke ( agent = Natalie , theme = * boy ( nmod = clean ( agent = * boy ) ) )
The mouse liked the sailor that drew .	like ( agent = * mouse , theme = * sailor ( nmod = draw ( agent = * sailor ) ) )
A girl liked a cat that liked a pig .	like ( agent = girl , theme = cat ( nmod = like ( theme = pig , agent = cat ) ) )
A baby crumpled the child that hoped that a bowl was touched by the student .	crumple ( agent = baby , theme = * child ( nmod = hope ( ccomp = touch ( theme = bowl , agent = * student ) , agent = * child ) ) )
A butterfly doubled a cow that slid the cake .	double ( agent = butterfly , theme = cow ( nmod = slide ( theme = * cake , agent = cow ) ) )
