Amelia doubled the dog that a girl nursed .	double ( agent = Amelia , theme = * dog ( nmod = nurse ( agent = girl , theme = * dog ) ) )
A director served the cat a donut that was respected .	serve ( agent = director , recipient = * cat , theme = donut ( nmod = respect ( theme = donut ) ) )
The friend touched a potato that was sketched .	touch ( agent = * friend , theme = potato ( nmod = sketch ( theme = potato ) ) )
James lended Olivia the raisin that was passed to Emma .	lend ( agent = James , recipient = Olivia , theme = * raisin ( nmod = pass ( recipient = Emma , theme = * raisin ) ) )
A girl gave a bat that was eaten by a teacher to a cat .	give ( agent = girl , theme = bat ( nmod = eat ( agent = teacher , theme = bat ) ) , recipient = cat )
A hero liked the cake that was grown .	like ( agent = hero , theme = * cake ( nmod = grow ( theme = * cake ) ) )
The girl rolled a rose that was frozen by the teacher .	roll ( agent = * girl , theme = rose ( nmod = freeze ( agent = * teacher , theme = rose ) ) )
A boy posted the dog a cake that was brought to Emma by a girl .	post ( agent = boy , recipient = * dog , theme = cake ( nmod = bring ( recipient = Emma , agent = girl , theme = cake ) ) )
Logan sold a cat the seed that was respected .	sell ( agent = Logan , recipient = cat , theme = * seed ( nmod = respect ( theme = * seed ) ) )
A boy passed the cake that floated to Emma .	pass ( agent = boy , theme = * cake ( nmod = float ( theme = * cake ) ) , recipient = Emma )
Olivia helped a cake that froze .	help ( agent = Olivia , theme = cake ( nmod = freeze ( theme = cake ) ) )
Jaxon lended a girl a cake that grew .	lend ( agent = Jaxon , recipient = girl , theme = cake ( nmod = grow ( theme = cake ) ) )
The cat sold Riley the pretzel that slid .	sell ( agent = * cat , recipient = Riley , theme = * pretzel ( nmod = slide ( theme = * pretzel ) ) )
Lincoln sold Emma a cake that grew .	sell ( agent = Lincoln , recipient = Emma , theme = cake ( nmod = grow ( theme = cake ) ) )
A horse shortened a cake that froze .	shorten ( agent = horse , theme = cake ( nmod = freeze ( theme = cake ) ) )
The girl rolled the cake that rolled .	roll ( agent = * girl , theme = * cake ( nmod = roll ( theme = * cake ) ) )
The servant lended a cake that broke to a girl .	lend ( agent = * servant , theme = cake ( nmod = break ( theme = cake ) ) , recipient = girl )
A cat served the cookie that froze to Joshua .	serve ( agent = cat , theme = * cookie ( nmod = freeze ( theme = * cookie ) ) , recipient = Joshua )
Benjamin fed the duck the cake that doubled .	feed ( agent = Benjamin , recipient = * duck , theme = * cake ( nmod = double ( theme = * cake ) ) )
The professor examined the crystal that rolled .	examine ( agent = * professor , theme = * crystal ( nmod = roll ( theme = * crystal ) ) )
Emma sold a cake that rolled to Benjamin .	sell ( agent = Emma , theme = cake ( nmod = roll ( theme = cake ) ) , recipient = Benjamin )
Sofia sent Elizabeth a donut that floated .	send ( agent = Sofia , recipient = Elizabeth , theme = donut ( nmod = float ( theme = donut ) ) )
Ava lended Liam a cookie that rolled .	lend ( agent = Ava , recipient = Liam , theme = cookie ( nmod = roll ( theme = cookie ) ) )
Emma wired the donut that shortened to William .	wire ( agent = Emma , theme = * donut ( nmod = shorten ( theme = * donut ) ) , recipient = William )
Noah lended the cow the ball that froze .	lend ( agent = Noah , recipient = * cow , theme = * ball ( nmod = freeze ( theme = * ball ) ) )
Charlotte liked the pizza that improved .	like ( agent = Charlotte , theme = * pizza ( nmod = improve ( theme = * pizza ) ) )
Emma lended the pizza that rolled to a girl .	lend ( agent = Emma , theme = * pizza ( nmod = roll ( theme = * pizza ) ) , recipient = girl )
Liam gave a girl the cake that rolled .	give ( agent = Liam , recipient = girl , theme = * cake ( nmod = roll ( theme = * cake ) ) )
Nora painted the fruit that rolled .	paint ( agent = Nora , theme = * fruit ( nmod = roll ( theme = * fruit ) ) )
