The brain was eaten .	eat ( theme = * brain )	in_distribution
A game was noticed by a monster .	notice ( theme = game , agent = monster )	in_distribution
The professor was sold the soap on a cushion by David .	sell ( recipient = * professor , theme = * soap ( nmod . on = cushion ) , agent = David )	in_distribution
A cake was frozen by Sophia .	freeze ( theme = cake , agent = Sophia )	in_distribution
Ava offered the cake to Emma .	offer ( agent = Ava , theme = * cake , recipient = Emma )	in_distribution
Emma noticed that a cake was rolled .	notice ( agent = Emma , ccomp = roll ( theme = cake ) )	in_distribution
What did Emma observe ?	observe ( agent = Emma , theme = ? )	wh_Q_simple_trans
The donut was given to Lincoln by Aurora .	give ( theme = * donut , recipient = Lincoln , agent = Aurora )	in_distribution
A donut was thrown by a duck .	throw ( theme = donut , agent = duck )	in_distribution
Mila was returned a cookie on the piano .	return ( recipient = Mila , theme = cookie ( nmod . on = * piano ) )	in_distribution
Violet adored the resident that napped .	adore ( agent = Violet , theme = * resident ( nmod = nap ( agent = * resident ) ) )	RC_modifying_obj
A girl was handed a donut in the house .	hand ( recipient = girl , theme = donut ( nmod . in = * house ) )	in_distribution
A box was liked by the dog .	like ( theme = box , agent = * dog )	in_distribution
Charlotte was given a donut by Emma .	give ( recipient = Charlotte , theme = donut , agent = Emma )	in_distribution
Emma painted a bear that slept .	paint ( agent = Emma , theme = bear ( nmod = sleep ( agent = bear ) ) )	RC_modifying_obj
A fish said that the biscuit was burned .	say ( agent = fish , ccomp = burn ( theme = * biscuit ) )	in_distribution
William burned a girl .	burn ( agent = William , theme = girl )	in_distribution
A girl admired a boy that was given a sweetcorn .	admire ( agent = girl , theme = boy ( nmod = give ( recipient = boy , theme = sweetcorn ) ) )	RC_modifying_obj
A girl missed a baby .	miss ( agent = girl , theme = baby )	in_distribution
The glue was cleaned by Charlotte .	clean ( theme = * glue , agent = Charlotte )	in_distribution
A yogurt was investigated by William .	investigate ( theme = yogurt , agent = William )	in_distribution
The lamb hoped that Alexander ate .	hope ( agent = * lamb , ccomp = eat ( agent = Alexander ) )	in_distribution
Olivia drew a guard that a monkey ate .	draw ( agent = Olivia , theme = guard ( nmod = eat ( agent = monkey , theme = guard ) ) )	RC_modifying_obj
Thomas froze the bird .	freeze ( agent = Thomas , theme = * bird )	in_distribution
The girl said that Benjamin helped the strawberry .	say ( agent = * girl , ccomp = help ( agent = Benjamin , theme = * strawberry ) )	in_distribution
A balloon was helped by a boy .	help ( theme = balloon , agent = boy )	in_distribution
The ring was rolled by Liam .	roll ( theme = * ring , agent = Liam )	in_distribution
Emma sold a customer the drink .	sell ( agent = Emma , recipient = customer , theme = * drink )	in_distribution
A monster dreamed to walk .	dream ( agent = monster , xcomp = walk ( agent = monster ) )	in_distribution
The box was given to Madison by Liam .	give ( theme = * box , recipient = Madison , agent = Liam )	in_distribution
A girl liked a cat that held a box .	like ( agent = girl , theme = cat ( nmod = hold ( agent = cat , theme = box ) ) )	RC_modifying_obj
The cake was served to Harper by Chloe .	serve ( theme = * cake , recipient = Harper , agent = Chloe )	in_distribution
The melon froze .	freeze ( theme = * melon )	in_distribution
Liam ate the cake .	eat ( agent = Liam , theme = * cake )	in_distribution
Aiden gave a donut beside the book to a boy .	give ( agent = Aiden , theme = donut ( nmod . beside = * book ) , recipient = boy )	in_distribution
A box was given to Aria .	give ( theme = box , recipient = Aria )	in_distribution
The butterfly was wired a chalk by Emma .	wire ( recipient = * butterfly , theme = chalk , agent = Emma )	in_distribution
Who did the girl throw ?	throw ( agent = * girl , theme = ? )	wh_Q_simple_trans
A pencil was loved .	love ( theme = pencil )	in_distribution
Liam froze the pickle that was given to Emma by a dog .	freeze ( agent = Liam , theme = * pickle ( nmod = give ( theme = * pickle , recipient = Emma , agent = dog ) ) )	RC_modifying_obj
The pickle was liked .	like ( theme = * pickle )	in_distribution
Noah craved to nap .	crave ( agent = Noah , xcomp = nap ( agent = Noah ) )	in_distribution
The dog liked the hammer beside the table .	like ( agent = * dog , theme = * hammer ( nmod . beside = * table ) )	in_distribution
Olivia intended to sleep .	intend ( agent = Olivia , xcomp = sleep ( agent = Olivia ) )	in_distribution
A biscuit was liked by a mouse .	like ( theme = biscuit , agent = mouse )	in_distribution
The cloud was given to Emma by Isabella .	give ( theme = * cloud , recipient = Emma , agent = Isabella )	in_distribution
A cookie was given to a boy by the monster .	give ( theme = cookie , recipient = boy , agent = * monster )	in_distribution
A raisin was rolled by the boy .	roll ( theme = raisin , agent = * boy )	in_distribution
The girl returned Olivia the cake .	return ( agent = * girl , recipient = Olivia , theme = * cake )	in_distribution
Aiden helped a horse that a child that a dog that the queen that Olivia liked grew dusted rolled .	help ( agent = Aiden , theme = horse ( nmod = roll ( agent = child ( nmod = dust ( agent = dog ( nmod = grow ( agent = * queen ( nmod = like ( agent = Olivia , theme = * queen ) ) , theme = dog ) ) , theme = child ) ) , theme = horse ) ) )	center_embed_4
The director packed a boy that gave the tiger the cake .	pack ( agent = * director , theme = boy ( nmod = give ( agent = boy , recipient = * tiger , theme = * cake ) ) )	RC_modifying_obj
The book was drawn by a kitty .	draw ( theme = * book , agent = kitty )	in_distribution
A boy passed the girl the melon .	pass ( agent = boy , recipient = * girl , theme = * melon )	in_distribution
A girl confessed that Mia was passed the cake in the house .	confess ( agent = girl , ccomp = pass ( recipient = Mia , theme = * cake ( nmod . in = * house ) ) )	in_distribution
The dog held the girl that was given the rose .	hold ( agent = * dog , theme = * girl ( nmod = give ( recipient = * girl , theme = * rose ) ) )	RC_modifying_obj
The cookie crumpled .	crumple ( theme = * cookie )	in_distribution
The drink was returned to Emma .	return ( theme = * drink , recipient = Emma )	in_distribution
A girl painted a queen that Emma froze .	paint ( agent = girl , theme = queen ( nmod = freeze ( agent = Emma , theme = queen ) ) )	RC_modifying_obj
The child ate a girl that was fed a balloon .	eat ( agent = * child , theme = girl ( nmod = feed ( recipient = girl , theme = balloon ) ) )	RC_modifying_obj
The plant was liked by Mia .	like ( theme = * plant , agent = Mia )	in_distribution
Emma was rented a box by Owen .	rent ( recipient = Emma , theme = box , agent = Owen )	in_distribution
A duck gave the chicken a chair beside a table .	give ( agent = duck , recipient = * chicken , theme = chair ( nmod . beside = table ) )	in_distribution
The girl respected the kid .	respect ( agent = * girl , theme = * kid )	in_distribution
The toy was liked by a puppy .	like ( theme = * toy , agent = puppy )	in_distribution
The baby sold a girl the cake .	sell ( agent = * baby , recipient = girl , theme = * cake )	in_distribution
A boy loved the donut on the table .	love ( agent = boy , theme = * donut ( nmod . on = * table ) )	in_distribution
Scarlett slipped the girl the cake that was rented to the child by Harper .	slip ( agent = Scarlett , recipient = * girl , theme = * cake ( nmod = rent ( theme = * cake , recipient = * child , agent = Harper ) ) )	RC_modifying_obj
Emma was slipped the cake in the room .	slip ( recipient = Emma , theme = * cake ( nmod . in = * room ) )	in_distribution
Emma was wired a can .	wire ( recipient = Emma , theme = can )	in_distribution
A boy was given the biscuit .	give ( recipient = boy , theme = * biscuit )	in_distribution
A girl was given a spoon beside a table .	give ( recipient = girl , theme = spoon ( nmod . beside = table ) )	in_distribution
Emma sketched a chicken that cleaned the box .	sketch ( agent = Emma , theme = chicken ( nmod = clean ( agent = chicken , theme = * box ) ) )	RC_modifying_obj
A sheep liked the landlord that mailed Emma a cake .	like ( agent = sheep , theme = * landlord ( nmod = mail ( agent = * landlord , recipient = Emma , theme = cake ) ) )	RC_modifying_obj
Madison liked that the student liked that Emma ate .	like ( agent = Madison , ccomp = like ( agent = * student , ccomp = eat ( agent = Emma ) ) )	in_distribution
The sandwich was liked .	like ( theme = * sandwich )	in_distribution
Elizabeth drew the cookie beside a vehicle .	draw ( agent = Elizabeth , theme = * cookie ( nmod . beside = vehicle ) )	in_distribution
The boy burned a cat .	burn ( agent = * boy , theme = cat )	in_distribution
Ava expected that Jacob liked that the cake was liked by a scientist .	expect ( agent = Ava , ccomp = like ( agent = Jacob , ccomp = like ( theme = * cake , agent = scientist ) ) )	in_distribution
Emma gave a sheep a sandwich .	give ( agent = Emma , recipient = sheep , theme = sandwich )	in_distribution
Olivia gave Avery the donut on a chessboard in the sack in the house beside the table .	give ( agent = Olivia , recipient = Avery , theme = * donut ( nmod . on = chessboard ( nmod . in = * sack ( nmod . in = * house ( nmod . beside = * table ) ) ) ) )	pp_4
Emma liked that the baby hoped that a cat thought that Ava said that a girl attempted to run .	like ( agent = Emma , ccomp = hope ( agent = * baby , ccomp = think ( agent = cat , ccomp = say ( agent = Ava , ccomp = attempt ( agent = girl , xcomp = run ( agent = girl ) ) ) ) ) )	cp_4
The girl was posted the shell beside the nest by Ava .	post ( recipient = * girl , theme = * shell ( nmod . beside = * nest ) , agent = Ava )	in_distribution
A girl preferred to hunt .	prefer ( agent = girl , xcomp = hunt ( agent = girl ) )	in_distribution
Olivia drew Isabella .	draw ( agent = Olivia , theme = Isabella )	in_distribution
Noah froze a girl that was given a radio .	freeze ( agent = Noah , theme = girl ( nmod = give ( recipient = girl , theme = radio ) ) )	RC_modifying_obj
The ball changed .	change ( theme = * ball )	in_distribution
A mandarin was frozen by Violet .	freeze ( theme = mandarin , agent = Violet )	in_distribution
What did Dylan eat ?	eat ( agent = Dylan , theme = ? )	wh_Q_simple_trans
Emma dusted a bird on a carpet on a speaker in the house in a car .	dust ( agent = Emma , theme = bird ( nmod . on = carpet ( nmod . on = speaker ( nmod . in = * house ( nmod . in = car ) ) ) ) )	pp_4
A potato was lent to Zoe .	lend ( theme = potato , recipient = Zoe )	in_distribution
A baby broke .	break ( theme = baby )	in_distribution
The child was lent a box in the cot by the cat .	lend ( recipient = * child , theme = box ( nmod . in = * cot ) , agent = * cat )	in_distribution
Emma painted a researcher that Olivia snapped .	paint ( agent = Emma , theme = researcher ( nmod = snap ( agent = Olivia , theme = researcher ) ) )	RC_modifying_obj
Emma gave Liam the cake .	give ( agent = Emma , recipient = Liam , theme = * cake )	in_distribution
A ball was painted .	paint ( theme = ball )	in_distribution
The donut was fed to a princess by the cat .	feed ( theme = * donut , recipient = princess , agent = * cat )	in_distribution
A dog rolled a teacher that was promised a cookie .	roll ( agent = dog , theme = teacher ( nmod = promise ( recipient = teacher , theme = cookie ) ) )	RC_modifying_obj
Emma liked that Wyatt was sent a donut in a glass .	like ( agent = Emma , ccomp = send ( recipient = Wyatt , theme = donut ( nmod . in = glass ) ) )	in_distribution
Liam offered the crayon that Mia helped to Evelyn .	offer ( agent = Liam , theme = * crayon ( nmod = help ( agent = Mia , theme = * crayon ) ) , recipient = Evelyn )	RC_modifying_obj
A girl ate the raisin in a house .	eat ( agent = girl , theme = * raisin ( nmod . in = house ) )	in_distribution
Camila handed the sweetcorn to Olivia .	hand ( agent = Camila , theme = * sweetcorn , recipient = Olivia )	in_distribution
Emma was rented a cake beside a table by the cat .	rent ( recipient = Emma , theme = cake ( nmod . beside = table ) , agent = * cat )	in_distribution
What did Aubrey roll ?	roll ( agent = Aubrey , theme = ? )	wh_Q_simple_trans
The banana was rolled by a bear .	roll ( theme = * banana , agent = bear )	in_distribution
A girl saw a cake .	see ( agent = girl , theme = cake )	in_distribution
A hammer was rolled by a consumer .	roll ( theme = hammer , agent = consumer )	in_distribution
What did a princess dust ?	dust ( agent = princess , theme = ? )	wh_Q_simple_trans
The donut was helped by the passenger .	help ( theme = * donut , agent = * passenger )	in_distribution
The scarf was valued by a cat .	value ( theme = * scarf , agent = cat )	in_distribution
A cake was rolled by Elijah .	roll ( theme = cake , agent = Elijah )	in_distribution
A sailor lent the cat a rose on a table on a paper beside a duck on the keyboard .	lend ( agent = sailor , recipient = * cat , theme = rose ( nmod . on = table ( nmod . on = paper ( nmod . beside = duck ( nmod . on = * keyboard ) ) ) ) )	pp_4
A biscuit was missed by the penguin .	miss ( theme = biscuit , agent = * penguin )	in_distribution
The customer rolled the bat that was frozen by a girl .	roll ( agent = * customer , theme = * bat ( nmod = freeze ( theme = * bat , agent = girl ) ) )	RC_modifying_obj
Who did Liam respect ?	respect ( agent = Liam , theme = ? )	wh_Q_simple_trans
Emma cleaned the cloud that was changed by a teacher .	clean ( agent = Emma , theme = * cloud ( nmod = change ( theme = * cloud , agent = teacher ) ) )	RC_modifying_obj
The teacher rolled a mouse on a counter .	roll ( agent = * teacher , theme = mouse ( nmod . on = counter ) )	in_distribution
Olivia knew a girl that was sent a cookie .	know ( agent = Olivia , theme = girl ( nmod = send ( recipient = girl , theme = cookie ) ) )	RC_modifying_obj
The bag was juggled by a cat .	juggle ( theme = * bag , agent = cat )	in_distribution
The baby was given the box beside the machine by Emma .	give ( recipient = * baby , theme = * box ( nmod . beside = * machine ) , agent = Emma )	in_distribution
The molecule was eaten .	eat ( theme = * molecule )	in_distribution
The boy was offered the bat beside a table by the hero .	offer ( recipient = * boy , theme = * bat ( nmod . beside = table ) , agent = * hero )	in_distribution
Zoe was given the box by a cat .	give ( recipient = Zoe , theme = * box , agent = cat )	in_distribution
A watch was shortened .	shorten ( theme = watch )	in_distribution
A cake was rolled by Liam .	roll ( theme = cake , agent = Liam )	in_distribution
The boy rolled .	roll ( theme = * boy )	in_distribution
A book was lent to a kitty .	lend ( theme = book , recipient = kitty )	in_distribution
The kid hoped to walk .	hope ( agent = * kid , xcomp = walk ( agent = * kid ) )	in_distribution
Who did the girl examine ?	examine ( agent = * girl , theme = ? )	wh_Q_simple_trans
Lincoln liked that the cake was shortened .	like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )	in_distribution
Emma lent the towel to a baby .	lend ( agent = Emma , theme = * towel , recipient = baby )	in_distribution
A girl ate a cake that was tolerated .	eat ( agent = girl , theme = cake ( nmod = tolerate ( theme = cake ) ) )	RC_modifying_obj
The yogurt was broken by Samuel .	break ( theme = * yogurt , agent = Samuel )	in_distribution
The sheep painted a crayon that a dog changed .	paint ( agent = * sheep , theme = crayon ( nmod = change ( agent = dog , theme = crayon ) ) )	RC_modifying_obj
Mason was lent a yogurt by the girl .	lend ( recipient = Mason , theme = yogurt , agent = * girl )	in_distribution
Olivia handed Emma a cake that a teacher gave to a girl .	hand ( agent = Olivia , recipient = Emma , theme = cake ( nmod = give ( agent = teacher , theme = cake , recipient = girl ) ) )	RC_modifying_obj
A cake was painted by Olivia .	paint ( theme = cake , agent = Olivia )	in_distribution
Mason crumpled the cake that Emma offered Evelyn .	crumple ( agent = Mason , theme = * cake ( nmod = offer ( agent = Emma , recipient = Evelyn , theme = * cake ) ) )	RC_modifying_obj
The nail was lent to Jacob by Zoe .	lend ( theme = * nail , recipient = Jacob , agent = Zoe )	in_distribution
A girl tolerated the boy that Emma liked .	tolerate ( agent = girl , theme = * boy ( nmod = like ( agent = Emma , theme = * boy ) ) )	RC_modifying_obj
Noah hunted the girl .	hunt ( agent = Noah , theme = * girl )	in_distribution
Emma painted the crocodile that juggled .	paint ( agent = Emma , theme = * crocodile ( nmod = juggle ( agent = * crocodile ) ) )	RC_modifying_obj
A girl snoozed .	snooze ( agent = girl )	in_distribution
A girl rolled the boy that preferred to sleep .	roll ( agent = girl , theme = * boy ( nmod = prefer ( agent = * boy , xcomp = sleep ( agent = * boy ) ) ) )	RC_modifying_obj
A patient offered the baby a cake .	offer ( agent = patient , recipient = * baby , theme = cake )	in_distribution
A baby crumpled the boy beside a doll .	crumple ( agent = baby , theme = * boy ( nmod . beside = doll ) )	in_distribution
A boy was lent the melon on the stage .	lend ( recipient = boy , theme = * melon ( nmod . on = * stage ) )	in_distribution
The cow improved the boy that floated a strawberry .	improve ( agent = * cow , theme = * boy ( nmod = float ( agent = * boy , theme = strawberry ) ) )	RC_modifying_obj
A box was dusted .	dust ( theme = box )	in_distribution
Benjamin liked that a donut was eaten by Camila .	like ( agent = Benjamin , ccomp = eat ( theme = donut , agent = Camila ) )	in_distribution
The cake was disintegrated by Emma .	disintegrate ( theme = * cake , agent = Emma )	in_distribution
Andrew was forwarded a donut in the pit .	forward ( recipient = Andrew , theme = donut ( nmod . in = * pit ) )	in_distribution
Emma was slipped a strawberry beside the toy .	slip ( recipient = Emma , theme = strawberry ( nmod . beside = * toy ) )	in_distribution
Who did the princess crumple ?	crumple ( agent = * princess , theme = ? )	wh_Q_simple_trans
What did Isaac hunt ?	hunt ( agent = Isaac , theme = ? )	wh_Q_simple_trans
What did a penguin dust ?	dust ( agent = penguin , theme = ? )	wh_Q_simple_trans
A cup was liked by the host .	like ( theme = cup , agent = * host )	in_distribution
A coach supported that the cake was snapped .	support ( agent = coach , ccomp = snap ( theme = * cake ) )	in_distribution
The girl ate Liam .	eat ( agent = * girl , theme = Liam )	in_distribution
Mason rolled the boy that was passed a strawberry by a monster .	roll ( agent = Mason , theme = * boy ( nmod = pass ( recipient = * boy , theme = strawberry , agent = monster ) ) )	RC_modifying_obj
A cake was eaten by a squirrel .	eat ( theme = cake , agent = squirrel )	in_distribution
The boy examined the brush that a mother rolled .	examine ( agent = * boy , theme = * brush ( nmod = roll ( agent = mother , theme = * brush ) ) )	RC_modifying_obj
The cat respected Emma .	respect ( agent = * cat , theme = Emma )	in_distribution
The raisin was heard .	hear ( theme = * raisin )	in_distribution
A duke reddened Emma .	redden ( agent = duke , theme = Emma )	in_distribution
The donut was stabbed by Mason .	stab ( theme = * donut , agent = Mason )	in_distribution
A pretzel was loaned to Chloe by Emma .	loan ( theme = pretzel , recipient = Chloe , agent = Emma )	in_distribution
Olivia was fed a raisin on a chair by Emma .	feed ( recipient = Olivia , theme = raisin ( nmod . on = chair ) , agent = Emma )	in_distribution
Isabella liked the teacher on the gravel .	like ( agent = Isabella , theme = * teacher ( nmod . on = * gravel ) )	in_distribution
Benjamin rolled a cake beside a table .	roll ( agent = Benjamin , theme = cake ( nmod . beside = table ) )	in_distribution
A jacket was eaten by the boy .	eat ( theme = jacket , agent = * boy )	in_distribution
A boy loaned a fruit to Emma .	loan ( agent = boy , theme = fruit , recipient = Emma )	in_distribution
A bear knew a cake .	know ( agent = bear , theme = cake )	in_distribution
A child cleaned a baby that adored the cake .	clean ( agent = child , theme = baby ( nmod = adore ( agent = baby , theme = * cake ) ) )	RC_modifying_obj
Emma broke a rose on the table .	break ( agent = Emma , theme = rose ( nmod . on = * table ) )	in_distribution
The child liked that the donut was served to Oliver .	like ( agent = * child , ccomp = serve ( theme = * donut , recipient = Oliver ) )	in_distribution
Ava passed the girl a cookie on the cloth .	pass ( agent = Ava , recipient = * girl , theme = cookie ( nmod . on = * cloth ) )	in_distribution
Elizabeth gave a cake to the manager .	give ( agent = Elizabeth , theme = cake , recipient = * manager )	in_distribution
William valued the strawberry beside a beast .	value ( agent = William , theme = * strawberry ( nmod . beside = beast ) )	in_distribution
Olivia noticed that a cat preferred to sleep .	notice ( agent = Olivia , ccomp = prefer ( agent = cat , xcomp = sleep ( agent = cat ) ) )	in_distribution
A block was poked by the dog .	poke ( theme = block , agent = * dog )	in_distribution
Evelyn hoped that a child lent Olivia the bag .	hope ( agent = Evelyn , ccomp = lend ( agent = child , recipient = Olivia , theme = * bag ) )	in_distribution
The pizza was rolled by Sophia .	roll ( theme = * pizza , agent = Sophia )	in_distribution
The dog intended to smirk .	intend ( agent = * dog , xcomp = smirk ( agent = * dog ) )	in_distribution
A cake was loved by Mateo .	love ( theme = cake , agent = Mateo )	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	give ( recipient = Michael , theme = strawberry ( nmod . beside = * table ( nmod . in = * house ) ) , agent = boy )	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	declare ( agent = Emma , ccomp = pass ( agent = * boy , recipient = Harper , theme = donut ( nmod . in = * garden ) ) )	in_distribution
The soldier was brought the sweetcorn by the girl .	bring ( recipient = * soldier , theme = * sweetcorn , agent = * girl )	in_distribution
The mouse said that Mia broke a cake .	say ( agent = * mouse , ccomp = break ( agent = Mia , theme = cake ) )	in_distribution
Evelyn rolled .	roll ( theme = Evelyn )	in_distribution
The dog gave Emma a tool .	give ( agent = * dog , recipient = Emma , theme = tool )	in_distribution
A girl investigated a drink .	investigate ( agent = girl , theme = drink )	in_distribution
Who grew the student ?	grow ( agent = ? , theme = * student )	wh_Q_simple_trans
A chicken said that a child declared that a girl tolerated that a boy believed that the cake was poked .	say ( agent = chicken , ccomp = declare ( agent = child , ccomp = tolerate ( agent = girl , ccomp = believe ( agent = boy , ccomp = poke ( theme = * cake ) ) ) ) )	cp_4
The frog was lent the cookie .	lend ( recipient = * frog , theme = * cookie )	in_distribution
The cat heard the yogurt that rolled .	hear ( agent = * cat , theme = * yogurt ( nmod = roll ( theme = * yogurt ) ) )	RC_modifying_obj
A monkey wired the donut that Emma appreciated to a dealer .	wire ( agent = monkey , theme = * donut ( nmod = appreciate ( agent = Emma , theme = * donut ) ) , recipient = dealer )	RC_modifying_obj
A drink was given to Eleanor by Aria .	give ( theme = drink , recipient = Eleanor , agent = Aria )	in_distribution
Olivia was given a cake beside the table by the chicken .	give ( recipient = Olivia , theme = cake ( nmod . beside = * table ) , agent = * chicken )	in_distribution
The pickle was painted .	paint ( theme = * pickle )	in_distribution
A duck was offered the cake in a cabinet by the girl .	offer ( recipient = duck , theme = * cake ( nmod . in = cabinet ) , agent = * girl )	in_distribution
The coin was floated by Madison .	float ( theme = * coin , agent = Madison )	in_distribution
The shoe was eaten .	eat ( theme = * shoe )	in_distribution
A cookie was shortened by Elijah .	shorten ( theme = cookie , agent = Elijah )	in_distribution
The cake was rolled by the cat .	roll ( theme = * cake , agent = * cat )	in_distribution
A flower was rolled by Leah .	roll ( theme = flower , agent = Leah )	in_distribution
A host floated a girl in the cabinet .	float ( agent = host , theme = girl ( nmod . in = * cabinet ) )	in_distribution
A game was floated by the frog .	float ( theme = game , agent = * frog )	in_distribution
A boy was sold a hamburger by a girl .	sell ( recipient = boy , theme = hamburger , agent = girl )	in_distribution
What did Noah double ?	double ( agent = Noah , theme = ? )	wh_Q_simple_trans
The seed was painted by Liam .	paint ( theme = * seed , agent = Liam )	in_distribution
Noah painted a duck that Emma split .	paint ( agent = Noah , theme = duck ( nmod = split ( agent = Emma , theme = duck ) ) )	RC_modifying_obj
A scarf was eaten .	eat ( theme = scarf )	in_distribution
William admired the girl that juggled a cake .	admire ( agent = William , theme = * girl ( nmod = juggle ( agent = * girl , theme = cake ) ) )	RC_modifying_obj
Emma was rented the drink .	rent ( recipient = Emma , theme = * drink )	in_distribution
Alexander was lent a toy beside the sink .	lend ( recipient = Alexander , theme = toy ( nmod . beside = * sink ) )	in_distribution
Isabella investigated Emma .	investigate ( agent = Isabella , theme = Emma )	in_distribution
Emma was wired a rose on a desk by a boy .	wire ( recipient = Emma , theme = rose ( nmod . on = desk ) , agent = boy )	in_distribution
The cake was returned to Ava by Evelyn .	return ( theme = * cake , recipient = Ava , agent = Evelyn )	in_distribution
What did a cat freeze ?	freeze ( agent = cat , theme = ? )	wh_Q_simple_trans
Liam rolled a strawberry .	roll ( agent = Liam , theme = strawberry )	in_distribution
A drink was worshipped by a girl .	worship ( theme = drink , agent = girl )	in_distribution
Noah investigated .	investigate ( agent = Noah )	in_distribution
The rose was loved by the lion .	love ( theme = * rose , agent = * lion )	in_distribution
Liam liked that Caleb painted .	like ( agent = Liam , ccomp = paint ( agent = Caleb ) )	in_distribution
A bowl was given to Noah .	give ( theme = bowl , recipient = Noah )	in_distribution
A game was returned to Liam .	return ( theme = game , recipient = Liam )	in_distribution
Ethan froze .	freeze ( theme = Ethan )	in_distribution
A hammer was frozen .	freeze ( theme = hammer )	in_distribution
A radio was given to Emma .	give ( theme = radio , recipient = Emma )	in_distribution
The rose was sent to Emma by a passenger .	send ( theme = * rose , recipient = Emma , agent = passenger )	in_distribution
A cake was liked by the boy .	like ( theme = cake , agent = * boy )	in_distribution
Emily ate a girl beside the table .	eat ( agent = Emily , theme = girl ( nmod . beside = * table ) )	in_distribution
The sandwich was drawn by a girl .	draw ( theme = * sandwich , agent = girl )	in_distribution
A politician offered the scientist a melon .	offer ( agent = politician , recipient = * scientist , theme = melon )	in_distribution
A cat was given a towel beside the table by a landlord .	give ( recipient = cat , theme = towel ( nmod . beside = * table ) , agent = landlord )	in_distribution
Riley found the cake .	find ( agent = Riley , theme = * cake )	in_distribution
Emma noticed that the horse tried to run .	notice ( agent = Emma , ccomp = try ( agent = * horse , xcomp = run ( agent = * horse ) ) )	in_distribution
A patient froze a resident .	freeze ( agent = patient , theme = resident )	in_distribution
Noah helped a girl .	help ( agent = Noah , theme = girl )	in_distribution
Logan rolled a raisin that the boy liked .	roll ( agent = Logan , theme = raisin ( nmod = like ( agent = * boy , theme = raisin ) ) )	RC_modifying_obj
The game was painted by Emma .	paint ( theme = * game , agent = Emma )	in_distribution
The cake was lent to a dog by the visitor .	lend ( theme = * cake , recipient = dog , agent = * visitor )	in_distribution
The game was painted by a cat .	paint ( theme = * game , agent = cat )	in_distribution
Chloe admired that the girl wanted to dance .	admire ( agent = Chloe , ccomp = want ( agent = * girl , xcomp = dance ( agent = * girl ) ) )	in_distribution
The girl was fed the muffin .	feed ( recipient = * girl , theme = * muffin )	in_distribution
Emma burned the girl on a stage .	burn ( agent = Emma , theme = * girl ( nmod . on = stage ) )	in_distribution
A cake was mailed to the squirrel by Michael .	mail ( theme = cake , recipient = * squirrel , agent = Michael )	in_distribution
The shoe was helped .	help ( theme = * shoe )	in_distribution
The sandwich was packed by a girl .	pack ( theme = * sandwich , agent = girl )	in_distribution
The girl inflated a hammer that Evelyn liked .	inflate ( agent = * girl , theme = hammer ( nmod = like ( agent = Evelyn , theme = hammer ) ) )	RC_modifying_obj
The cake was eaten by a bunny .	eat ( theme = * cake , agent = bunny )	in_distribution
A penny was burned by the baby .	burn ( theme = penny , agent = * baby )	in_distribution
A girl promised a donut on the chair to Liam .	promise ( agent = girl , theme = donut ( nmod . on = * chair ) , recipient = Liam )	in_distribution
The game was rolled by Emma .	roll ( theme = * game , agent = Emma )	in_distribution
Ava tolerated that the cake was found by a girl .	tolerate ( agent = Ava , ccomp = find ( theme = * cake , agent = girl ) )	in_distribution
A boy hunted the baby .	hunt ( agent = boy , theme = * baby )	in_distribution
The donut was cleaned .	clean ( theme = * donut )	in_distribution
Christopher slept .	sleep ( agent = Christopher )	in_distribution
Harper liked a boy that wanted to run .	like ( agent = Harper , theme = boy ( nmod = want ( agent = boy , xcomp = run ( agent = boy ) ) ) )	RC_modifying_obj
A frog passed a crocodile a leaf .	pass ( agent = frog , recipient = crocodile , theme = leaf )	in_distribution
A balloon was found by the dog .	find ( theme = balloon , agent = * dog )	in_distribution
The cookie was valued .	value ( theme = * cookie )	in_distribution
Oliver wanted to run .	want ( agent = Oliver , xcomp = run ( agent = Oliver ) )	in_distribution
A hero liked that a lawyer was given the donut beside the table .	like ( agent = hero , ccomp = give ( recipient = lawyer , theme = * donut ( nmod . beside = * table ) ) )	in_distribution
Anthony noticed that the donut was eaten by a child .	notice ( agent = Anthony , ccomp = eat ( theme = * donut , agent = child ) )	in_distribution
A shirt was drawn .	draw ( theme = shirt )	in_distribution
A dog liked a boy .	like ( agent = dog , theme = boy )	in_distribution
A girl attempted to walk .	attempt ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
A melon was handed to Emma .	hand ( theme = melon , recipient = Emma )	in_distribution
A cookie was examined by the girl .	examine ( theme = cookie , agent = * girl )	in_distribution
Olivia helped a lion that Lillian drew .	help ( agent = Olivia , theme = lion ( nmod = draw ( agent = Lillian , theme = lion ) ) )	RC_modifying_obj
A giraffe sold a rose to Liam .	sell ( agent = giraffe , theme = rose , recipient = Liam )	in_distribution
Bella improved the cake that was tossed by a boy .	improve ( agent = Bella , theme = * cake ( nmod = toss ( theme = * cake , agent = boy ) ) )	RC_modifying_obj
A cookie was brought to the bird by the researcher .	bring ( theme = cookie , recipient = * bird , agent = * researcher )	in_distribution
