A cake was discovered by a girl .	discover ( theme = cake , agent = girl )	in_distribution
The girl was sold the cake beside the seat on the stage .	sell ( recipient = * girl , theme = * cake ( nmod . beside = * seat ( nmod . on = * stage ) ) )	in_distribution
The cat gasped .	gasp ( agent = * cat )	in_distribution
The bucket was adored by Liam .	adore ( theme = * bucket , agent = Liam )	in_distribution
A donut was held by Noah .	hold ( theme = donut , agent = Noah )	in_distribution
What did the father split ?	split ( agent = * father , theme = ? )	wh_Q_simple_trans
The plant was painted by a girl .	paint ( theme = * plant , agent = girl )	in_distribution
Emma helped a girl .	help ( agent = Emma , theme = girl )	in_distribution
Emma liked a child that lent a cat a donut .	like ( agent = Emma , theme = child ( nmod = lend ( agent = child , recipient = cat , theme = donut ) ) )	RC_modifying_obj
The child rented a cookie to a girl .	rent ( agent = * child , theme = cookie , recipient = girl )	in_distribution
Emily floated .	float ( theme = Emily )	in_distribution
Aurora loaned the book that the dog lent the girl to Liam .	loan ( agent = Aurora , theme = * book ( nmod = lend ( agent = * dog , recipient = * girl , theme = * book ) ) , recipient = Liam )	RC_modifying_obj
Daniel cooked a father that gave Emma a chalk .	cook ( agent = Daniel , theme = father ( nmod = give ( agent = father , recipient = Emma , theme = chalk ) ) )	RC_modifying_obj
A girl was forwarded a shoe in a car .	forward ( recipient = girl , theme = shoe ( nmod . in = car ) )	in_distribution
Amelia burned the coach that noticed that Olivia discovered a pizza .	burn ( agent = Amelia , theme = * coach ( nmod = notice ( agent = * coach , ccomp = discover ( agent = Olivia , theme = pizza ) ) ) )	RC_modifying_obj
The raisin was rolled by the bunny .	roll ( theme = * raisin , agent = * bunny )	in_distribution
Liam froze the box on the road .	freeze ( agent = Liam , theme = * box ( nmod . on = * road ) )	in_distribution
What did Olivia burn ?	burn ( agent = Olivia , theme = ? )	wh_Q_simple_trans
Emma examined a pickle .	examine ( agent = Emma , theme = pickle )	in_distribution
A prisoner split the cake beside the table .	split ( agent = prisoner , theme = * cake ( nmod . beside = * table ) )	in_distribution
Olivia sketched a girl .	sketch ( agent = Olivia , theme = girl )	in_distribution
The president believed that Emma sent a bear the donut beside the worm .	believe ( agent = * president , ccomp = send ( agent = Emma , recipient = bear , theme = * donut ( nmod . beside = * worm ) ) )	in_distribution
A brain was juggled .	juggle ( theme = brain )	in_distribution
The boy was fed a cake .	feed ( recipient = * boy , theme = cake )	in_distribution
The girl was offered a balloon .	offer ( recipient = * girl , theme = balloon )	in_distribution
The giraffe hoped that the girl crumpled the teacher that Emma decomposed .	hope ( agent = * giraffe , ccomp = crumple ( agent = * girl , theme = * teacher ( nmod = decompose ( agent = Emma , theme = * teacher ) ) ) )	RC_modifying_obj
The pillow was cooked .	cook ( theme = * pillow )	in_distribution
A sandwich was helped by Noah .	help ( theme = sandwich , agent = Noah )	in_distribution
The boy gave the donut to Liam .	give ( agent = * boy , theme = * donut , recipient = Liam )	in_distribution
A researcher awarded the potato to Liam .	award ( agent = researcher , theme = * potato , recipient = Liam )	in_distribution
The block was burned by a girl .	burn ( theme = * block , agent = girl )	in_distribution
The cookie was slid by the giraffe .	slide ( theme = * cookie , agent = * giraffe )	in_distribution
A box was pierced by Ethan .	pierce ( theme = box , agent = Ethan )	in_distribution
Aria sneezed .	sneeze ( agent = Aria )	in_distribution
A boy was sold a cookie in a house .	sell ( recipient = boy , theme = cookie ( nmod . in = house ) )	in_distribution
Isaac burned a pupil that Liam admired .	burn ( agent = Isaac , theme = pupil ( nmod = admire ( agent = Liam , theme = pupil ) ) )	RC_modifying_obj
A horse fed a donut to Benjamin .	feed ( agent = horse , theme = donut , recipient = Benjamin )	in_distribution
A child investigated the yogurt .	investigate ( agent = child , theme = * yogurt )	in_distribution
Olivia tolerated a box that was lent to the teacher by a chicken .	tolerate ( agent = Olivia , theme = box ( nmod = lend ( theme = box , recipient = * teacher , agent = chicken ) ) )	RC_modifying_obj
The girl liked that Emma hoped that a boy admired that Olivia declared that the cookie floated .	like ( agent = * girl , ccomp = hope ( agent = Emma , ccomp = admire ( agent = boy , ccomp = declare ( agent = Olivia , ccomp = float ( theme = * cookie ) ) ) ) )	cp_4
The cat helped the cake beside a car .	help ( agent = * cat , theme = * cake ( nmod . beside = car ) )	in_distribution
Emma was sent a cake beside a seat .	send ( recipient = Emma , theme = cake ( nmod . beside = seat ) )	in_distribution
The donkey rented Emma a cookie .	rent ( agent = * donkey , recipient = Emma , theme = cookie )	in_distribution
A girl cooked the bee that gave a cake to Victoria .	cook ( agent = girl , theme = * bee ( nmod = give ( agent = * bee , theme = cake , recipient = Victoria ) ) )	RC_modifying_obj
A pupil longed to walk .	long ( agent = pupil , xcomp = walk ( agent = pupil ) )	in_distribution
The girl nursed a chalk that Emma helped .	nurse ( agent = * girl , theme = chalk ( nmod = help ( agent = Emma , theme = chalk ) ) )	RC_modifying_obj
Emma threw the child on a table .	throw ( agent = Emma , theme = * child ( nmod . on = table ) )	in_distribution
Noah gave the baby a drink beside the table .	give ( agent = Noah , recipient = * baby , theme = drink ( nmod . beside = * table ) )	in_distribution
The jacket was shortened .	shorten ( theme = * jacket )	in_distribution
The bear froze a girl that the farmer tossed .	freeze ( agent = * bear , theme = girl ( nmod = toss ( agent = * farmer , theme = girl ) ) )	RC_modifying_obj
Emma liked the boy that was given a donut .	like ( agent = Emma , theme = * boy ( nmod = give ( recipient = * boy , theme = donut ) ) )	RC_modifying_obj
Liam gave a ball to a girl .	give ( agent = Liam , theme = ball , recipient = girl )	in_distribution
The brick was offered to Julian by Logan .	offer ( theme = * brick , recipient = Julian , agent = Logan )	in_distribution
The cookie was stabbed by Liam .	stab ( theme = * cookie , agent = Liam )	in_distribution
Ava danced .	dance ( agent = Ava )	in_distribution
Emma was rented the cake by Charlotte .	rent ( recipient = Emma , theme = * cake , agent = Charlotte )	in_distribution
The prisoner respected that a girl smiled .	respect ( agent = * prisoner , ccomp = smile ( agent = girl ) )	in_distribution
A ball was mailed to Evelyn .	mail ( theme = ball , recipient = Evelyn )	in_distribution
Olivia was lent the doll in the house .	lend ( recipient = Olivia , theme = * doll ( nmod . in = * house ) )	in_distribution
A cat was sold the cake on the table .	sell ( recipient = cat , theme = * cake ( nmod . on = * table ) )	in_distribution
A boy burned the child that was lent the muffin .	burn ( agent = boy , theme = * child ( nmod = lend ( recipient = * child , theme = * muffin ) ) )	RC_modifying_obj
A crocodile admired a boy that a chicken that Amelia doubled inflated .	admire ( agent = crocodile , theme = boy ( nmod = inflate ( agent = chicken ( nmod = double ( agent = Amelia , theme = chicken ) ) , theme = boy ) ) )	center_embed_2
Wyatt rolled the girl in a house .	roll ( agent = Wyatt , theme = * girl ( nmod . in = house ) )	in_distribution
Benjamin found a scientist that a champion painted .	find ( agent = Benjamin , theme = scientist ( nmod = paint ( agent = champion , theme = scientist ) ) )	RC_modifying_obj
Emma sketched the donut in the basin .	sketch ( agent = Emma , theme = * donut ( nmod . in = * basin ) )	in_distribution
Emma gave the girl a leaf in a well .	give ( agent = Emma , recipient = * girl , theme = leaf ( nmod . in = well ) )	in_distribution
A cookie was lent to a frog by Ava .	lend ( theme = cookie , recipient = frog , agent = Ava )	in_distribution
The mouse slept .	sleep ( agent = * mouse )	in_distribution
The horse was given the cake on the surface by Emma .	give ( recipient = * horse , theme = * cake ( nmod . on = * surface ) , agent = Emma )	in_distribution
The lollipop was eaten .	eat ( theme = * lollipop )	in_distribution
A donut was appreciated by a duck .	appreciate ( theme = donut , agent = duck )	in_distribution
The cookie rolled .	roll ( theme = * cookie )	in_distribution
A boy believed that the cake rolled .	believe ( agent = boy , ccomp = roll ( theme = * cake ) )	in_distribution
The balloon was painted .	paint ( theme = * balloon )	in_distribution
The cake was crumpled by the boy .	crumple ( theme = * cake , agent = * boy )	in_distribution
Henry was lent the cookie in a house .	lend ( recipient = Henry , theme = * cookie ( nmod . in = house ) )	in_distribution
A girl hoped that Sofia liked that a cake was liked by the monkey .	hope ( agent = girl , ccomp = like ( agent = Sofia , ccomp = like ( theme = cake , agent = * monkey ) ) )	in_distribution
The girl promised the scarf beside the house to the bear .	promise ( agent = * girl , theme = * scarf ( nmod . beside = * house ) , recipient = * bear )	in_distribution
The girl gave the cake to Logan .	give ( agent = * girl , theme = * cake , recipient = Logan )	in_distribution
Victoria intended to read .	intend ( agent = Victoria , xcomp = read ( agent = Victoria ) )	in_distribution
Liam gave the girl the box .	give ( agent = Liam , recipient = * girl , theme = * box )	in_distribution
A donut was tolerated .	tolerate ( theme = donut )	in_distribution
A cake was helped by Henry .	help ( theme = cake , agent = Henry )	in_distribution
The donut was given to the girl by Emma .	give ( theme = * donut , recipient = * girl , agent = Emma )	in_distribution
A bunny rolled a drink .	roll ( agent = bunny , theme = drink )	in_distribution
A boy found Emma .	find ( agent = boy , theme = Emma )	in_distribution
The mouse rolled Emma .	roll ( agent = * mouse , theme = Emma )	in_distribution
The needle was rolled by a writer .	roll ( theme = * needle , agent = writer )	in_distribution
A rose was sold to a doctor .	sell ( theme = rose , recipient = doctor )	in_distribution
Emma liked a game on the table .	like ( agent = Emma , theme = game ( nmod . on = * table ) )	in_distribution
What did a pig eat ?	eat ( agent = pig , theme = ? )	wh_Q_simple_trans
A farmer adored a lion .	adore ( agent = farmer , theme = lion )	in_distribution
Noah gave the yogurt to Sophia .	give ( agent = Noah , theme = * yogurt , recipient = Sophia )	in_distribution
A weapon was cleaned by Liam .	clean ( theme = weapon , agent = Liam )	in_distribution
Jack was given the donut in the nest by a girl .	give ( recipient = Jack , theme = * donut ( nmod . in = * nest ) , agent = girl )	in_distribution
A bear ate the coin that the girl improved .	eat ( agent = bear , theme = * coin ( nmod = improve ( agent = * girl , theme = * coin ) ) )	RC_modifying_obj
A melon was helped by a baby .	help ( theme = melon , agent = baby )	in_distribution
The girl slipped a baby the cake on the table .	slip ( agent = * girl , recipient = baby , theme = * cake ( nmod . on = * table ) )	in_distribution
The bear nursed the dog .	nurse ( agent = * bear , theme = * dog )	in_distribution
Emma found the lion that the girl that the dog that the boy that Olivia liked painted cooked knew .	find ( agent = Emma , theme = * lion ( nmod = know ( agent = * girl ( nmod = cook ( agent = * dog ( nmod = paint ( agent = * boy ( nmod = like ( agent = Olivia , theme = * boy ) ) , theme = * dog ) ) , theme = * girl ) ) , theme = * lion ) ) )	center_embed_4
A box was frozen by a bear .	freeze ( theme = box , agent = bear )	in_distribution
A manager doubled a creature that rented Natalie a cookie .	double ( agent = manager , theme = creature ( nmod = rent ( agent = creature , recipient = Natalie , theme = cookie ) ) )	RC_modifying_obj
The strawberry was handed to a butterfly .	hand ( theme = * strawberry , recipient = butterfly )	in_distribution
Mila sold the cat a rose that was floated .	sell ( agent = Mila , recipient = * cat , theme = rose ( nmod = float ( theme = rose ) ) )	RC_modifying_obj
A girl liked a cake beside a stage .	like ( agent = girl , theme = cake ( nmod . beside = stage ) )	in_distribution
A boy was given a cake on a surface by the girl .	give ( recipient = boy , theme = cake ( nmod . on = surface ) , agent = * girl )	in_distribution
The cake was found by Isabella .	find ( theme = * cake , agent = Isabella )	in_distribution
Emma appreciated that a donut was drawn .	appreciate ( agent = Emma , ccomp = draw ( theme = donut ) )	in_distribution
Olivia ate the cookie beside the rock on the table in a cylinder on a bed .	eat ( agent = Olivia , theme = * cookie ( nmod . beside = * rock ( nmod . on = * table ( nmod . in = cylinder ( nmod . on = bed ) ) ) ) )	pp_4
A cat noticed that the zebra fed a baby a box .	notice ( agent = cat , ccomp = feed ( agent = * zebra , recipient = baby , theme = box ) )	in_distribution
A donut was eaten by Emma .	eat ( theme = donut , agent = Emma )	in_distribution
A teacher liked that the frog painted the girl that a dog ate .	like ( agent = teacher , ccomp = paint ( agent = * frog , theme = * girl ( nmod = eat ( agent = dog , theme = * girl ) ) ) )	RC_modifying_obj
A cracker was shortened .	shorten ( theme = cracker )	in_distribution
A chicken changed the donut that broke .	change ( agent = chicken , theme = * donut ( nmod = break ( theme = * donut ) ) )	RC_modifying_obj
The bat was adored .	adore ( theme = * bat )	in_distribution
The boy cooked a dog that meant that a cake was awarded to Emma by a bunny .	cook ( agent = * boy , theme = dog ( nmod = mean ( agent = dog , ccomp = award ( theme = cake , recipient = Emma , agent = bunny ) ) ) )	RC_modifying_obj
Who did Mason stab ?	stab ( agent = Mason , theme = ? )	wh_Q_simple_trans
The boy pierced the cat that Elijah ate .	pierce ( agent = * boy , theme = * cat ( nmod = eat ( agent = Elijah , theme = * cat ) ) )	RC_modifying_obj
The pickle was rolled .	roll ( theme = * pickle )	in_distribution
A teacher gave the girl the crayon .	give ( agent = teacher , recipient = * girl , theme = * crayon )	in_distribution
The girl studied Aubrey .	study ( agent = * girl , theme = Aubrey )	in_distribution
The hammer was admired .	admire ( theme = * hammer )	in_distribution
Ryan ate Liam .	eat ( agent = Ryan , theme = Liam )	in_distribution
The drink disintegrated .	disintegrate ( theme = * drink )	in_distribution
The donut was mailed to a giraffe .	mail ( theme = * donut , recipient = giraffe )	in_distribution
The box was liked by a girl .	like ( theme = * box , agent = girl )	in_distribution
A soap was sketched .	sketch ( theme = soap )	in_distribution
Elijah noticed the raisin on a road .	notice ( agent = Elijah , theme = * raisin ( nmod . on = road ) )	in_distribution
The boy gave a box to the girl .	give ( agent = * boy , theme = box , recipient = * girl )	in_distribution
A cake was fed to a politician by Jack .	feed ( theme = cake , recipient = politician , agent = Jack )	in_distribution
The cookie was liked by the boy .	like ( theme = * cookie , agent = * boy )	in_distribution
Alexander slid the girl that liked to run .	slide ( agent = Alexander , theme = * girl ( nmod = like ( agent = * girl , xcomp = run ( agent = * girl ) ) ) )	RC_modifying_obj
A can was rolled by Olivia .	roll ( theme = can , agent = Olivia )	in_distribution
A chicken was loaned the cake by the boy .	loan ( recipient = chicken , theme = * cake , agent = * boy )	in_distribution
A mouse hoped that a rose was stabbed by a tourist .	hope ( agent = mouse , ccomp = stab ( theme = rose , agent = tourist ) )	in_distribution
Emma gave the cake that was known by Benjamin to a director .	give ( agent = Emma , theme = * cake ( nmod = know ( theme = * cake , agent = Benjamin ) ) , recipient = director )	RC_modifying_obj
A girl dusted a cookie that Ryan handed Sophia .	dust ( agent = girl , theme = cookie ( nmod = hand ( agent = Ryan , recipient = Sophia , theme = cookie ) ) )	RC_modifying_obj
A girl tolerated a mandarin .	tolerate ( agent = girl , theme = mandarin )	in_distribution
A cookie was sold to Sebastian by the girl .	sell ( theme = cookie , recipient = Sebastian , agent = * girl )	in_distribution
Avery slipped a cake in a house to Nora .	slip ( agent = Avery , theme = cake ( nmod . in = house ) , recipient = Nora )	in_distribution
A chicken gave a cookie that improved to the girl .	give ( agent = chicken , theme = cookie ( nmod = improve ( theme = cookie ) ) , recipient = * girl )	RC_modifying_obj
Evelyn jogged .	jog ( agent = Evelyn )	in_distribution
The box was given to Mia by a lion .	give ( theme = * box , recipient = Mia , agent = lion )	in_distribution
The frog declared that a cake was liked by a boy .	declare ( agent = * frog , ccomp = like ( theme = cake , agent = boy ) )	in_distribution
A soldier painted a girl that a boy floated .	paint ( agent = soldier , theme = girl ( nmod = float ( agent = boy , theme = girl ) ) )	RC_modifying_obj
A box was examined .	examine ( theme = box )	in_distribution
Olivia lent the queen a donut on the box .	lend ( agent = Olivia , recipient = * queen , theme = donut ( nmod . on = * box ) )	in_distribution
The tenant liked to hunt .	like ( agent = * tenant , xcomp = hunt ( agent = * tenant ) )	in_distribution
The boy said that the girl ate .	say ( agent = * boy , ccomp = eat ( agent = * girl ) )	in_distribution
Mila was lent a box on the stage .	lend ( recipient = Mila , theme = box ( nmod . on = * stage ) )	in_distribution
A girl lent a cake to Liam .	lend ( agent = girl , theme = cake , recipient = Liam )	in_distribution
Olivia drew a hen that a baby burned .	draw ( agent = Olivia , theme = hen ( nmod = burn ( agent = baby , theme = hen ) ) )	RC_modifying_obj
Emma observed the cake on a tree .	observe ( agent = Emma , theme = * cake ( nmod . on = tree ) )	in_distribution
The strawberry was given to the girl by Emily .	give ( theme = * strawberry , recipient = * girl , agent = Emily )	in_distribution
Ava changed a cake on the table .	change ( agent = Ava , theme = cake ( nmod . on = * table ) )	in_distribution
The baby decomposed a cat that mailed a melon to Evelyn .	decompose ( agent = * baby , theme = cat ( nmod = mail ( agent = cat , theme = melon , recipient = Evelyn ) ) )	RC_modifying_obj
The book was fed to the dog by Mia .	feed ( theme = * book , recipient = * dog , agent = Mia )	in_distribution
Liam gave the spoon to a passenger .	give ( agent = Liam , theme = * spoon , recipient = passenger )	in_distribution
The bear liked that the butterfly found the cake on a table .	like ( agent = * bear , ccomp = find ( agent = * butterfly , theme = * cake ( nmod . on = table ) ) )	in_distribution
A banana was given to Emma .	give ( theme = banana , recipient = Emma )	in_distribution
Liam lent the cake in a bag to a boy .	lend ( agent = Liam , theme = * cake ( nmod . in = bag ) , recipient = boy )	in_distribution
The game was returned to Liam by Emma .	return ( theme = * game , recipient = Liam , agent = Emma )	in_distribution
A girl painted a chicken that Emma ate .	paint ( agent = girl , theme = chicken ( nmod = eat ( agent = Emma , theme = chicken ) ) )	RC_modifying_obj
The lamb hoped that the baby passed Addison the cake .	hope ( agent = * lamb , ccomp = pass ( agent = * baby , recipient = Addison , theme = * cake ) )	in_distribution
A girl gave the cat the book on the stage .	give ( agent = girl , recipient = * cat , theme = * book ( nmod . on = * stage ) )	in_distribution
Noah gave the mouse a sandwich .	give ( agent = Noah , recipient = * mouse , theme = sandwich )	in_distribution
The cake was floated by a butterfly .	float ( theme = * cake , agent = butterfly )	in_distribution
Oliver tolerated a penguin on the table .	tolerate ( agent = Oliver , theme = penguin ( nmod . on = * table ) )	in_distribution
The lion was sold the balloon by Emma .	sell ( recipient = * lion , theme = * balloon , agent = Emma )	in_distribution
Bella dusted .	dust ( agent = Bella )	in_distribution
The book was shortened by the bird .	shorten ( theme = * book , agent = * bird )	in_distribution
What did Andrew freeze ?	freeze ( agent = Andrew , theme = ? )	wh_Q_simple_trans
Charlotte floated Emma .	float ( agent = Charlotte , theme = Emma )	in_distribution
A visitor respected Ethan .	respect ( agent = visitor , theme = Ethan )	in_distribution
Sebastian discovered the girl that the baby valued .	discover ( agent = Sebastian , theme = * girl ( nmod = value ( agent = * baby , theme = * girl ) ) )	RC_modifying_obj
A donut was given to the girl .	give ( theme = donut , recipient = * girl )	in_distribution
The monkey said that a girl froze a cake that was given to Liam by the soldier .	say ( agent = * monkey , ccomp = freeze ( agent = girl , theme = cake ( nmod = give ( theme = cake , recipient = Liam , agent = * soldier ) ) ) )	RC_modifying_obj
The boy gave Liam a cake in the dumpster .	give ( agent = * boy , recipient = Liam , theme = cake ( nmod . in = * dumpster ) )	in_distribution
A raisin was loved by Elijah .	love ( theme = raisin , agent = Elijah )	in_distribution
Emma ate the cake that a professor that the bear that a girl that the dog juggled cooked hunted adored .	eat ( agent = Emma , theme = * cake ( nmod = adore ( agent = professor ( nmod = hunt ( agent = * bear ( nmod = cook ( agent = girl ( nmod = juggle ( agent = * dog , theme = girl ) ) , theme = * bear ) ) , theme = professor ) ) , theme = * cake ) ) )	center_embed_4
Ava sold the book on the counter to a girl .	sell ( agent = Ava , theme = * book ( nmod . on = * counter ) , recipient = girl )	in_distribution
A raisin burned .	burn ( theme = raisin )	in_distribution
Nora liked a cake in a cot .	like ( agent = Nora , theme = cake ( nmod . in = cot ) )	in_distribution
The puppy nursed the doctor that was offered a pillow .	nurse ( agent = * puppy , theme = * doctor ( nmod = offer ( recipient = * doctor , theme = pillow ) ) )	RC_modifying_obj
A boy liked the donut .	like ( agent = boy , theme = * donut )	in_distribution
A president imagined that a ring was helped by Emma .	imagine ( agent = president , ccomp = help ( theme = ring , agent = Emma ) )	in_distribution
The dog missed William .	miss ( agent = * dog , theme = William )	in_distribution
What did a boy change ?	change ( agent = boy , theme = ? )	wh_Q_simple_trans
The wine was given to the cat by Emma .	give ( theme = * wine , recipient = * cat , agent = Emma )	in_distribution
A rose was adored .	adore ( theme = rose )	in_distribution
The plant was split by the butterfly .	split ( theme = * plant , agent = * butterfly )	in_distribution
Noah rolled the radio in a car on a cabinet .	roll ( agent = Noah , theme = * radio ( nmod . in = car ( nmod . on = cabinet ) ) )	in_distribution
The bean was given to Victoria by a girl .	give ( theme = * bean , recipient = Victoria , agent = girl )	in_distribution
The mother knew a donut on the computer .	know ( agent = * mother , theme = donut ( nmod . on = * computer ) )	in_distribution
The cake was drawn by a chicken .	draw ( theme = * cake , agent = chicken )	in_distribution
The baby liked that the drink was given to Ava .	like ( agent = * baby , ccomp = give ( theme = * drink , recipient = Ava ) )	in_distribution
The donut was examined .	examine ( theme = * donut )	in_distribution
Emma was sent a cookie .	send ( recipient = Emma , theme = cookie )	in_distribution
What did Luna appreciate ?	appreciate ( agent = Luna , theme = ? )	wh_Q_simple_trans
A scientist forwarded the cracker in a hole to Ethan .	forward ( agent = scientist , theme = * cracker ( nmod . in = hole ) , recipient = Ethan )	in_distribution
Benjamin painted the cake .	paint ( agent = Benjamin , theme = * cake )	in_distribution
The tenant broke a ring .	break ( agent = * tenant , theme = ring )	in_distribution
Michael rolled .	roll ( theme = Michael )	in_distribution
A boy craved to run .	crave ( agent = boy , xcomp = run ( agent = boy ) )	in_distribution
Olivia planned to cook .	plan ( agent = Olivia , xcomp = cook ( agent = Olivia ) )	in_distribution
A cake was given to the boy by Benjamin .	give ( theme = cake , recipient = * boy , agent = Benjamin )	in_distribution
The biscuit was reddened .	redden ( theme = * biscuit )	in_distribution
The girl liked that the giraffe wanted to walk .	like ( agent = * girl , ccomp = want ( agent = * giraffe , xcomp = walk ( agent = * giraffe ) ) )	in_distribution
The landlord split the mouse on the table on the crack on a stage on the bed .	split ( agent = * landlord , theme = * mouse ( nmod . on = * table ( nmod . on = * crack ( nmod . on = stage ( nmod . on = * bed ) ) ) ) )	pp_4
A box was respected .	respect ( theme = box )	in_distribution
The cat ate a donut .	eat ( agent = * cat , theme = donut )	in_distribution
The cake was given to Zoe .	give ( theme = * cake , recipient = Zoe )	in_distribution
Emma disintegrated a cake beside a table .	disintegrate ( agent = Emma , theme = cake ( nmod . beside = table ) )	in_distribution
A cake was respected by the baby .	respect ( theme = cake , agent = * baby )	in_distribution
William rolled a melon beside a table .	roll ( agent = William , theme = melon ( nmod . beside = table ) )	in_distribution
A glue was painted .	paint ( theme = glue )	in_distribution
The chalk was disintegrated by a father .	disintegrate ( theme = * chalk , agent = father )	in_distribution
The student helped a wolf that was lent a cake .	help ( agent = * student , theme = wolf ( nmod = lend ( recipient = wolf , theme = cake ) ) )	RC_modifying_obj
The cake was reddened by Henry .	redden ( theme = * cake , agent = Henry )	in_distribution
Who did the tourist sketch ?	sketch ( agent = * tourist , theme = ? )	wh_Q_simple_trans
A cookie was cooked by a boy .	cook ( theme = cookie , agent = boy )	in_distribution
A girl lent the chicken the flower .	lend ( agent = girl , recipient = * chicken , theme = * flower )	in_distribution
A boy gave the donut that Ava ate to a dog .	give ( agent = boy , theme = * donut ( nmod = eat ( agent = Ava , theme = * donut ) ) , recipient = dog )	RC_modifying_obj
A child ate Emma .	eat ( agent = child , theme = Emma )	in_distribution
Liam noticed that Emma liked the drink on the computer .	notice ( agent = Liam , ccomp = like ( agent = Emma , theme = * drink ( nmod . on = * computer ) ) )	in_distribution
Ava gave Emma a box .	give ( agent = Ava , recipient = Emma , theme = box )	in_distribution
Emma drew the boy that ate the child .	draw ( agent = Emma , theme = * boy ( nmod = eat ( agent = * boy , theme = * child ) ) )	RC_modifying_obj
A girl lent a cake to the mouse .	lend ( agent = girl , theme = cake , recipient = * mouse )	in_distribution
The cake was given to Layla .	give ( theme = * cake , recipient = Layla )	in_distribution
The cake was admired by Ava .	admire ( theme = * cake , agent = Ava )	in_distribution
Emma ate Aurora .	eat ( agent = Emma , theme = Aurora )	in_distribution
Emma observed .	observe ( agent = Emma )	in_distribution
A drink was frozen by Olivia .	freeze ( theme = drink , agent = Olivia )	in_distribution
The cake was worshipped by the champion .	worship ( theme = * cake , agent = * champion )	in_distribution
A cake was investigated by the child .	investigate ( theme = cake , agent = * child )	in_distribution
Sophia gave Emma the rose beside the stage .	give ( agent = Sophia , recipient = Emma , theme = * rose ( nmod . beside = * stage ) )	in_distribution
The chicken dusted the cookie that the mother that the baby that the child that Emma broke reddened heard rolled .	dust ( agent = * chicken , theme = * cookie ( nmod = roll ( agent = * mother ( nmod = hear ( agent = * baby ( nmod = redden ( agent = * child ( nmod = break ( agent = Emma , theme = * child ) ) , theme = * baby ) ) , theme = * mother ) ) , theme = * cookie ) ) )	center_embed_4
Ethan hoped that a cake was loaned to a dog .	hope ( agent = Ethan , ccomp = loan ( theme = cake , recipient = dog ) )	in_distribution
Elizabeth adored the cake .	adore ( agent = Elizabeth , theme = * cake )	in_distribution
A girl painted a dog that the turtle discovered .	paint ( agent = girl , theme = dog ( nmod = discover ( agent = * turtle , theme = dog ) ) )	RC_modifying_obj
The duck gave Emma the cake in the house beside the table .	give ( agent = * duck , recipient = Emma , theme = * cake ( nmod . in = * house ( nmod . beside = * table ) ) )	in_distribution
The bird ate .	eat ( agent = * bird )	in_distribution
A donut was helped by the cat .	help ( theme = donut , agent = * cat )	in_distribution
Emma drew the cake in the car .	draw ( agent = Emma , theme = * cake ( nmod . in = * car ) )	in_distribution
A cup was eaten .	eat ( theme = cup )	in_distribution
A lamb burned a duck that froze .	burn ( agent = lamb , theme = duck ( nmod = freeze ( theme = duck ) ) )	RC_modifying_obj
The pumpkin was given to Benjamin by Noah .	give ( theme = * pumpkin , recipient = Benjamin , agent = Noah )	in_distribution
The human liked a mother that was sold a cake .	like ( agent = * human , theme = mother ( nmod = sell ( recipient = mother , theme = cake ) ) )	RC_modifying_obj
Olivia helped a cake that a girl that a guest snapped liked .	help ( agent = Olivia , theme = cake ( nmod = like ( agent = girl ( nmod = snap ( agent = guest , theme = girl ) ) , theme = cake ) ) )	center_embed_2
Ava rolled the liver that a boy that a donkey liked froze .	roll ( agent = Ava , theme = * liver ( nmod = freeze ( agent = boy ( nmod = like ( agent = donkey , theme = boy ) ) , theme = * liver ) ) )	center_embed_2
A flag was eaten .	eat ( theme = flag )	in_distribution
The professor drew the potato in the house .	draw ( agent = * professor , theme = * potato ( nmod . in = * house ) )	in_distribution
The girl hoped that a knife was helped by the cat .	hope ( agent = * girl , ccomp = help ( theme = knife , agent = * cat ) )	in_distribution
The girl liked a cookie in a bag .	like ( agent = * girl , theme = cookie ( nmod . in = bag ) )	in_distribution
A frog hoped that the wolf was brought a present .	hope ( agent = frog , ccomp = bring ( recipient = * wolf , theme = present ) )	in_distribution
A cake was discovered by Olivia .	discover ( theme = cake , agent = Olivia )	in_distribution
Emma was forwarded a cake on the bed by the girl .	forward ( recipient = Emma , theme = cake ( nmod . on = * bed ) , agent = * girl )	in_distribution
The box was rolled by Isabella .	roll ( theme = * box , agent = Isabella )	in_distribution
Mason thought that Liam slept .	think ( agent = Mason , ccomp = sleep ( agent = Liam ) )	in_distribution
The president liked that Emma cooked a cookie .	like ( agent = * president , ccomp = cook ( agent = Emma , theme = cookie ) )	in_distribution
A boy expected to walk .	expect ( agent = boy , xcomp = walk ( agent = boy ) )	in_distribution
A hen decomposed .	decompose ( theme = hen )	in_distribution
The lollipop was liked by the girl .	like ( theme = * lollipop , agent = * girl )	in_distribution
Emma heard the cake that was lent to David by a frog .	hear ( agent = Emma , theme = * cake ( nmod = lend ( theme = * cake , recipient = David , agent = frog ) ) )	RC_modifying_obj
Jacob sold the cat a block on the sock .	sell ( agent = Jacob , recipient = * cat , theme = block ( nmod . on = * sock ) )	in_distribution
Who did Elizabeth eat ?	eat ( agent = Elizabeth , theme = ? )	wh_Q_simple_trans
The cup was sold to Thomas .	sell ( theme = * cup , recipient = Thomas )	in_distribution
The boy broke .	break ( theme = * boy )	in_distribution
