The cat slid .	slide ( theme = * cat )
The book was reddened .	redden ( theme = * book )
The professor drew the potato in the house .	draw ( agent = * professor , theme = * potato ( nmod . in = * house ) )
The cake was admired by Ava .	admire ( theme = * cake , agent = Ava )
Bella painted the beer beside the bike .	paint ( agent = Bella , theme = * beer ( nmod . beside = * bike ) )
A radio was missed .	miss ( theme = radio )
James hoped to sneeze .	hope ( agent = James , xcomp = sneeze ( agent = James ) )
Oliver improved the boy on a tray .	improve ( agent = Oliver , theme = * boy ( nmod . on = tray ) )
A boy decomposed .	decompose ( theme = boy )
The girl liked the squirrel .	like ( agent = * girl , theme = * squirrel )
Olivia liked that the boy posted a cake to Violet .	like ( agent = Olivia , ccomp = post ( agent = * boy , theme = cake , recipient = Violet ) )
Emma ate Aurora .	eat ( agent = Emma , theme = Aurora )
A scarf was rolled .	roll ( theme = scarf )
Liam was rented the crayon by a girl .	rent ( recipient = Liam , theme = * crayon , agent = girl )
Liam changed .	change ( theme = Liam )
A boy liked the donut in a house .	like ( agent = boy , theme = * donut ( nmod . in = house ) )
Sebastian stabbed a cake .	stab ( agent = Sebastian , theme = cake )
Alexander believed that Olivia slept .	believe ( agent = Alexander , ccomp = sleep ( agent = Olivia ) )
A hammer was cleaned by the cat .	clean ( theme = hammer , agent = * cat )
Mason tried to paint .	try ( agent = Mason , xcomp = paint ( agent = Mason ) )
A box was painted by Emma .	paint ( theme = box , agent = Emma )
Ethan hoped that a cake was loaned to a dog .	hope ( agent = Ethan , ccomp = loan ( theme = cake , recipient = dog ) )
The pen rolled .	roll ( theme = * pen )
A chicken grew .	grow ( theme = chicken )
The human froze .	freeze ( theme = * human )
Emma gave a flower beside a bed in the van to Liam .	give ( agent = Emma , theme = flower ( nmod . beside = bed ( nmod . in = * van ) ) , recipient = Liam )
A journalist threw a director on a table .	throw ( agent = journalist , theme = director ( nmod . on = table ) )
A donut was rolled by Joseph .	roll ( theme = donut , agent = Joseph )
A donut was helped by the cat .	help ( theme = donut , agent = * cat )
The lollipop was eaten .	eat ( theme = * lollipop )
Michael broke the creature in a house .	break ( agent = Michael , theme = * creature ( nmod . in = house ) )
A cake was cooked by the producer .	cook ( theme = cake , agent = * producer )
Emma liked that a box floated .	like ( agent = Emma , ccomp = float ( theme = box ) )
The box was frozen by Liam .	freeze ( theme = * box , agent = Liam )
A girl lent the chicken a banana .	lend ( agent = girl , recipient = * chicken , theme = banana )
A box was shortened by Aiden .	shorten ( theme = box , agent = Aiden )
The dog gave the plate on the stage to Isabella .	give ( agent = * dog , theme = * plate ( nmod . on = * stage ) , recipient = Isabella )
A cake was rolled by a goose .	roll ( theme = cake , agent = goose )
The child observed a cake .	observe ( agent = * child , theme = cake )
The cake was fed to the dog .	feed ( theme = * cake , recipient = * dog )
The horse pierced Liam .	pierce ( agent = * horse , theme = Liam )
Isabella ate a journalist .	eat ( agent = Isabella , theme = journalist )
The cake was loaned to a duck .	loan ( theme = * cake , recipient = duck )
The cat drew .	draw ( agent = * cat )
Isabella gave the radio to the girl .	give ( agent = Isabella , theme = * radio , recipient = * girl )
The tenant broke a ring .	break ( agent = * tenant , theme = ring )
Isabella was given the cake by Liam .	give ( recipient = Isabella , theme = * cake , agent = Liam )
A penguin lent Emma the cake .	lend ( agent = penguin , recipient = Emma , theme = * cake )
A kid ate a ball on the shelf .	eat ( agent = kid , theme = ball ( nmod . on = * shelf ) )
The shoe was served to Liam by Emma .	serve ( theme = * shoe , recipient = Liam , agent = Emma )
A donut was given to Jaxon .	give ( theme = donut , recipient = Jaxon )
The brain was noticed by Emma .	notice ( theme = * brain , agent = Emma )
Olivia tried to eat .	try ( agent = Olivia , xcomp = eat ( agent = Olivia ) )
The cake was reddened by Henry .	redden ( theme = * cake , agent = Henry )
The donut was cleaned by Ava .	clean ( theme = * donut , agent = Ava )
A cookie was eaten by a boy .	eat ( theme = cookie , agent = boy )
A cake was poked by a tourist .	poke ( theme = cake , agent = tourist )
The girl decomposed the crayon in a house .	decompose ( agent = * girl , theme = * crayon ( nmod . in = house ) )
The book was seen by Liam .	see ( theme = * book , agent = Liam )
A boy was sold a cookie in a house .	sell ( recipient = boy , theme = cookie ( nmod . in = house ) )
A box was brought to Evelyn .	bring ( theme = box , recipient = Evelyn )
Isabella ate a boy in the sink .	eat ( agent = Isabella , theme = boy ( nmod . in = * sink ) )
The dog rolled a crayon .	roll ( agent = * dog , theme = crayon )
A customer hoped that a cat packed a block in a room .	hope ( agent = customer , ccomp = pack ( agent = cat , theme = block ( nmod . in = room ) ) )
A girl was given a pencil beside a bag by the cat .	give ( recipient = girl , theme = pencil ( nmod . beside = bag ) , agent = * cat )
Liam served the box on the stage to Theodore .	serve ( agent = Liam , theme = * box ( nmod . on = * stage ) , recipient = Theodore )
A teacher liked that Ava investigated the child on a stool .	like ( agent = teacher , ccomp = investigate ( agent = Ava , theme = * child ( nmod . on = stool ) ) )
A girl liked that James said that Isabella sneezed .	like ( agent = girl , ccomp = say ( agent = James , ccomp = sneeze ( agent = Isabella ) ) )
The cake was dusted by a girl .	dust ( theme = * cake , agent = girl )
A cake was grown by Emma .	grow ( theme = cake , agent = Emma )
A child rolled a cake in the container .	roll ( agent = child , theme = cake ( nmod . in = * container ) )
The plate was lent to Olivia by Emma .	lend ( theme = * plate , recipient = Olivia , agent = Emma )
The mother was lent the strawberry by Emma .	lend ( recipient = * mother , theme = * strawberry , agent = Emma )
A cake was fed to a politician by Jack .	feed ( theme = cake , recipient = politician , agent = Jack )
A bat was enlarged by Liam .	enlarge ( theme = bat , agent = Liam )
The drink disintegrated .	disintegrate ( theme = * drink )
A girl dusted the child beside a rock .	dust ( agent = girl , theme = * child ( nmod . beside = rock ) )
The girl crumpled .	crumple ( theme = * girl )
Emma drew the penguin .	draw ( agent = Emma , theme = * penguin )
A boy was sold the cake in the truck by the professor .	sell ( recipient = boy , theme = * cake ( nmod . in = * truck ) , agent = * professor )
The ball was liked by Aria .	like ( theme = * ball , agent = Aria )
Mia wanted to walk .	want ( agent = Mia , xcomp = walk ( agent = Mia ) )
Olivia needed to sleep .	need ( agent = Olivia , xcomp = sleep ( agent = Olivia ) )
Liam was passed a cake beside a lion .	pass ( recipient = Liam , theme = cake ( nmod . beside = lion ) )
Charlotte talked .	talk ( agent = Charlotte )
The lamb hoped that the baby passed Addison the cake .	hope ( agent = * lamb , ccomp = pass ( agent = * baby , recipient = Addison , theme = * cake ) )
A cake was sold to a hero .	sell ( theme = cake , recipient = hero )
The chicken craved to smirk .	crave ( agent = * chicken , xcomp = smirk ( agent = * chicken ) )
The penguin was offered the cake .	offer ( recipient = * penguin , theme = * cake )
Chloe gave Camila a cake .	give ( agent = Chloe , recipient = Camila , theme = cake )
Avery slipped a cake in a house to Nora .	slip ( agent = Avery , theme = cake ( nmod . in = house ) , recipient = Nora )
Christopher drew .	draw ( agent = Christopher )
A cookie was awarded to Olivia .	award ( theme = cookie , recipient = Olivia )
A balloon was rolled by the cat .	roll ( theme = balloon , agent = * cat )
The boy was lent the cake on the stage .	lend ( recipient = * boy , theme = * cake ( nmod . on = * stage ) )
Owen observed Emma .	observe ( agent = Owen , theme = Emma )
A girl rolled a ring beside the table beside the stage .	roll ( agent = girl , theme = ring ( nmod . beside = * table ( nmod . beside = * stage ) ) )
Emma liked that Sophia crumpled the cake beside a duck .	like ( agent = Emma , ccomp = crumple ( agent = Sophia , theme = * cake ( nmod . beside = duck ) ) )
A raisin was tolerated .	tolerate ( theme = raisin )
The lamb was slipped a rose on a table by Noah .	slip ( recipient = * lamb , theme = rose ( nmod . on = table ) , agent = Noah )
A girl promised Emma the cake .	promise ( agent = girl , recipient = Emma , theme = * cake )
Aurora was passed a cake on the table by Isabella .	pass ( recipient = Aurora , theme = cake ( nmod . on = * table ) , agent = Isabella )
William thought that Victoria froze the girl .	think ( agent = William , ccomp = freeze ( agent = Victoria , theme = * girl ) )
A cake was eaten by a child .	eat ( theme = cake , agent = child )
A coin was decomposed .	decompose ( theme = coin )
Emma was forwarded a cake on the bed by the girl .	forward ( recipient = Emma , theme = cake ( nmod . on = * bed ) , agent = * girl )
A potato was cleaned .	clean ( theme = potato )
A girl cooked a cookie on a table .	cook ( agent = girl , theme = cookie ( nmod . on = table ) )
Emma brought the cake beside the table to Jackson .	bring ( agent = Emma , theme = * cake ( nmod . beside = * table ) , recipient = Jackson )
A queen liked the girl in the soup beside a bed .	like ( agent = queen , theme = * girl ( nmod . in = * soup ( nmod . beside = bed ) ) )
Emma noticed that Olivia slept .	notice ( agent = Emma , ccomp = sleep ( agent = Olivia ) )
Liam lent the cake in a bag to a boy .	lend ( agent = Liam , theme = * cake ( nmod . in = bag ) , recipient = boy )
A frog wanted to run .	want ( agent = frog , xcomp = run ( agent = frog ) )
Olivia was given the potato in the house .	give ( recipient = Olivia , theme = * potato ( nmod . in = * house ) )
The girl gave Olivia a cake on a table .	give ( agent = * girl , recipient = Olivia , theme = cake ( nmod . on = table ) )
The bat was adored .	adore ( theme = * bat )
A queen grew .	grow ( theme = queen )
The pupil decomposed the girl on a table .	decompose ( agent = * pupil , theme = * girl ( nmod . on = table ) )
Emma helped a chalk .	help ( agent = Emma , theme = chalk )
A brush was observed by the fish .	observe ( theme = brush , agent = * fish )
A pig poked a cake .	poke ( agent = pig , theme = cake )
A glue was painted .	paint ( theme = glue )
A game was given to Noah by Natalie .	give ( theme = game , recipient = Noah , agent = Natalie )
A cat was given a cake beside a chair .	give ( recipient = cat , theme = cake ( nmod . beside = chair ) )
A guest changed the scientist .	change ( agent = guest , theme = * scientist )
The bottle rolled .	roll ( theme = * bottle )
The cake was liked by Mila .	like ( theme = * cake , agent = Mila )
The girl liked that the balloon was found .	like ( agent = * girl , ccomp = find ( theme = * balloon ) )
The cake was mailed to the giraffe .	mail ( theme = * cake , recipient = * giraffe )
Isabella gave a muffin beside a bed to Liam .	give ( agent = Isabella , theme = muffin ( nmod . beside = bed ) , recipient = Liam )
A girl gave the cookie to a mouse .	give ( agent = girl , theme = * cookie , recipient = mouse )
Evelyn ate .	eat ( agent = Evelyn )
A girl juggled .	juggle ( agent = girl )
A zebra brought a girl a sandwich .	bring ( agent = zebra , recipient = girl , theme = sandwich )
Emma ate a cake on a pad .	eat ( agent = Emma , theme = cake ( nmod . on = pad ) )
Liam offered a shirt to Emma .	offer ( agent = Liam , theme = shirt , recipient = Emma )
A sandwich was poked .	poke ( theme = sandwich )
Liam helped a cat beside a stage .	help ( agent = Liam , theme = cat ( nmod . beside = stage ) )
The donut was liked by the turtle .	like ( theme = * donut , agent = * turtle )
The cake was frozen by a student .	freeze ( theme = * cake , agent = student )
The bat was forwarded to Harper .	forward ( theme = * bat , recipient = Harper )
Isabella hunted Ethan .	hunt ( agent = Isabella , theme = Ethan )
Emma changed a customer .	change ( agent = Emma , theme = customer )
The tenant improved Jaxon .	improve ( agent = * tenant , theme = Jaxon )
A governor gave the lion the biscuit .	give ( agent = governor , recipient = * lion , theme = * biscuit )
Ethan promised a ball on a table to Sophia .	promise ( agent = Ethan , theme = ball ( nmod . on = table ) , recipient = Sophia )
Aria was given the cake beside the cabinet by a boy .	give ( recipient = Aria , theme = * cake ( nmod . beside = * cabinet ) , agent = boy )
The box was drawn by Emma .	draw ( theme = * box , agent = Emma )
Noah cooked a weapon in a room .	cook ( agent = Noah , theme = weapon ( nmod . in = room ) )
A baby burned a purse .	burn ( agent = baby , theme = purse )
Emma offered a girl a chalk beside the sculpture .	offer ( agent = Emma , recipient = girl , theme = chalk ( nmod . beside = * sculpture ) )
The donut disintegrated .	disintegrate ( theme = * donut )
A child floated a cake .	float ( agent = child , theme = cake )
A ball was mailed to Evelyn .	mail ( theme = ball , recipient = Evelyn )
The baby slept .	sleep ( agent = * baby )
A donut was rolled by the consumer .	roll ( theme = donut , agent = * consumer )
The girl liked that Mia preferred to walk .	like ( agent = * girl , ccomp = prefer ( agent = Mia , xcomp = walk ( agent = Mia ) ) )
Liam rolled a cake .	roll ( agent = Liam , theme = cake )
A strawberry was enlarged .	enlarge ( theme = strawberry )
A cat rolled a cloud .	roll ( agent = cat , theme = cloud )
A cake was examined by the host .	examine ( theme = cake , agent = * host )
Olivia was served a cake beside a stage .	serve ( recipient = Olivia , theme = cake ( nmod . beside = stage ) )
Camila nursed .	nurse ( agent = Camila )
Emma ate the chemical beside the table .	eat ( agent = Emma , theme = * chemical ( nmod . beside = * table ) )
Daniel rolled Noah .	roll ( agent = Daniel , theme = Noah )
A girl reddened the watch in a house .	redden ( agent = girl , theme = * watch ( nmod . in = house ) )
Emma liked that William was brought the cake by the girl .	like ( agent = Emma , ccomp = bring ( recipient = William , theme = * cake , agent = * girl ) )
A mirror was missed .	miss ( theme = mirror )
A dog admired that Ellie ate the child .	admire ( agent = dog , ccomp = eat ( agent = Ellie , theme = * child ) )
The raisin was given to a mouse .	give ( theme = * raisin , recipient = mouse )
The turtle slept .	sleep ( agent = * turtle )
A cake was given to the frog .	give ( theme = cake , recipient = * frog )
Scarlett was rented a chair .	rent ( recipient = Scarlett , theme = chair )
The pickle was rolled .	roll ( theme = * pickle )
Isabella was brought the cookie beside a stage by William .	bring ( recipient = Isabella , theme = * cookie ( nmod . beside = stage ) , agent = William )
The cookie rolled .	roll ( theme = * cookie )
Emma changed a girl in the house .	change ( agent = Emma , theme = girl ( nmod . in = * house ) )
The teacher broke .	break ( theme = * teacher )
Oliver was given the newspaper by Hannah .	give ( recipient = Oliver , theme = * newspaper , agent = Hannah )
Eleanor examined .	examine ( agent = Eleanor )
The gumball was thrown .	throw ( theme = * gumball )
A dog loved the cat .	love ( agent = dog , theme = * cat )
Liam enjoyed to walk .	enjoy ( agent = Liam , xcomp = walk ( agent = Liam ) )
A child ate a girl on a pad .	eat ( agent = child , theme = girl ( nmod . on = pad ) )
Liam examined the dog .	examine ( agent = Liam , theme = * dog )
A giraffe froze Ella .	freeze ( agent = giraffe , theme = Ella )
The queen inflated .	inflate ( theme = * queen )
A cake was given to Victoria by a customer .	give ( theme = cake , recipient = Victoria , agent = customer )
A boy was given a cake on a surface by the girl .	give ( recipient = boy , theme = cake ( nmod . on = surface ) , agent = * girl )
A director meant that the cup was shortened .	mean ( agent = director , ccomp = shorten ( theme = * cup ) )
Emma liked that Matthew hunted a monkey beside the computer .	like ( agent = Emma , ccomp = hunt ( agent = Matthew , theme = monkey ( nmod . beside = * computer ) ) )
The chair slid .	slide ( theme = * chair )
A crown was reddened .	redden ( theme = crown )
A donut was given to Victoria by a frog .	give ( theme = donut , recipient = Victoria , agent = frog )
The box shortened .	shorten ( theme = * box )
A chemical was given to Emma .	give ( theme = chemical , recipient = Emma )
A butterfly rolled a jigsaw beside a stage .	roll ( agent = butterfly , theme = jigsaw ( nmod . beside = stage ) )
A cake was investigated by the child .	investigate ( theme = cake , agent = * child )
The raisin split .	split ( theme = * raisin )
The boy knew the human .	know ( agent = * boy , theme = * human )
The cake was slipped to Aubrey .	slip ( theme = * cake , recipient = Aubrey )
The melon was passed to a customer by Lillian .	pass ( theme = * melon , recipient = customer , agent = Lillian )
The girl dusted the dog in the vessel .	dust ( agent = * girl , theme = * dog ( nmod . in = * vessel ) )
The cake was examined .	examine ( theme = * cake )
The cake was brought to Isabella by the hero .	bring ( theme = * cake , recipient = Isabella , agent = * hero )
The girl wanted to jog .	want ( agent = * girl , xcomp = jog ( agent = * girl ) )
The jigsaw grew .	grow ( theme = * jigsaw )
A cake was adored by Luke .	adore ( theme = cake , agent = Luke )
The boy fed a cake to Carter .	feed ( agent = * boy , theme = cake , recipient = Carter )
Alexander rolled a donut .	roll ( agent = Alexander , theme = donut )
A boy served the dog a cookie beside the table .	serve ( agent = boy , recipient = * dog , theme = cookie ( nmod . beside = * table ) )
The banana was cleaned .	clean ( theme = * banana )
Emma rolled Jackson .	roll ( agent = Emma , theme = Jackson )
A shoe was tolerated .	tolerate ( theme = shoe )
The cake was eaten by Sebastian .	eat ( theme = * cake , agent = Sebastian )
The boy gave a box to the girl .	give ( agent = * boy , theme = box , recipient = * girl )
Charlotte proved that a girl disintegrated a cake .	prove ( agent = Charlotte , ccomp = disintegrate ( agent = girl , theme = cake ) )
A boy respected the girl on the speaker .	respect ( agent = boy , theme = * girl ( nmod . on = * speaker ) )
Emma disintegrated a cake beside a bed .	disintegrate ( agent = Emma , theme = cake ( nmod . beside = bed ) )
A cake was brought to the girl .	bring ( theme = cake , recipient = * girl )
A boy drew the girl .	draw ( agent = boy , theme = * girl )
Charlotte posted a purse on the plate to Isabella .	post ( agent = Charlotte , theme = purse ( nmod . on = * plate ) , recipient = Isabella )
Lucas discovered Lillian .	discover ( agent = Lucas , theme = Lillian )
A pig gave Hannah a cake .	give ( agent = pig , recipient = Hannah , theme = cake )
Liam helped the cake .	help ( agent = Liam , theme = * cake )
A cake was rolled by Noah .	roll ( theme = cake , agent = Noah )
Zoey napped .	nap ( agent = Zoey )
The ball was slid by Emma .	slide ( theme = * ball , agent = Emma )
A melon was crumpled by the child .	crumple ( theme = melon , agent = * child )
The soap was given to the monkey by Zoey .	give ( theme = * soap , recipient = * monkey , agent = Zoey )
The teacher fed a customer the block .	feed ( agent = * teacher , recipient = customer , theme = * block )
The mouse slept .	sleep ( agent = * mouse )
A cow wanted to walk .	want ( agent = cow , xcomp = walk ( agent = cow ) )
The flag was eaten by a girl .	eat ( theme = * flag , agent = girl )
Henry rented the cake on the stool to Liam .	rent ( agent = Henry , theme = * cake ( nmod . on = * stool ) , recipient = Liam )
Evelyn liked that a cake was rolled .	like ( agent = Evelyn , ccomp = roll ( theme = cake ) )
Liam liked a cat in a well .	like ( agent = Liam , theme = cat ( nmod . in = well ) )
The child rented a cookie to a girl .	rent ( agent = * child , theme = cookie , recipient = girl )
Noah wished to eat .	wish ( agent = Noah , xcomp = eat ( agent = Noah ) )
Olivia lent the queen a donut on the box .	lend ( agent = Olivia , recipient = * queen , theme = donut ( nmod . on = * box ) )
Emma inflated a box in the house .	inflate ( agent = Emma , theme = box ( nmod . in = * house ) )
The girl offered a horse a cake on a stage .	offer ( agent = * girl , recipient = horse , theme = cake ( nmod . on = stage ) )
The lion wanted to sleep .	want ( agent = * lion , xcomp = sleep ( agent = * lion ) )
Zoe scoffed .	scoff ( agent = Zoe )
The girl shortened the monkey .	shorten ( agent = * girl , theme = * monkey )
The radio was liked by Amelia .	like ( theme = * radio , agent = Amelia )
A doll was inflated by the boy .	inflate ( theme = doll , agent = * boy )
Emma changed .	change ( theme = Emma )
The bat was liked by Emma .	like ( theme = * bat , agent = Emma )
Audrey gave a cloud on the cushion to the girl .	give ( agent = Audrey , theme = cloud ( nmod . on = * cushion ) , recipient = * girl )
The dog respected that a ball was poked by Amelia .	respect ( agent = * dog , ccomp = poke ( theme = ball , agent = Amelia ) )
A game was promised to Emma by the bunny .	promise ( theme = game , recipient = Emma , agent = * bunny )
The box was given to the girl .	give ( theme = * box , recipient = * girl )
Avery packed .	pack ( agent = Avery )
A wolf collapsed .	collapse ( theme = wolf )
Emma adored a cake in a dumpster on the chair .	adore ( agent = Emma , theme = cake ( nmod . in = dumpster ( nmod . on = * chair ) ) )
Liam proved that a cake was given to Emma by a girl .	prove ( agent = Liam , ccomp = give ( theme = cake , recipient = Emma , agent = girl ) )
A cat painted the baby beside the boat .	paint ( agent = cat , theme = * baby ( nmod . beside = * boat ) )
The radio was given to Amelia .	give ( theme = * radio , recipient = Amelia )
A dog rolled a cookie .	roll ( agent = dog , theme = cookie )
The cat burned the teacher .	burn ( agent = * cat , theme = * teacher )
The boy gave a crystal to William .	give ( agent = * boy , theme = crystal , recipient = William )
A girl mailed Emma a pencil beside the seat .	mail ( agent = girl , recipient = Emma , theme = pencil ( nmod . beside = * seat ) )
The boy ate a donut .	eat ( agent = * boy , theme = donut )
The guard liked a cookie in a room .	like ( agent = * guard , theme = cookie ( nmod . in = room ) )
A gumball was liked by the dog .	like ( theme = gumball , agent = * dog )
The host painted .	paint ( agent = * host )
The cloud was given to Liam by a professor .	give ( theme = * cloud , recipient = Liam , agent = professor )
The cake was fed to Isabella by a boy .	feed ( theme = * cake , recipient = Isabella , agent = boy )
A banana was painted by Emma .	paint ( theme = banana , agent = Emma )
The rose was forwarded to Isabella .	forward ( theme = * rose , recipient = Isabella )
The girl said that a lollipop froze .	say ( agent = * girl , ccomp = freeze ( theme = lollipop ) )
A lion decomposed a rose on a table .	decompose ( agent = lion , theme = rose ( nmod . on = table ) )
The prisoner gave Savannah the penny .	give ( agent = * prisoner , recipient = Savannah , theme = * penny )
Emma needed to jog .	need ( agent = Emma , xcomp = jog ( agent = Emma ) )
A poet passed the cake to the girl .	pass ( agent = poet , theme = * cake , recipient = * girl )
A cat was given the pancake on a corpse .	give ( recipient = cat , theme = * pancake ( nmod . on = corpse ) )
Liam hunted the block .	hunt ( agent = Liam , theme = * block )
Charlotte sent Benjamin a cake .	send ( agent = Charlotte , recipient = Benjamin , theme = cake )
A ball was admired .	admire ( theme = ball )
William liked that Charlotte shortened a raisin beside a table .	like ( agent = William , ccomp = shorten ( agent = Charlotte , theme = raisin ( nmod . beside = table ) ) )
The baby giggled .	giggle ( agent = * baby )
Avery offered the cake to a girl .	offer ( agent = Avery , theme = * cake , recipient = girl )
The plant was offered to Benjamin by Emma .	offer ( theme = * plant , recipient = Benjamin , agent = Emma )
The cake was pierced by Matthew .	pierce ( theme = * cake , agent = Matthew )
Amelia longed to jog .	long ( agent = Amelia , xcomp = jog ( agent = Amelia ) )
Isabella needed to walk .	need ( agent = Isabella , xcomp = walk ( agent = Isabella ) )
A pickle was investigated by Noah .	investigate ( theme = pickle , agent = Noah )
Elijah valued a cake on the table .	value ( agent = Elijah , theme = cake ( nmod . on = * table ) )
Elijah noticed the raisin on a road .	notice ( agent = Elijah , theme = * raisin ( nmod . on = road ) )
Emma ate the cake in the house .	eat ( agent = Emma , theme = * cake ( nmod . in = * house ) )
A cookie was lent to a frog by Ava .	lend ( theme = cookie , recipient = frog , agent = Ava )
Hannah burned .	burn ( theme = Hannah )
A donut was eaten by Penelope .	eat ( theme = donut , agent = Penelope )
Isabella helped a girl in the bush .	help ( agent = Isabella , theme = girl ( nmod . in = * bush ) )
The dog painted .	paint ( agent = * dog )
The cake was drawn by Olivia .	draw ( theme = * cake , agent = Olivia )
The chief gave the donut on the chair to Emma .	give ( agent = * chief , theme = * donut ( nmod . on = * chair ) , recipient = Emma )
A fig was given to Emma by the soldier .	give ( theme = fig , recipient = Emma , agent = * soldier )
A girl rolled the toothbrush .	roll ( agent = girl , theme = * toothbrush )
Aubrey painted .	paint ( agent = Aubrey )
A cake was lent to Camila .	lend ( theme = cake , recipient = Camila )
The bear gasped .	gasp ( agent = * bear )
The wine was given to the cat by Emma .	give ( theme = * wine , recipient = * cat , agent = Emma )
A lion rolled the box .	roll ( agent = lion , theme = * box )
A mouse hoped that a rose was stabbed by a tourist .	hope ( agent = mouse , ccomp = stab ( theme = rose , agent = tourist ) )
A fly drew .	draw ( agent = fly )
The drink was dusted .	dust ( theme = * drink )
A teacher gave the girl the crayon .	give ( agent = teacher , recipient = * girl , theme = * crayon )
Emma examined a pickle .	examine ( agent = Emma , theme = pickle )
The knife was given to Ava .	give ( theme = * knife , recipient = Ava )
The cake was sent to a director by a girl .	send ( theme = * cake , recipient = director , agent = girl )
A strawberry was appreciated .	appreciate ( theme = strawberry )
The bear packed .	pack ( agent = * bear )
A balloon was burned by a cow .	burn ( theme = balloon , agent = cow )
The politician hoped that a bee liked that a strawberry was nursed .	hope ( agent = * politician , ccomp = like ( agent = bee , ccomp = nurse ( theme = strawberry ) ) )
A poet worshipped the cake beside a bed .	worship ( agent = poet , theme = * cake ( nmod . beside = bed ) )
Emma hated to walk .	hate ( agent = Emma , xcomp = walk ( agent = Emma ) )
Emma tolerated that the crayon was liked .	tolerate ( agent = Emma , ccomp = like ( theme = * crayon ) )
Noah admired the cake .	admire ( agent = Noah , theme = * cake )
William admired that a cake was eaten .	admire ( agent = William , ccomp = eat ( theme = cake ) )
Claire heard .	hear ( agent = Claire )
The chair was eaten .	eat ( theme = * chair )
A donut was investigated .	investigate ( theme = donut )
Emma liked the newspaper on the chair in the room .	like ( agent = Emma , theme = * newspaper ( nmod . on = * chair ( nmod . in = * room ) ) )
The girl studied the mirror .	study ( agent = * girl , theme = * mirror )
A donut inflated .	inflate ( theme = donut )
A ball was burned by the girl .	burn ( theme = ball , agent = * girl )
The dog was passed a sweetcorn in the car by Anthony .	pass ( recipient = * dog , theme = sweetcorn ( nmod . in = * car ) , agent = Anthony )
The cake was rented to the bear by a girl .	rent ( theme = * cake , recipient = * bear , agent = girl )
A toothbrush was known .	know ( theme = toothbrush )
Liam thought that the dog crumpled .	think ( agent = Liam , ccomp = crumple ( theme = * dog ) )
Harper was given a sandwich beside the table by Addison .	give ( recipient = Harper , theme = sandwich ( nmod . beside = * table ) , agent = Addison )
The donkey rented Emma a cookie .	rent ( agent = * donkey , recipient = Emma , theme = cookie )
A boy meant to talk .	mean ( agent = boy , xcomp = talk ( agent = boy ) )
The ring was fed to a coach by Emma .	feed ( theme = * ring , recipient = coach , agent = Emma )
The donut was grown by the baby .	grow ( theme = * donut , agent = * baby )
The chemical was frozen by Ryan .	freeze ( theme = * chemical , agent = Ryan )
A cake was poked by Victoria .	poke ( theme = cake , agent = Victoria )
Liam gave the girl the box .	give ( agent = Liam , recipient = * girl , theme = * box )
The child wired the yogurt to a cat .	wire ( agent = * child , theme = * yogurt , recipient = cat )
The box was given to Mia by a lion .	give ( theme = * box , recipient = Mia , agent = lion )
A cat was given the present beside a table .	give ( recipient = cat , theme = * present ( nmod . beside = table ) )
The girl rolled Olivia .	roll ( agent = * girl , theme = Olivia )
A baby slid the box in a blender .	slide ( agent = baby , theme = * box ( nmod . in = blender ) )
The dog cried .	cry ( agent = * dog )
A duck snapped the cake .	snap ( agent = duck , theme = * cake )
A doll was found .	find ( theme = doll )
A cat was sold a cake by Liam .	sell ( recipient = cat , theme = cake , agent = Liam )
Benjamin was lent the donut .	lend ( recipient = Benjamin , theme = * donut )
A girl burned the mouse .	burn ( agent = girl , theme = * mouse )
A farmer adored a lion .	adore ( agent = farmer , theme = lion )
The girl was given the cake beside a table .	give ( recipient = * girl , theme = * cake ( nmod . beside = table ) )
A frog adored a cookie .	adore ( agent = frog , theme = cookie )
A crystal was rolled by Emma .	roll ( theme = crystal , agent = Emma )
Emma sketched the donut in the basin .	sketch ( agent = Emma , theme = * donut ( nmod . in = * basin ) )
A cake was served to the cat by Liam .	serve ( theme = cake , recipient = * cat , agent = Liam )
A raisin crumpled .	crumple ( theme = raisin )
Liam hoped that Emma liked that the lion passed a donut in a cot to Sebastian .	hope ( agent = Liam , ccomp = like ( agent = Emma , ccomp = pass ( agent = * lion , theme = donut ( nmod . in = cot ) , recipient = Sebastian ) ) )
A girl stabbed the spoon on a desk .	stab ( agent = girl , theme = * spoon ( nmod . on = desk ) )
The mouse noticed that a cake was eaten .	notice ( agent = * mouse , ccomp = eat ( theme = cake ) )
The cake was slipped to the girl by Emma .	slip ( theme = * cake , recipient = * girl , agent = Emma )
The cake was sold to the squirrel by Emma .	sell ( theme = * cake , recipient = * squirrel , agent = Emma )
A boy believed that the cake rolled .	believe ( agent = boy , ccomp = roll ( theme = * cake ) )
The strawberry was given to Emma by Liam .	give ( theme = * strawberry , recipient = Emma , agent = Liam )
The cookie was awarded to Ava .	award ( theme = * cookie , recipient = Ava )
The president believed that Emma sent a bear the donut beside the worm .	believe ( agent = * president , ccomp = send ( agent = Emma , recipient = bear , theme = * donut ( nmod . beside = * worm ) ) )
A horse fed a donut to Benjamin .	feed ( agent = horse , theme = donut , recipient = Benjamin )
A girl loaned a lion a cake beside the table .	loan ( agent = girl , recipient = lion , theme = cake ( nmod . beside = * table ) )
