A sandwich was burned by the girl .	burn ( theme = sandwich , agent = * girl )
Ava discovered Liam .	discover ( agent = Ava , theme = Liam )
A student held a cake .	hold ( agent = student , theme = cake )
Olivia intended to sleep .	intend ( agent = Olivia , xcomp = sleep ( agent = Olivia ) )
A raisin was reddened by a fly .	redden ( theme = raisin , agent = fly )
The girl was sent the rose .	send ( recipient = * girl , theme = * rose )
Emma was given the cake on the road .	give ( recipient = Emma , theme = * cake ( nmod . on = * road ) )
The cookie was given to a girl by the lion .	give ( theme = * cookie , recipient = girl , agent = * lion )
Emma lent Olivia the strawberry on the table .	lend ( agent = Emma , recipient = Olivia , theme = * strawberry ( nmod . on = * table ) )
A box was rolled .	roll ( theme = box )
Sofia ate a beer beside a shoe .	eat ( agent = Sofia , theme = beer ( nmod . beside = shoe ) )
A raisin split .	split ( theme = raisin )
A penguin promised the girl the cake on the bed .	promise ( agent = penguin , recipient = * girl , theme = * cake ( nmod . on = * bed ) )
The flower was shortened by a boy .	shorten ( theme = * flower , agent = boy )
A block was painted .	paint ( theme = block )
Emma was given a basket beside the machine .	give ( recipient = Emma , theme = basket ( nmod . beside = * machine ) )
Elijah painted .	paint ( agent = Elijah )
Lucas rolled a cracker .	roll ( agent = Lucas , theme = cracker )
The cake was slid by Liam .	slide ( theme = * cake , agent = Liam )
The girl said that Benjamin helped the strawberry .	say ( agent = * girl , ccomp = help ( agent = Benjamin , theme = * strawberry ) )
The cake was disintegrated by Emma .	disintegrate ( theme = * cake , agent = Emma )
A raisin was crumpled .	crumple ( theme = raisin )
The donut was called by Carter .	call ( theme = * donut , agent = Carter )
A balloon was poked by a boy .	poke ( theme = balloon , agent = boy )
Zoey was lent the biscuit on the chair .	lend ( recipient = Zoey , theme = * biscuit ( nmod . on = * chair ) )
A cake was improved by the boy .	improve ( theme = cake , agent = * boy )
A duke was returned a rose by the baby .	return ( recipient = duke , theme = rose , agent = * baby )
A scientist drew .	draw ( agent = scientist )
Ava liked that Elizabeth was lent a donut by a bee .	like ( agent = Ava , ccomp = lend ( recipient = Elizabeth , theme = donut , agent = bee ) )
The ball was sold to a girl .	sell ( theme = * ball , recipient = girl )
Emma gave a chicken the ball .	give ( agent = Emma , recipient = chicken , theme = * ball )
A drink was worshipped by a girl .	worship ( theme = drink , agent = girl )
Grayson gave a plant in the bun to the duke .	give ( agent = Grayson , theme = plant ( nmod . in = * bun ) , recipient = * duke )
The girl returned Olivia the cake .	return ( agent = * girl , recipient = Olivia , theme = * cake )
A crayon was helped .	help ( theme = crayon )
The donut was stabbed by Mason .	stab ( theme = * donut , agent = Mason )
Emma liked the cake in a house .	like ( agent = Emma , theme = * cake ( nmod . in = house ) )
The crayon was worshipped .	worship ( theme = * crayon )
The girl worshipped the boy .	worship ( agent = * girl , theme = * boy )
The scientist hoped that Emma gave the lollipop on a stool to Noah .	hope ( agent = * scientist , ccomp = give ( agent = Emma , theme = * lollipop ( nmod . on = stool ) , recipient = Noah ) )
The cat was lent the cake on a sofa by Emma .	lend ( recipient = * cat , theme = * cake ( nmod . on = sofa ) , agent = Emma )
A giraffe burned .	burn ( theme = giraffe )
Charlotte offered the leaf on a stage to Liam .	offer ( agent = Charlotte , theme = * leaf ( nmod . on = stage ) , recipient = Liam )
Olivia hoped that the donut was noticed by the girl .	hope ( agent = Olivia , ccomp = notice ( theme = * donut , agent = * girl ) )
Aubrey painted a raisin on a stage .	paint ( agent = Aubrey , theme = raisin ( nmod . on = stage ) )
A girl found the boy .	find ( agent = girl , theme = * boy )
The girl gave the cake to Emma .	give ( agent = * girl , theme = * cake , recipient = Emma )
A chair improved .	improve ( theme = chair )
Oliver wanted to run .	want ( agent = Oliver , xcomp = run ( agent = Oliver ) )
A drink was given to a boy .	give ( theme = drink , recipient = boy )
A cake was rolled by Wyatt .	roll ( theme = cake , agent = Wyatt )
The donut was rolled by the customer .	roll ( theme = * donut , agent = * customer )
A cat tried to sleep .	try ( agent = cat , xcomp = sleep ( agent = cat ) )
Mason wanted to sneeze .	want ( agent = Mason , xcomp = sneeze ( agent = Mason ) )
The cake was disintegrated .	disintegrate ( theme = * cake )
The pizza was missed by a monkey .	miss ( theme = * pizza , agent = monkey )
A muffin was promised to the girl .	promise ( theme = muffin , recipient = * girl )
The horse sold Natalie the cake .	sell ( agent = * horse , recipient = Natalie , theme = * cake )
A rose was loved .	love ( theme = rose )
Emma froze the sandwich on the stool .	freeze ( agent = Emma , theme = * sandwich ( nmod . on = * stool ) )
A fish said that the biscuit was burned .	say ( agent = fish , ccomp = burn ( theme = * biscuit ) )
Jacob was lent the needle .	lend ( recipient = Jacob , theme = * needle )
Grayson called the cake beside a lion .	call ( agent = Grayson , theme = * cake ( nmod . beside = lion ) )
Jack liked that a boy was given the cake by a tiger .	like ( agent = Jack , ccomp = give ( recipient = boy , theme = * cake , agent = tiger ) )
The girl helped a cookie .	help ( agent = * girl , theme = cookie )
The box was dusted by Olivia .	dust ( theme = * box , agent = Olivia )
A girl gave a brick to a cat .	give ( agent = girl , theme = brick , recipient = cat )
A donkey was offered a cookie .	offer ( recipient = donkey , theme = cookie )
The box was worshipped .	worship ( theme = * box )
A rose floated .	float ( theme = rose )
A duck was offered the cake in a cabinet by the girl .	offer ( recipient = duck , theme = * cake ( nmod . in = cabinet ) , agent = * girl )
A girl wanted to sneeze .	want ( agent = girl , xcomp = sneeze ( agent = girl ) )
The cookie was handed to a girl by Daniel .	hand ( theme = * cookie , recipient = girl , agent = Daniel )
A boy pierced the toy .	pierce ( agent = boy , theme = * toy )
A host floated a girl in the cabinet .	float ( agent = host , theme = girl ( nmod . in = * cabinet ) )
A cake was found by William .	find ( theme = cake , agent = William )
A donkey burned the biscuit in the tin .	burn ( agent = donkey , theme = * biscuit ( nmod . in = * tin ) )
A bat was changed .	change ( theme = bat )
The rose was given to Claire .	give ( theme = * rose , recipient = Claire )
Alexander ate the donut in the car .	eat ( agent = Alexander , theme = * donut ( nmod . in = * car ) )
The seed was painted by Liam .	paint ( theme = * seed , agent = Liam )
The basket was frozen by Emma .	freeze ( theme = * basket , agent = Emma )
A cake was offered to Amelia .	offer ( theme = cake , recipient = Amelia )
Noah hoped that a duck mailed the cake to Olivia .	hope ( agent = Noah , ccomp = mail ( agent = duck , theme = * cake , recipient = Olivia ) )
The tenant was sold a box .	sell ( recipient = * tenant , theme = box )
Noah ate the girl .	eat ( agent = Noah , theme = * girl )
The cat gave the boy the cake on a table .	give ( agent = * cat , recipient = * boy , theme = * cake ( nmod . on = table ) )
Noah believed that Riley passed a cake beside the table to Liam .	believe ( agent = Noah , ccomp = pass ( agent = Riley , theme = cake ( nmod . beside = * table ) , recipient = Liam ) )
The cake was returned to Ava by Evelyn .	return ( theme = * cake , recipient = Ava , agent = Evelyn )
Olivia floated the cookie in the tube .	float ( agent = Olivia , theme = * cookie ( nmod . in = * tube ) )
A balloon was nursed .	nurse ( theme = balloon )
The girl was fed the cake .	feed ( recipient = * girl , theme = * cake )
The cake was sketched by Mia .	sketch ( theme = * cake , agent = Mia )
Oliver hoped that the cake was adored .	hope ( agent = Oliver , ccomp = adore ( theme = * cake ) )
Mila was returned a cookie on the piano .	return ( recipient = Mila , theme = cookie ( nmod . on = * piano ) )
A cake was handed to the frog .	hand ( theme = cake , recipient = * frog )
A donut was lent to the student by James .	lend ( theme = donut , recipient = * student , agent = James )
A chemical was posted to a child by Ava .	post ( theme = chemical , recipient = child , agent = Ava )
A hammer was frozen .	freeze ( theme = hammer )
Riley was given the box beside a stage by a girl .	give ( recipient = Riley , theme = * box ( nmod . beside = stage ) , agent = girl )
Emma was promised the muffin beside a road .	promise ( recipient = Emma , theme = * muffin ( nmod . beside = road ) )
Natalie dreamed that a girl burned a teacher beside a toy .	dream ( agent = Natalie , ccomp = burn ( agent = girl , theme = teacher ( nmod . beside = toy ) ) )
William wanted to walk .	want ( agent = William , xcomp = walk ( agent = William ) )
The boy liked that the director rolled the hamburger .	like ( agent = * boy , ccomp = roll ( agent = * director , theme = * hamburger ) )
A sandwich was split .	split ( theme = sandwich )
A girl wished that the drink rolled .	wish ( agent = girl , ccomp = roll ( theme = * drink ) )
The drink was eaten by Ethan .	eat ( theme = * drink , agent = Ethan )
The cat brought a cake on the box on a cloth to Benjamin .	bring ( agent = * cat , theme = cake ( nmod . on = * box ( nmod . on = cloth ) ) , recipient = Benjamin )
The strawberry was eaten by the boy .	eat ( theme = * strawberry , agent = * boy )
The potato was given to Emma .	give ( theme = * potato , recipient = Emma )
The cake was lent to a dog by the visitor .	lend ( theme = * cake , recipient = dog , agent = * visitor )
The ring was rolled by Liam .	roll ( theme = * ring , agent = Liam )
A child liked the balloon .	like ( agent = child , theme = * balloon )
The girl froze the cake beside the speaker .	freeze ( agent = * girl , theme = * cake ( nmod . beside = * speaker ) )
Liam decomposed a fruit on a table .	decompose ( agent = Liam , theme = fruit ( nmod . on = table ) )
The cat was lent a cake on a table by a boy .	lend ( recipient = * cat , theme = cake ( nmod . on = table ) , agent = boy )
A balloon was slid .	slide ( theme = balloon )
Olivia proved that Emma tossed the dog .	prove ( agent = Olivia , ccomp = toss ( agent = Emma , theme = * dog ) )
The girl brought a box to Emma .	bring ( agent = * girl , theme = box , recipient = Emma )
The director rolled .	roll ( theme = * director )
The cookie was cleaned by the baby .	clean ( theme = * cookie , agent = * baby )
A cat was forwarded a cake beside a cassette by Emma .	forward ( recipient = cat , theme = cake ( nmod . beside = cassette ) , agent = Emma )
A donut was nursed by the monkey .	nurse ( theme = donut , agent = * monkey )
Ava tolerated that the cake was found by a girl .	tolerate ( agent = Ava , ccomp = find ( theme = * cake , agent = girl ) )
A cake was lent to Olivia by Emma .	lend ( theme = cake , recipient = Olivia , agent = Emma )
The cake was lent to a lawyer .	lend ( theme = * cake , recipient = lawyer )
Noah craved to nap .	crave ( agent = Noah , xcomp = nap ( agent = Noah ) )
Emma gave a cake beside a table to Liam .	give ( agent = Emma , theme = cake ( nmod . beside = table ) , recipient = Liam )
A pumpkin was lent to Ava .	lend ( theme = pumpkin , recipient = Ava )
A brush was found by Charlotte .	find ( theme = brush , agent = Charlotte )
Lincoln found a cake beside the road .	find ( agent = Lincoln , theme = cake ( nmod . beside = * road ) )
A teacher noticed that the donut was studied .	notice ( agent = teacher , ccomp = study ( theme = * donut ) )
Liam burned a girl .	burn ( agent = Liam , theme = girl )
Mia napped .	nap ( agent = Mia )
The bee was given the donut .	give ( recipient = * bee , theme = * donut )
Liam wanted to sleep .	want ( agent = Liam , xcomp = sleep ( agent = Liam ) )
The present was liked .	like ( theme = * present )
The wolf hunted the donut .	hunt ( agent = * wolf , theme = * donut )
A girl confessed that Mia was passed the cake in the house .	confess ( agent = girl , ccomp = pass ( recipient = Mia , theme = * cake ( nmod . in = * house ) ) )
A cake was given to the lion .	give ( theme = cake , recipient = * lion )
A scarf was lent to a guy by Emma .	lend ( theme = scarf , recipient = guy , agent = Emma )
A cake was sent to Emma .	send ( theme = cake , recipient = Emma )
The pizza was lent to a lion .	lend ( theme = * pizza , recipient = lion )
James wanted to read .	want ( agent = James , xcomp = read ( agent = James ) )
A cat lent Layla a donut .	lend ( agent = cat , recipient = Layla , theme = donut )
Daniel knew a cake .	know ( agent = Daniel , theme = cake )
The moose painted .	paint ( agent = * moose )
The pen was served to Mia .	serve ( theme = * pen , recipient = Mia )
Ava declared that the writer wanted to run .	declare ( agent = Ava , ccomp = want ( agent = * writer , xcomp = run ( agent = * writer ) ) )
The girl liked a cookie beside a piano .	like ( agent = * girl , theme = cookie ( nmod . beside = piano ) )
The cake was brought to Noah by Harper .	bring ( theme = * cake , recipient = Noah , agent = Harper )
A cake was collapsed by a dog .	collapse ( theme = cake , agent = dog )
Emma rolled a donut on a bench .	roll ( agent = Emma , theme = donut ( nmod . on = bench ) )
A boy was given the sandwich in the room .	give ( recipient = boy , theme = * sandwich ( nmod . in = * room ) )
Noah talked .	talk ( agent = Noah )
The knife was sent to Noah .	send ( theme = * knife , recipient = Noah )
The pretzel was slipped to Liam by Emma .	slip ( theme = * pretzel , recipient = Liam , agent = Emma )
A mouse was promised the cake on the table .	promise ( recipient = mouse , theme = * cake ( nmod . on = * table ) )
Madison liked that the student liked that Emma ate .	like ( agent = Madison , ccomp = like ( agent = * student , ccomp = eat ( agent = Emma ) ) )
Elijah admired a strawberry .	admire ( agent = Elijah , theme = strawberry )
A bear longed to walk .	long ( agent = bear , xcomp = walk ( agent = bear ) )
John reddened a student on a stool .	redden ( agent = John , theme = student ( nmod . on = stool ) )
A donut was awarded to the monkey by Emma .	award ( theme = donut , recipient = * monkey , agent = Emma )
Emma gave a sheep a sandwich .	give ( agent = Emma , recipient = sheep , theme = sandwich )
Emma declared that a girl liked that the boy was offered a pretzel on the table .	declare ( agent = Emma , ccomp = like ( agent = girl , ccomp = offer ( recipient = * boy , theme = pretzel ( nmod . on = * table ) ) ) )
Asher rolled a cake .	roll ( agent = Asher , theme = cake )
The girl dreamed that a pretzel was given to the dog .	dream ( agent = * girl , ccomp = give ( theme = pretzel , recipient = * dog ) )
Sofia loved the boy .	love ( agent = Sofia , theme = * boy )
A girl cooked a donut in a room .	cook ( agent = girl , theme = donut ( nmod . in = room ) )
A cake was given to Emma by the girl .	give ( theme = cake , recipient = Emma , agent = * girl )
The boy ate a rose on a pillow .	eat ( agent = * boy , theme = rose ( nmod . on = pillow ) )
The baby split .	split ( theme = * baby )
The dog held the girl .	hold ( agent = * dog , theme = * girl )
Mia smiled .	smile ( agent = Mia )
Liam gave a cake on the surface to the penguin .	give ( agent = Liam , theme = cake ( nmod . on = * surface ) , recipient = * penguin )
The girl promised Ava the yogurt in the house .	promise ( agent = * girl , recipient = Ava , theme = * yogurt ( nmod . in = * house ) )
A dog liked that the girl laughed .	like ( agent = dog , ccomp = laugh ( agent = * girl ) )
Olivia hoped that Liam handed Emma a cake .	hope ( agent = Olivia , ccomp = hand ( agent = Liam , recipient = Emma , theme = cake ) )
Emma gave Liam the cake .	give ( agent = Emma , recipient = Liam , theme = * cake )
Noah hoped that the girl collapsed the bunny .	hope ( agent = Noah , ccomp = collapse ( agent = * girl , theme = * bunny ) )
A hamburger disintegrated .	disintegrate ( theme = hamburger )
The bottle was frozen by a girl .	freeze ( theme = * bottle , agent = girl )
The box floated .	float ( theme = * box )
Liam offered the hammer to the child .	offer ( agent = Liam , theme = * hammer , recipient = * child )
A baby ate a cake .	eat ( agent = baby , theme = cake )
A researcher valued the cake .	value ( agent = researcher , theme = * cake )
Emma rolled a bear in a room .	roll ( agent = Emma , theme = bear ( nmod . in = room ) )
The girl sold a banana to Noah .	sell ( agent = * girl , theme = banana , recipient = Noah )
The banana was rolled by a bear .	roll ( theme = * banana , agent = bear )
A girl craved to giggle .	crave ( agent = girl , xcomp = giggle ( agent = girl ) )
Henry gave the bat to Noah .	give ( agent = Henry , theme = * bat , recipient = Noah )
Jayden was given a cake beside the book by the mouse .	give ( recipient = Jayden , theme = cake ( nmod . beside = * book ) , agent = * mouse )
Daniel gave the turkey the rose .	give ( agent = Daniel , recipient = * turkey , theme = * rose )
A cookie was crumpled by the monkey .	crumple ( theme = cookie , agent = * monkey )
The cat gave the prince a cake .	give ( agent = * cat , recipient = * prince , theme = cake )
Benjamin forwarded the girl a rose .	forward ( agent = Benjamin , recipient = * girl , theme = rose )
Oliver handed a girl a cake beside a whale .	hand ( agent = Oliver , recipient = girl , theme = cake ( nmod . beside = whale ) )
Sophia investigated a shoe .	investigate ( agent = Sophia , theme = shoe )
A girl wanted to cook .	want ( agent = girl , xcomp = cook ( agent = girl ) )
A goose sketched .	sketch ( agent = goose )
A ball was slipped to a girl .	slip ( theme = ball , recipient = girl )
The dog was offered the cake by the girl .	offer ( recipient = * dog , theme = * cake , agent = * girl )
Mila dusted .	dust ( agent = Mila )
The girl proved that Emma lent the boy a donut .	prove ( agent = * girl , ccomp = lend ( agent = Emma , recipient = * boy , theme = donut ) )
A lion helped a cookie beside the table .	help ( agent = lion , theme = cookie ( nmod . beside = * table ) )
A boy gave Emma the cookie .	give ( agent = boy , recipient = Emma , theme = * cookie )
The cookie was rolled .	roll ( theme = * cookie )
Isabella froze a liver beside the bed .	freeze ( agent = Isabella , theme = liver ( nmod . beside = * bed ) )
Emma ate the donkey beside the computer .	eat ( agent = Emma , theme = * donkey ( nmod . beside = * computer ) )
A bear split Oliver .	split ( agent = bear , theme = Oliver )
A raisin rolled .	roll ( theme = raisin )
A cake was lent to a girl by Olivia .	lend ( theme = cake , recipient = girl , agent = Olivia )
The cake was studied .	study ( theme = * cake )
Noah liked that Liam stabbed the cake beside a table .	like ( agent = Noah , ccomp = stab ( agent = Liam , theme = * cake ( nmod . beside = table ) ) )
Liam rolled a cat beside a yacht .	roll ( agent = Liam , theme = cat ( nmod . beside = yacht ) )
A girl liked that Mia slept .	like ( agent = girl , ccomp = sleep ( agent = Mia ) )
Sebastian wanted to run .	want ( agent = Sebastian , xcomp = run ( agent = Sebastian ) )
A girl rolled Riley .	roll ( agent = girl , theme = Riley )
A girl was sold a box by Emma .	sell ( recipient = girl , theme = box , agent = Emma )
The raisin was heard .	hear ( theme = * raisin )
The cookie was dusted .	dust ( theme = * cookie )
The donut was painted .	paint ( theme = * donut )
The cat liked the cake beside a table .	like ( agent = * cat , theme = * cake ( nmod . beside = table ) )
The cake was eaten by a bunny .	eat ( theme = * cake , agent = bunny )
The girl collapsed the drink on a vessel .	collapse ( agent = * girl , theme = * drink ( nmod . on = vessel ) )
The boy believed that a donut was grown by Layla .	believe ( agent = * boy , ccomp = grow ( theme = donut , agent = Layla ) )
A bear jogged .	jog ( agent = bear )
The cake was given to Grace .	give ( theme = * cake , recipient = Grace )
Ava helped the cracker .	help ( agent = Ava , theme = * cracker )
A bean was given to Liam by the girl .	give ( theme = bean , recipient = Liam , agent = * girl )
The cake was sold to the girl .	sell ( theme = * cake , recipient = * girl )
A box was studied .	study ( theme = box )
Ava crumpled a dog beside the table .	crumple ( agent = Ava , theme = dog ( nmod . beside = * table ) )
A girl ate the guest .	eat ( agent = girl , theme = * guest )
Jacob gave a butterfly the cake on the bed .	give ( agent = Jacob , recipient = butterfly , theme = * cake ( nmod . on = * bed ) )
Emma cleaned a game .	clean ( agent = Emma , theme = game )
Olivia gave Ava a donut .	give ( agent = Olivia , recipient = Ava , theme = donut )
Liam discovered a boy beside a cat .	discover ( agent = Liam , theme = boy ( nmod . beside = cat ) )
The girl appreciated that a cake was nursed .	appreciate ( agent = * girl , ccomp = nurse ( theme = cake ) )
The present was shortened by Emma .	shorten ( theme = * present , agent = Emma )
Emma wished that a donut was sold to a journalist .	wish ( agent = Emma , ccomp = sell ( theme = donut , recipient = journalist ) )
Emma gave Caleb the donut .	give ( agent = Emma , recipient = Caleb , theme = * donut )
A ball was passed to the mouse by Emma .	pass ( theme = ball , recipient = * mouse , agent = Emma )
The boy burned a cat .	burn ( agent = * boy , theme = cat )
The crocodile adored the creature .	adore ( agent = * crocodile , theme = * creature )
Noah rolled the boy in a house .	roll ( agent = Noah , theme = * boy ( nmod . in = house ) )
Noah was offered a sandwich .	offer ( recipient = Noah , theme = sandwich )
A horse liked the monster .	like ( agent = horse , theme = * monster )
The boy changed the cookie on the cabinet .	change ( agent = * boy , theme = * cookie ( nmod . on = * cabinet ) )
Olivia gave a cake on the table to the girl .	give ( agent = Olivia , theme = cake ( nmod . on = * table ) , recipient = * girl )
A banana was offered to the bear by the boy .	offer ( theme = banana , recipient = * bear , agent = * boy )
A bear knew a cake .	know ( agent = bear , theme = cake )
A girl was given a donut .	give ( recipient = girl , theme = donut )
The boy was given a cookie beside the toy .	give ( recipient = * boy , theme = cookie ( nmod . beside = * toy ) )
Lily was lent the cake .	lend ( recipient = Lily , theme = * cake )
Liam painted Abigail .	paint ( agent = Liam , theme = Abigail )
A giraffe cleaned .	clean ( agent = giraffe )
The horse slipped a cat a cake on the tiger in a bag .	slip ( agent = * horse , recipient = cat , theme = cake ( nmod . on = * tiger ( nmod . in = bag ) ) )
Lucas ate Emma .	eat ( agent = Lucas , theme = Emma )
The girl liked the bottle .	like ( agent = * girl , theme = * bottle )
Oliver cleaned .	clean ( agent = Oliver )
A giraffe brought the box to Emma .	bring ( agent = giraffe , theme = * box , recipient = Emma )
A girl returned the mirror in a house to Emma .	return ( agent = girl , theme = * mirror ( nmod . in = house ) , recipient = Emma )
The boy liked that the button was sold to a cat .	like ( agent = * boy , ccomp = sell ( theme = * button , recipient = cat ) )
A kid slept .	sleep ( agent = kid )
Emma worshipped the drink .	worship ( agent = Emma , theme = * drink )
Evelyn was lent the box .	lend ( recipient = Evelyn , theme = * box )
The boy dusted .	dust ( agent = * boy )
William liked that a girl disintegrated the rose beside a table .	like ( agent = William , ccomp = disintegrate ( agent = girl , theme = * rose ( nmod . beside = table ) ) )
The lollipop was rolled by the teacher .	roll ( theme = * lollipop , agent = * teacher )
A jar was painted by Emma .	paint ( theme = jar , agent = Emma )
The chicken was fed the donut in the box by Ella .	feed ( recipient = * chicken , theme = * donut ( nmod . in = * box ) , agent = Ella )
A donut was liked by Liam .	like ( theme = donut , agent = Liam )
Emma was rented a box by Owen .	rent ( recipient = Emma , theme = box , agent = Owen )
Liam rolled a strawberry .	roll ( agent = Liam , theme = strawberry )
Daniel tried to smirk .	try ( agent = Daniel , xcomp = smirk ( agent = Daniel ) )
The girl wanted to call .	want ( agent = * girl , xcomp = call ( agent = * girl ) )
The girl dreamed that Jack mailed a cake to Emma .	dream ( agent = * girl , ccomp = mail ( agent = Jack , theme = cake , recipient = Emma ) )
The girl lent a pen on the beach to Luna .	lend ( agent = * girl , theme = pen ( nmod . on = * beach ) , recipient = Luna )
A rose was liked by the boy .	like ( theme = rose , agent = * boy )
A donut was given to a girl by Emma .	give ( theme = donut , recipient = girl , agent = Emma )
A banana was frozen by Emma .	freeze ( theme = banana , agent = Emma )
Abigail improved the girl beside the stage .	improve ( agent = Abigail , theme = * girl ( nmod . beside = * stage ) )
The guest was lent the donut beside the cat by Alexander .	lend ( recipient = * guest , theme = * donut ( nmod . beside = * cat ) , agent = Alexander )
Olivia was given a cookie in the house in the bin .	give ( recipient = Olivia , theme = cookie ( nmod . in = * house ( nmod . in = * bin ) ) )
The duck slept .	sleep ( agent = * duck )
A donut was snapped by the girl .	snap ( theme = donut , agent = * girl )
William was given a melon on a piano by Michael .	give ( recipient = William , theme = melon ( nmod . on = piano ) , agent = Michael )
A chalk was admired .	admire ( theme = chalk )
Ava meant that a cake was admired .	mean ( agent = Ava , ccomp = admire ( theme = cake ) )
The girl was given a rose beside the table .	give ( recipient = * girl , theme = rose ( nmod . beside = * table ) )
Elizabeth gave a cake to the manager .	give ( agent = Elizabeth , theme = cake , recipient = * manager )
A squirrel appreciated that the boy smirked .	appreciate ( agent = squirrel , ccomp = smirk ( agent = * boy ) )
The kid helped a cake beside a seat .	help ( agent = * kid , theme = cake ( nmod . beside = seat ) )
A clock was examined by a girl .	examine ( theme = clock , agent = girl )
Sebastian noticed that the doll was admired by Logan .	notice ( agent = Sebastian , ccomp = admire ( theme = * doll , agent = Logan ) )
Emma liked that the pig sold the girl a box on the yacht .	like ( agent = Emma , ccomp = sell ( agent = * pig , recipient = * girl , theme = box ( nmod . on = * yacht ) ) )
A cake was liked by Amelia .	like ( theme = cake , agent = Amelia )
A cake was grown by the baby .	grow ( theme = cake , agent = * baby )
Olivia was sold a cake by Emma .	sell ( recipient = Olivia , theme = cake , agent = Emma )
Isaac snoozed .	snooze ( agent = Isaac )
A muffin was collapsed .	collapse ( theme = muffin )
Joshua offered a chemical to the turtle .	offer ( agent = Joshua , theme = chemical , recipient = * turtle )
A toothbrush was painted .	paint ( theme = toothbrush )
A cookie was rolled .	roll ( theme = cookie )
A weapon was rolled by a boy .	roll ( theme = weapon , agent = boy )
A lion liked that the cake was slid by the butterfly .	like ( agent = lion , ccomp = slide ( theme = * cake , agent = * butterfly ) )
A crocodile was given a rose by Harper .	give ( recipient = crocodile , theme = rose , agent = Harper )
Mateo lent the princess the flag .	lend ( agent = Mateo , recipient = * princess , theme = * flag )
The box was eaten by Ava .	eat ( theme = * box , agent = Ava )
The champion laughed .	laugh ( agent = * champion )
The sheep packed .	pack ( agent = * sheep )
Amelia napped .	nap ( agent = Amelia )
A crayon burned .	burn ( theme = crayon )
Lily passed a girl a donut .	pass ( agent = Lily , recipient = girl , theme = donut )
A game was collapsed by Luke .	collapse ( theme = game , agent = Luke )
The donkey smiled .	smile ( agent = * donkey )
Liam called .	call ( agent = Liam )
A sandwich was thrown by the cat .	throw ( theme = sandwich , agent = * cat )
A girl ate the cake beside the table .	eat ( agent = girl , theme = * cake ( nmod . beside = * table ) )
Scarlett gave a chicken the donut beside the table .	give ( agent = Scarlett , recipient = chicken , theme = * donut ( nmod . beside = * table ) )
The melon was painted by the deer .	paint ( theme = * melon , agent = * deer )
A cake was held by Olivia .	hold ( theme = cake , agent = Olivia )
The radio was painted by Emma .	paint ( theme = * radio , agent = Emma )
Henry drew .	draw ( agent = Henry )
The balloon was rolled by the girl .	roll ( theme = * balloon , agent = * girl )
Oliver ate .	eat ( agent = Oliver )
The cake was cooked by a boy .	cook ( theme = * cake , agent = boy )
Mason shortened a donut .	shorten ( agent = Mason , theme = donut )
The leaf was juggled .	juggle ( theme = * leaf )
A girl cleaned Sophia .	clean ( agent = girl , theme = Sophia )
A cake was promised to a baby by a passenger .	promise ( theme = cake , recipient = baby , agent = passenger )
The ball was served to the girl by Sophia .	serve ( theme = * ball , recipient = * girl , agent = Sophia )
The girl was given a cake in a condo .	give ( recipient = * girl , theme = cake ( nmod . in = condo ) )
A cookie was promised to Ava .	promise ( theme = cookie , recipient = Ava )
The drink was found .	find ( theme = * drink )
A boy was lent the melon on the stage .	lend ( recipient = boy , theme = * melon ( nmod . on = * stage ) )
A cookie was liked by Sophia .	like ( theme = cookie , agent = Sophia )
Noah preferred to walk .	prefer ( agent = Noah , xcomp = walk ( agent = Noah ) )
A penguin sold Emma a hamburger .	sell ( agent = penguin , recipient = Emma , theme = hamburger )
Emma liked that the cracker was lent to a bunny .	like ( agent = Emma , ccomp = lend ( theme = * cracker , recipient = bunny ) )
The child froze Mason .	freeze ( agent = * child , theme = Mason )
A rose was stabbed by Isabella .	stab ( theme = rose , agent = Isabella )
Mia was lent a cake in the crate .	lend ( recipient = Mia , theme = cake ( nmod . in = * crate ) )
A girl gave a cake to Mason .	give ( agent = girl , theme = cake , recipient = Mason )
The kid hoped to walk .	hope ( agent = * kid , xcomp = walk ( agent = * kid ) )
A scientist gave the boy the cake .	give ( agent = scientist , recipient = * boy , theme = * cake )
A hero was fed the flag by a girl .	feed ( recipient = hero , theme = * flag , agent = girl )
A girl helped a writer .	help ( agent = girl , theme = writer )
A donut was fed to Emma by the teacher .	feed ( theme = donut , recipient = Emma , agent = * teacher )
A shirt was drawn .	draw ( theme = shirt )
The donut was burned by the cat .	burn ( theme = * donut , agent = * cat )
A cake was rolled by Logan .	roll ( theme = cake , agent = Logan )
Elijah froze a girl .	freeze ( agent = Elijah , theme = girl )
A professor hoped to walk .	hope ( agent = professor , xcomp = walk ( agent = professor ) )
The cake was eaten by Liam .	eat ( theme = * cake , agent = Liam )
A girl examined a block .	examine ( agent = girl , theme = block )
A baby gave the cake to the lamb .	give ( agent = baby , theme = * cake , recipient = * lamb )
A boy loved the donut on the table .	love ( agent = boy , theme = * donut ( nmod . on = * table ) )
A baby gave a donut in the cabinet to the teacher .	give ( agent = baby , theme = donut ( nmod . in = * cabinet ) , recipient = * teacher )
A cake was sent to a girl by Liam .	send ( theme = cake , recipient = girl , agent = Liam )
A girl was lent a balloon by Daniel .	lend ( recipient = girl , theme = balloon , agent = Daniel )
A boy hunted the baby .	hunt ( agent = boy , theme = * baby )
