A girl cooked a cookie on a table .	girl ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
The cake was offered to Olivia by a girl .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Olivia ) AND offer . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )
A professor confessed that the cake was dusted .	* cake ( x _ 5 ) ; professor ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 7 ) AND dust . theme ( x _ 7 , x _ 5 )
A pupil longed to walk .	pupil ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )
Carter discovered the girl that inflated a sandwich .	* girl ( x _ 3 ) ; discover . agent ( x _ 1 , Carter ) AND discover . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND inflate . agent ( x _ 5 , x _ 3 ) AND inflate . theme ( x _ 5 , x _ 7 ) AND sandwich ( x _ 7 )
A donut was appreciated by a duck .	donut ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , x _ 6 ) AND duck ( x _ 6 )
A box burned .	box ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )
Liam hunted the block .	* block ( x _ 3 ) ; hunt . agent ( x _ 1 , Liam ) AND hunt . theme ( x _ 1 , x _ 3 )
The pickle was rolled .	* pickle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )
The donut was eaten by the hero .	* donut ( x _ 1 ) ; * hero ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )
Madison wanted to nap .	want . agent ( x _ 1 , Madison ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Madison )
The pickle was cleaned by the cat .	* pickle ( x _ 1 ) ; * cat ( x _ 6 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )
The cake was sold to Sophia .	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Sophia )
Luna painted a rose beside a table .	paint . agent ( x _ 1 , Luna ) AND paint . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
Who crumpled the cookie ?	* cookie ( x _ 3 ) ; crumple . agent ( x _ 1 , ? ) AND crumple . theme ( x _ 1 , x _ 3 )
Emma changed .	change . theme ( x _ 1 , Emma )
Chloe gave the cat the donut on the table .	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )
A bean was broken .	bean ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )
The soldier appreciated that a raisin decomposed .	* soldier ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND raisin ( x _ 5 ) AND decompose . theme ( x _ 6 , x _ 5 )
Noah painted a mouse that was given the cake .	* cake ( x _ 8 ) ; paint . agent ( x _ 1 , Noah ) AND paint . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod ( x _ 3 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 3 ) AND give . theme ( x _ 6 , x _ 8 )
The queen liked that a bear ate a girl in a bakery in the cup in a container on the stage .	* queen ( x _ 1 ) ; * cup ( x _ 14 ) ; * stage ( x _ 20 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND bear ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , x _ 8 ) AND girl ( x _ 8 ) AND girl . nmod . in ( x _ 8 , x _ 11 ) AND bakery ( x _ 11 ) AND bakery . nmod . in ( x _ 11 , x _ 14 ) AND cup . nmod . in ( x _ 14 , x _ 17 ) AND container ( x _ 17 ) AND container . nmod . on ( x _ 17 , x _ 20 )
The mouse decomposed .	* mouse ( x _ 1 ) ; decompose . theme ( x _ 2 , x _ 1 )
The sandwich was frozen .	* sandwich ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )
A hammer was rolled .	hammer ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )
The cow ate the girl that lent the donut to Isabella .	* cow ( x _ 1 ) ; * girl ( x _ 4 ) ; * donut ( x _ 8 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND lend . agent ( x _ 6 , x _ 4 ) AND lend . theme ( x _ 6 , x _ 8 ) AND lend . recipient ( x _ 6 , Isabella )
Penelope ate a donut that a duck posted to the girl .	* girl ( x _ 10 ) ; eat . agent ( x _ 1 , Penelope ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND duck ( x _ 6 ) AND post . agent ( x _ 7 , x _ 6 ) AND post . theme ( x _ 7 , x _ 3 ) AND post . recipient ( x _ 7 , x _ 10 )
Charlotte liked a cookie that was called .	like . agent ( x _ 1 , Charlotte ) AND like . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND call . theme ( x _ 6 , x _ 3 )
A flower was rolled by the professor .	* professor ( x _ 6 ) ; flower ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )
A hammer was painted by Emma .	hammer ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )
The muffin was liked by the girl .	* muffin ( x _ 1 ) ; * girl ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
The balloon was drawn .	* balloon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )
The girl was offered a balloon .	* girl ( x _ 1 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND balloon ( x _ 5 )
The guest fed the raisin on the table to Michael .	* guest ( x _ 1 ) ; * raisin ( x _ 4 ) ; * table ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Michael ) AND raisin . nmod . on ( x _ 4 , x _ 7 )
A president intended to cook .	president ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND cook . agent ( x _ 4 , x _ 1 )
Olivia gave a scarf to Liam .	give . agent ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND scarf ( x _ 3 )
Emma called a chalk that Liam lent to Gabriel .	call . agent ( x _ 1 , Emma ) AND call . theme ( x _ 1 , x _ 3 ) AND chalk ( x _ 3 ) AND chalk . nmod ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 6 , Liam ) AND lend . theme ( x _ 6 , x _ 3 ) AND lend . recipient ( x _ 6 , Gabriel )
Ella awarded a pizza to Isaac .	award . agent ( x _ 1 , Ella ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Isaac ) AND pizza ( x _ 3 )
Who poked a cake ?	poke . agent ( x _ 1 , ? ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
A cake was found by Jaxon .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Jaxon )
The girl hoped that a knife was helped by the cat .	* girl ( x _ 1 ) ; * cat ( x _ 10 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND knife ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 ) AND help . agent ( x _ 7 , x _ 10 )
Emma cleaned a cake that a dog found .	clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND dog ( x _ 6 ) AND find . agent ( x _ 7 , x _ 6 ) AND find . theme ( x _ 7 , x _ 3 )
A kitty improved .	kitty ( x _ 1 ) AND improve . theme ( x _ 2 , x _ 1 )
A brain was lent to Emma .	brain ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma )
Aria was given the cake beside the cabinet by a boy .	* cake ( x _ 4 ) ; * cabinet ( x _ 7 ) ; give . recipient ( x _ 2 , Aria ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND boy ( x _ 10 )
A donut was rolled by Emma .	donut ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )
The boy gave a donut that Emma liked to the girl .	* boy ( x _ 1 ) ; * girl ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Emma ) AND like . theme ( x _ 7 , x _ 4 )
The monster gave the block beside the table to Violet .	* monster ( x _ 1 ) ; * block ( x _ 4 ) ; * table ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Violet ) AND block . nmod . beside ( x _ 4 , x _ 7 )
Noah believed that a duck cried .	believe . agent ( x _ 1 , Noah ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND duck ( x _ 4 ) AND cry . agent ( x _ 5 , x _ 4 )
A cake was lent to a girl .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
Levi ate the donut that a director rolled .	* donut ( x _ 3 ) ; eat . agent ( x _ 1 , Levi ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND director ( x _ 6 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )
Olivia ate a donut that was floated .	eat . agent ( x _ 1 , Olivia ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND float . theme ( x _ 6 , x _ 3 )
A sweetcorn was passed to Emma .	sweetcorn ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )
The dog painted .	* dog ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )
A lion rolled a cake .	lion ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
A girl rolled the toothbrush .	* toothbrush ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )
Aubrey liked the book that the baby that a bunny that a hero that the girl hunted ate froze appreciated .	* book ( x _ 3 ) ; * baby ( x _ 6 ) ; * girl ( x _ 15 ) ; like . agent ( x _ 1 , Aubrey ) AND like . theme ( x _ 1 , x _ 3 ) AND book . nmod ( x _ 3 , x _ 19 ) AND baby . nmod ( x _ 6 , x _ 18 ) AND bunny ( x _ 9 ) AND bunny . nmod ( x _ 9 , x _ 17 ) AND hero ( x _ 12 ) AND hero . nmod ( x _ 12 , x _ 16 ) AND hunt . agent ( x _ 16 , x _ 15 ) AND hunt . theme ( x _ 16 , x _ 12 ) AND eat . agent ( x _ 17 , x _ 12 ) AND eat . theme ( x _ 17 , x _ 9 ) AND freeze . agent ( x _ 18 , x _ 9 ) AND freeze . theme ( x _ 18 , x _ 6 ) AND appreciate . agent ( x _ 19 , x _ 6 ) AND appreciate . theme ( x _ 19 , x _ 3 )
The zebra missed a baby that hated to nap .	* zebra ( x _ 1 ) ; miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 ) AND baby . nmod ( x _ 4 , x _ 6 ) AND hate . agent ( x _ 6 , x _ 4 ) AND hate . xcomp ( x _ 6 , x _ 8 ) AND nap . agent ( x _ 8 , x _ 4 )
Emma handed the girl a drink that Ava doubled .	* girl ( x _ 3 ) ; hand . agent ( x _ 1 , Emma ) AND hand . recipient ( x _ 1 , x _ 3 ) AND hand . theme ( x _ 1 , x _ 5 ) AND drink ( x _ 5 ) AND drink . nmod ( x _ 5 , x _ 8 ) AND double . agent ( x _ 8 , Ava ) AND double . theme ( x _ 8 , x _ 5 )
A chalk was seen .	chalk ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )
What did Matthew sketch ?	sketch . agent ( x _ 3 , Matthew ) AND sketch . theme ( x _ 3 , ? )
The sheep loved a girl that sold the student a book .	* sheep ( x _ 1 ) ; * student ( x _ 8 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND sell . agent ( x _ 6 , x _ 4 ) AND sell . recipient ( x _ 6 , x _ 8 ) AND sell . theme ( x _ 6 , x _ 10 ) AND book ( x _ 10 )
James lent a cake beside a stage to Emma .	lend . agent ( x _ 1 , James ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Emma ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )
The potato was sold to the girl by Liam .	* potato ( x _ 1 ) ; * girl ( x _ 6 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Liam )
Olivia snoozed .	snooze . agent ( x _ 1 , Olivia )
The cake was pierced by Matthew .	* cake ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Matthew )
A bucket was promised to Liam by William .	bucket ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , Liam ) AND promise . agent ( x _ 3 , William )
Emma posted Liam a box on the tree .	* tree ( x _ 7 ) ; post . agent ( x _ 1 , Emma ) AND post . recipient ( x _ 1 , Liam ) AND post . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )
A girl rolled the lollipop on the table .	* lollipop ( x _ 4 ) ; * table ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND lollipop . nmod . on ( x _ 4 , x _ 7 )
The chicken slept .	* chicken ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )
Skylar was rented a cake .	rent . recipient ( x _ 2 , Skylar ) AND rent . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
The girl liked a box .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 )
A boy hoped that the teacher gave the cake in the bucket to Emma .	* teacher ( x _ 5 ) ; * cake ( x _ 8 ) ; * bucket ( x _ 11 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Emma ) AND cake . nmod . in ( x _ 8 , x _ 11 )
Sophia said that Emma yearned to read .	say . agent ( x _ 1 , Sophia ) AND say . ccomp ( x _ 1 , x _ 4 ) AND yearn . agent ( x _ 4 , Emma ) AND yearn . xcomp ( x _ 4 , x _ 6 ) AND read . agent ( x _ 6 , Emma )
Elijah slept .	sleep . agent ( x _ 1 , Elijah )
The box was given to a king .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND king ( x _ 6 )
A hamburger grew .	hamburger ( x _ 1 ) AND grow . theme ( x _ 2 , x _ 1 )
The dog painted a cake on a bed .	* dog ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )
The girl respected that Liam painted a cookie .	* girl ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 5 ) AND paint . agent ( x _ 5 , Liam ) AND paint . theme ( x _ 5 , x _ 7 ) AND cookie ( x _ 7 )
A dog helped a girl that gave Lincoln the balloon .	* balloon ( x _ 9 ) ; dog ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , Lincoln ) AND give . theme ( x _ 6 , x _ 9 )
A dealer offered the girl a hamburger .	* girl ( x _ 4 ) ; dealer ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND hamburger ( x _ 6 )
Ava froze a cake .	freeze . agent ( x _ 1 , Ava ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
A flag was eaten .	flag ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )
Elijah painted the sandwich .	* sandwich ( x _ 3 ) ; paint . agent ( x _ 1 , Elijah ) AND paint . theme ( x _ 1 , x _ 3 )
Ava noticed that the donut was rolled by a boy .	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Ava ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 ) AND roll . agent ( x _ 6 , x _ 9 ) AND boy ( x _ 9 )
A bunny brought Liam a pencil that grew .	bunny ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , Liam ) AND bring . theme ( x _ 2 , x _ 5 ) AND pencil ( x _ 5 ) AND pencil . nmod ( x _ 5 , x _ 7 ) AND grow . theme ( x _ 7 , x _ 5 )
A professor painted Emma .	professor ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )
A cake was rolled by Jack .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Jack )
The cup was sold to Thomas .	* cup ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Thomas )
Emma hoped to walk .	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )
Ava lent the melon that was painted to the girl .	* melon ( x _ 3 ) ; * girl ( x _ 9 ) ; lend . agent ( x _ 1 , Ava ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND melon . nmod ( x _ 3 , x _ 6 ) AND paint . theme ( x _ 6 , x _ 3 )
What did Wyatt burn ?	burn . agent ( x _ 3 , Wyatt ) AND burn . theme ( x _ 3 , ? )
A purse was cooked by the girl .	* girl ( x _ 6 ) ; purse ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )
The girl liked a purse .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND purse ( x _ 4 )
Liam expected to eat .	expect . agent ( x _ 1 , Liam ) AND expect . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Liam )
A girl drew the scientist that floated .	* scientist ( x _ 4 ) ; girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND scientist . nmod ( x _ 4 , x _ 6 ) AND float . theme ( x _ 6 , x _ 4 )
Hannah cooked a raisin in the house .	* house ( x _ 6 ) ; cook . agent ( x _ 1 , Hannah ) AND cook . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod . in ( x _ 3 , x _ 6 )
A child valued a can .	child ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND can ( x _ 4 )
Emma slipped a donut to Lincoln .	slip . agent ( x _ 1 , Emma ) AND slip . theme ( x _ 1 , x _ 3 ) AND slip . recipient ( x _ 1 , Lincoln ) AND donut ( x _ 3 )
The duke rolled Liam .	* duke ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Liam )
A cat rolled a box that was painted .	cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 )
The banana was cleaned .	* banana ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 )
Evelyn lent a hen a bat beside the chair beside the table .	* chair ( x _ 8 ) ; * table ( x _ 11 ) ; lend . agent ( x _ 1 , Evelyn ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND hen ( x _ 3 ) AND bat ( x _ 5 ) AND bat . nmod . beside ( x _ 5 , x _ 8 ) AND chair . nmod . beside ( x _ 8 , x _ 11 )
Abigail gave the cat a banana .	* cat ( x _ 3 ) ; give . agent ( x _ 1 , Abigail ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND banana ( x _ 5 )
A fig was found by a girl .	fig ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A cake was fed to the landlord .	* landlord ( x _ 6 ) ; cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )
A cake was touched by a girl .	cake ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
Sophia ran .	run . agent ( x _ 1 , Sophia )
A boy expected that a drink broke .	boy ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 6 ) AND drink ( x _ 5 ) AND break . theme ( x _ 6 , x _ 5 )
A donkey rolled a lion .	donkey ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND lion ( x _ 4 )
A girl liked a director on the cloth .	* cloth ( x _ 7 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND director ( x _ 4 ) AND director . nmod . on ( x _ 4 , x _ 7 )
What did Luke investigate ?	investigate . agent ( x _ 3 , Luke ) AND investigate . theme ( x _ 3 , ? )
A child ate a girl on a pad .	child ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND pad ( x _ 7 )
The cat stabbed a landlord that was given the donut by Noah .	* cat ( x _ 1 ) ; * donut ( x _ 9 ) ; stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND landlord ( x _ 4 ) AND landlord . nmod ( x _ 4 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 4 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Noah )
Emma rolled a drink .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 )
Evelyn jogged .	jog . agent ( x _ 1 , Evelyn )
The producer burned the hat .	* producer ( x _ 1 ) ; * hat ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )
A game was painted by a cat .	game ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )
Who sketched a yogurt ?	sketch . agent ( x _ 1 , ? ) AND sketch . theme ( x _ 1 , x _ 3 ) AND yogurt ( x _ 3 )
Ava was lent the cake by the girl .	* cake ( x _ 4 ) ; * girl ( x _ 7 ) ; lend . recipient ( x _ 2 , Ava ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 )
Emma burned the donut that was inflated by the consumer .	* donut ( x _ 3 ) ; * consumer ( x _ 9 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND inflate . theme ( x _ 6 , x _ 3 ) AND inflate . agent ( x _ 6 , x _ 9 )
Wyatt rolled the girl in a house .	* girl ( x _ 3 ) ; roll . agent ( x _ 1 , Wyatt ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )
The sweetcorn was changed .	* sweetcorn ( x _ 1 ) ; change . theme ( x _ 3 , x _ 1 )
Benjamin shortened .	shorten . theme ( x _ 1 , Benjamin )
A block was drawn .	block ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )
The boy cleaned the king .	* boy ( x _ 1 ) ; * king ( x _ 4 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 )
Abigail brought a boy the box in the house on a bed beside a sailor on a table .	* box ( x _ 5 ) ; * house ( x _ 8 ) ; bring . agent ( x _ 1 , Abigail ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 ) AND house . nmod . on ( x _ 8 , x _ 11 ) AND bed ( x _ 11 ) AND bed . nmod . beside ( x _ 11 , x _ 14 ) AND sailor ( x _ 14 ) AND sailor . nmod . on ( x _ 14 , x _ 17 ) AND table ( x _ 17 )
The turtle slept .	* turtle ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )
The flag was eaten by a girl .	* flag ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A teacher shortened the ball .	* ball ( x _ 4 ) ; teacher ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 )
A melon was slid .	melon ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 )
The donut was worshipped .	* donut ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )
Christopher drew .	draw . agent ( x _ 1 , Christopher )
The cookie was lent to a girl by the writer .	* cookie ( x _ 1 ) ; * writer ( x _ 9 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )
