Jacob decomposed a girl beside the cat .	* cat ( x _ 6 ) ; decompose . agent ( x _ 1 , Jacob ) AND decompose . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 )
A bat was wired to a penguin by Noah .	bat ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Noah ) AND penguin ( x _ 6 )
A crayon was given to the child by Emma .	* child ( x _ 6 ) ; crayon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )
Emma sketched the girl that a dog painted .	* girl ( x _ 3 ) ; sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND dog ( x _ 6 ) AND paint . agent ( x _ 7 , x _ 6 ) AND paint . theme ( x _ 7 , x _ 3 )
Who adored Abigail ?	adore . agent ( x _ 1 , ? ) AND adore . theme ( x _ 1 , Abigail )
The sandwich was liked .	* sandwich ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )
A cake was drawn by Noah .	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Noah )
A donut was mailed to a champion .	donut ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 ) AND champion ( x _ 6 )
Liam admired that Daniel hoped that the girl poked a gumball that a goose painted .	* girl ( x _ 7 ) ; admire . agent ( x _ 1 , Liam ) AND admire . ccomp ( x _ 1 , x _ 4 ) AND hope . agent ( x _ 4 , Daniel ) AND hope . ccomp ( x _ 4 , x _ 8 ) AND poke . agent ( x _ 8 , x _ 7 ) AND poke . theme ( x _ 8 , x _ 10 ) AND gumball ( x _ 10 ) AND gumball . nmod ( x _ 10 , x _ 14 ) AND goose ( x _ 13 ) AND paint . agent ( x _ 14 , x _ 13 ) AND paint . theme ( x _ 14 , x _ 10 )
Emma hoped that Amelia slept .	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Amelia )
James examined a box that was given to a girl .	examine . agent ( x _ 1 , James ) AND examine . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )
Jackson sent the girl the rose .	* girl ( x _ 3 ) ; * rose ( x _ 5 ) ; send . agent ( x _ 1 , Jackson ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 )
The cake was reddened by Isabella .	* cake ( x _ 1 ) ; redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , Isabella )
Isaac floated the horse that cried .	* horse ( x _ 3 ) ; float . agent ( x _ 1 , Isaac ) AND float . theme ( x _ 1 , x _ 3 ) AND horse . nmod ( x _ 3 , x _ 5 ) AND cry . agent ( x _ 5 , x _ 3 )
Liam was fed the donut in the room on the seat .	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )
Emma inflated Olivia .	inflate . agent ( x _ 1 , Emma ) AND inflate . theme ( x _ 1 , Olivia )
A donut was eaten by the girl .	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )
A child was wired the strawberry .	* strawberry ( x _ 5 ) ; child ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 )
A wolf grew a raisin that a lion that a baby that the cat that Emma ate helped shortened threw .	* cat ( x _ 13 ) ; wolf ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod ( x _ 4 , x _ 19 ) AND lion ( x _ 7 ) AND lion . nmod ( x _ 7 , x _ 18 ) AND baby ( x _ 10 ) AND baby . nmod ( x _ 10 , x _ 17 ) AND cat . nmod ( x _ 13 , x _ 16 ) AND eat . agent ( x _ 16 , Emma ) AND eat . theme ( x _ 16 , x _ 13 ) AND help . agent ( x _ 17 , x _ 13 ) AND help . theme ( x _ 17 , x _ 10 ) AND shorten . agent ( x _ 18 , x _ 10 ) AND shorten . theme ( x _ 18 , x _ 7 ) AND throw . agent ( x _ 19 , x _ 7 ) AND throw . theme ( x _ 19 , x _ 4 )
The dog was offered the cake by the girl .	* dog ( x _ 1 ) ; * cake ( x _ 5 ) ; * girl ( x _ 8 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 )
Emma snapped the box in the house .	* box ( x _ 3 ) ; * house ( x _ 6 ) ; snap . agent ( x _ 1 , Emma ) AND snap . theme ( x _ 1 , x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )
Isaac broke the boy that Emma changed .	* boy ( x _ 3 ) ; break . agent ( x _ 1 , Isaac ) AND break . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND change . agent ( x _ 6 , Emma ) AND change . theme ( x _ 6 , x _ 3 )
Liam appreciated a girl that was given a bat by Mateo .	appreciate . agent ( x _ 1 , Liam ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 3 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , Mateo ) AND bat ( x _ 8 )
Emma doubled a cake .	double . agent ( x _ 1 , Emma ) AND double . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
Emma gave the child the tool .	* child ( x _ 3 ) ; * tool ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )
Camila wired the book to Emma .	* book ( x _ 3 ) ; wire . agent ( x _ 1 , Camila ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , Emma )
William walked .	walk . agent ( x _ 1 , William )
A cake was lent to James by William .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , James ) AND lend . agent ( x _ 3 , William )
A rose was sold to the girl .	* girl ( x _ 6 ) ; rose ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )
Scarlett gave the banana beside a mirror to Benjamin .	* banana ( x _ 3 ) ; give . agent ( x _ 1 , Scarlett ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Benjamin ) AND banana . nmod . beside ( x _ 3 , x _ 6 ) AND mirror ( x _ 6 )
A baby liked that the jigsaw was adored by Liam .	* jigsaw ( x _ 5 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND adore . theme ( x _ 7 , x _ 5 ) AND adore . agent ( x _ 7 , Liam )
A cake was frozen by a boy .	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
The cake was offered to Noah .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Noah )
William fed a cake to Liam .	feed . agent ( x _ 1 , William ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 )
The teacher rolled a mouse on a counter .	* teacher ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND mouse ( x _ 4 ) AND mouse . nmod . on ( x _ 4 , x _ 7 ) AND counter ( x _ 7 )
Emma liked that the cake was returned to the creature .	* cake ( x _ 4 ) ; * creature ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND return . theme ( x _ 6 , x _ 4 ) AND return . recipient ( x _ 6 , x _ 9 )
A cake was painted by a girl .	cake ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A frog liked that a journalist decomposed the hamburger that the producer gave to Lucas .	* hamburger ( x _ 8 ) ; * producer ( x _ 11 ) ; frog ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND journalist ( x _ 5 ) AND decompose . agent ( x _ 6 , x _ 5 ) AND decompose . theme ( x _ 6 , x _ 8 ) AND hamburger . nmod ( x _ 8 , x _ 12 ) AND give . agent ( x _ 12 , x _ 11 ) AND give . theme ( x _ 12 , x _ 8 ) AND give . recipient ( x _ 12 , Lucas )
A frog passed a crocodile a leaf .	frog ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND leaf ( x _ 6 )
Liam gave Emma the towel .	* towel ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 )
The boy planned to sleep .	* boy ( x _ 1 ) ; plan . agent ( x _ 2 , x _ 1 ) AND plan . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )
A doll was valued by a girl .	doll ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A dog nursed the donut that Elijah gave to Emma .	* donut ( x _ 4 ) ; dog ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Elijah ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , Emma )
The cake was grown by Olivia .	* cake ( x _ 1 ) ; grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Olivia )
Who did Benjamin throw ?	throw . agent ( x _ 3 , Benjamin ) AND throw . theme ( x _ 3 , ? )
Chloe hunted .	hunt . agent ( x _ 1 , Chloe )
The sailor slid .	* sailor ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )
A cookie was passed to Carter by Olivia .	cookie ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Carter ) AND pass . agent ( x _ 3 , Olivia )
The goose ate the raisin in the house .	* goose ( x _ 1 ) ; * raisin ( x _ 4 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 )
Isabella wanted to walk .	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )
A box was helped by Emma .	box ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Emma )
A cat doubled the cake that Emma ate .	* cake ( x _ 4 ) ; cat ( x _ 1 ) AND double . agent ( x _ 2 , x _ 1 ) AND double . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Emma ) AND eat . theme ( x _ 7 , x _ 4 )
A girl liked that Alexander ate .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Alexander )
A friend smiled .	friend ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )
The game was eaten by a father .	* game ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND father ( x _ 6 )
Liam liked that Emma missed a box that froze .	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND miss . agent ( x _ 4 , Emma ) AND miss . theme ( x _ 4 , x _ 6 ) AND box ( x _ 6 ) AND box . nmod ( x _ 6 , x _ 8 ) AND freeze . theme ( x _ 8 , x _ 6 )
Emily offered a biscuit in the room on a stool beside a box in a blender to a boy .	* room ( x _ 6 ) ; offer . agent ( x _ 1 , Emily ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 18 ) AND biscuit ( x _ 3 ) AND biscuit . nmod . in ( x _ 3 , x _ 6 ) AND room . nmod . on ( x _ 6 , x _ 9 ) AND stool ( x _ 9 ) AND stool . nmod . beside ( x _ 9 , x _ 12 ) AND box ( x _ 12 ) AND box . nmod . in ( x _ 12 , x _ 15 ) AND blender ( x _ 15 ) AND boy ( x _ 18 )
A lion saw the cat that shortened the melon .	* cat ( x _ 4 ) ; * melon ( x _ 8 ) ; lion ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND shorten . agent ( x _ 6 , x _ 4 ) AND shorten . theme ( x _ 6 , x _ 8 )
The doctor burned a girl that the cat rolled .	* doctor ( x _ 1 ) ; * cat ( x _ 7 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )
Penelope slept .	sleep . agent ( x _ 1 , Penelope )
The boy changed the cookie on the cabinet .	* boy ( x _ 1 ) ; * cookie ( x _ 4 ) ; * cabinet ( x _ 7 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )
Logan poked a drink beside a table .	poke . agent ( x _ 1 , Logan ) AND poke . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 ) AND drink . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
The journalist laughed .	* journalist ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )
A crocodile rolled Noah .	crocodile ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Noah )
A girl painted the donut that was liked by the boy .	* donut ( x _ 4 ) ; * boy ( x _ 10 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , x _ 10 )
Evelyn drew .	draw . agent ( x _ 1 , Evelyn )
Emma liked the doll that a donkey rolled .	* doll ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND doll . nmod ( x _ 3 , x _ 7 ) AND donkey ( x _ 6 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )
The raisin was heard .	* raisin ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )
The pretzel was nursed by a monkey .	* pretzel ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )
Liam helped a hamburger .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND hamburger ( x _ 3 )
The princess meant that the cake was passed to Asher .	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )
A cow was given a spoon .	cow ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND spoon ( x _ 5 )
A girl missed a cat .	girl ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 )
A rose was shortened by Lily .	rose ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Lily )
A cake was rolled by Wyatt .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Wyatt )
The cake was forwarded to the child by the boy .	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; * boy ( x _ 9 ) ; forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 ) AND forward . agent ( x _ 3 , x _ 9 )
A turkey craved to nap .	turkey ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )
A melon was lent to Benjamin by Ava .	melon ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Benjamin ) AND lend . agent ( x _ 3 , Ava )
What did the chicken improve ?	* chicken ( x _ 3 ) ; improve . agent ( x _ 4 , x _ 3 ) AND improve . theme ( x _ 4 , ? )
Emma froze Grayson .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , Grayson )
A dog rolled the lollipop that a girl that the pupil that the doctor that Aria split crumpled ate painted .	* lollipop ( x _ 4 ) ; * pupil ( x _ 10 ) ; * doctor ( x _ 13 ) ; dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND lollipop . nmod ( x _ 4 , x _ 19 ) AND girl ( x _ 7 ) AND girl . nmod ( x _ 7 , x _ 18 ) AND pupil . nmod ( x _ 10 , x _ 17 ) AND doctor . nmod ( x _ 13 , x _ 16 ) AND split . agent ( x _ 16 , Aria ) AND split . theme ( x _ 16 , x _ 13 ) AND crumple . agent ( x _ 17 , x _ 13 ) AND crumple . theme ( x _ 17 , x _ 10 ) AND eat . agent ( x _ 18 , x _ 10 ) AND eat . theme ( x _ 18 , x _ 7 ) AND paint . agent ( x _ 19 , x _ 7 ) AND paint . theme ( x _ 19 , x _ 4 )
Charlotte preferred to talk .	prefer . agent ( x _ 1 , Charlotte ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND talk . agent ( x _ 3 , Charlotte )
A raisin was reddened by a fly .	raisin ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , x _ 6 ) AND fly ( x _ 6 )
What did the horse roll ?	* horse ( x _ 3 ) ; roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )
The baby was given the box beside the machine by Emma .	* baby ( x _ 1 ) ; * box ( x _ 5 ) ; * machine ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND box . nmod . beside ( x _ 5 , x _ 8 )
Harper liked the cookie that Emma rolled .	* cookie ( x _ 3 ) ; like . agent ( x _ 1 , Harper ) AND like . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Emma ) AND roll . theme ( x _ 6 , x _ 3 )
The cloud was grown by Aubrey .	* cloud ( x _ 1 ) ; grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Aubrey )
Elijah painted .	paint . agent ( x _ 1 , Elijah )
A professor hoped to walk .	professor ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )
Emma cleaned a game .	clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 ) AND game ( x _ 3 )
The girl was fed the muffin .	* girl ( x _ 1 ) ; * muffin ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )
The cake was frozen by a chicken .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )
The drink was liked by Liam .	* drink ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Liam )
A girl snapped the yogurt beside a table .	* yogurt ( x _ 4 ) ; girl ( x _ 1 ) AND snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 ) AND yogurt . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
What did a president eat ?	president ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )
Noah loaned a cake in the stadium to the citizen .	* stadium ( x _ 6 ) ; * citizen ( x _ 9 ) ; loan . agent ( x _ 1 , Noah ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )
Emma lent the melon to Sophia .	* melon ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Sophia )
Levi dreamed that Emma stabbed the donut that was eaten .	* donut ( x _ 6 ) ; dream . agent ( x _ 1 , Levi ) AND dream . ccomp ( x _ 1 , x _ 4 ) AND stab . agent ( x _ 4 , Emma ) AND stab . theme ( x _ 4 , x _ 6 ) AND donut . nmod ( x _ 6 , x _ 9 ) AND eat . theme ( x _ 9 , x _ 6 )
A hamburger was hunted .	hamburger ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 )
Abigail gave a cat a sandwich .	give . agent ( x _ 1 , Abigail ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cat ( x _ 3 ) AND sandwich ( x _ 5 )
William rolled the clock that was liked by Lincoln .	* clock ( x _ 3 ) ; roll . agent ( x _ 1 , William ) AND roll . theme ( x _ 1 , x _ 3 ) AND clock . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , Lincoln )
The frog wished that a cake was dusted .	* frog ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND dust . theme ( x _ 7 , x _ 5 )
The kid awarded the girl the cake on a stage .	* kid ( x _ 1 ) ; * girl ( x _ 4 ) ; * cake ( x _ 6 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , x _ 4 ) AND award . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )
The girl was wired the cake by Emma .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Emma )
Oliver proved that a girl burned .	prove . agent ( x _ 1 , Oliver ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND burn . theme ( x _ 5 , x _ 4 )
Liam hoped to hunt .	hope . agent ( x _ 1 , Liam ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Liam )
Riley painted a bat that the frog that the girl valued grew .	* frog ( x _ 6 ) ; * girl ( x _ 9 ) ; paint . agent ( x _ 1 , Riley ) AND paint . theme ( x _ 1 , x _ 3 ) AND bat ( x _ 3 ) AND bat . nmod ( x _ 3 , x _ 11 ) AND frog . nmod ( x _ 6 , x _ 10 ) AND value . agent ( x _ 10 , x _ 9 ) AND value . theme ( x _ 10 , x _ 6 ) AND grow . agent ( x _ 11 , x _ 6 ) AND grow . theme ( x _ 11 , x _ 3 )
A donut was stabbed by Abigail .	donut ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Abigail )
A donkey burned the biscuit in the tin .	* biscuit ( x _ 4 ) ; * tin ( x _ 7 ) ; donkey ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod . in ( x _ 4 , x _ 7 )
A fly dusted the hamburger in a hole .	* hamburger ( x _ 4 ) ; fly ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND hamburger . nmod . in ( x _ 4 , x _ 7 ) AND hole ( x _ 7 )
A penguin promised the girl the cake on the bed .	* girl ( x _ 4 ) ; * cake ( x _ 6 ) ; * bed ( x _ 9 ) ; penguin ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )
Amelia noticed that the dog wished that the host loved a toy that Benjamin painted .	* dog ( x _ 4 ) ; * host ( x _ 8 ) ; notice . agent ( x _ 1 , Amelia ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND wish . agent ( x _ 5 , x _ 4 ) AND wish . ccomp ( x _ 5 , x _ 9 ) AND love . agent ( x _ 9 , x _ 8 ) AND love . theme ( x _ 9 , x _ 11 ) AND toy ( x _ 11 ) AND toy . nmod ( x _ 11 , x _ 14 ) AND paint . agent ( x _ 14 , Benjamin ) AND paint . theme ( x _ 14 , x _ 11 )
Skylar liked a donut beside a table .	like . agent ( x _ 1 , Skylar ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
A hat was liked by Emma .	hat ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )
Emma gasped .	gasp . agent ( x _ 1 , Emma )
The lawyer laughed .	* lawyer ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )
A yogurt was changed by a cat .	yogurt ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )
A crocodile rolled a teacher that expected that the girl was given a drink .	* girl ( x _ 9 ) ; crocodile ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND teacher ( x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND expect . agent ( x _ 6 , x _ 4 ) AND expect . ccomp ( x _ 6 , x _ 11 ) AND give . recipient ( x _ 11 , x _ 9 ) AND give . theme ( x _ 11 , x _ 13 ) AND drink ( x _ 13 )
The donut was awarded to the lawyer .	* donut ( x _ 1 ) ; * lawyer ( x _ 6 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 )
A zebra hoped that a child poked the deer that the girl froze .	* deer ( x _ 8 ) ; * girl ( x _ 11 ) ; zebra ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND child ( x _ 5 ) AND poke . agent ( x _ 6 , x _ 5 ) AND poke . theme ( x _ 6 , x _ 8 ) AND deer . nmod ( x _ 8 , x _ 12 ) AND freeze . agent ( x _ 12 , x _ 11 ) AND freeze . theme ( x _ 12 , x _ 8 )
